caption_0,caption_1,caption_2,caption_3
"('THERE IS A PICTURE OF SOMEONE TALKING', 'A photo of a music')","('This is a video that has some music in it.', 'A photo of a person')","('music', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('There is no video here with any book in it', 'A photo of a book')","('books', 'A photo of a movie')","('A video that has a lot of books in it.', 'A photo of a person')","('This is a photo', 'A photo of a woman')"
"('I am unable to see an image above.', 'A photo of a piano')","('piano', 'A photo of a coke')","('piano', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('There is some music in this video.', 'A photo of a darkness')","('there is a dark that is here', 'A photo of a music')","('Darkness is the main visual element here', 'A photo of a person')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a hospital')","('A video of some hospital scenes.', 'A photo of a video game')","('hospital', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('bowl and food in a bowl', 'A photo of a ')","('guitar', 'A photo of a food')","('guitar', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('speaking', 'A photo of a driving')","('A person is driving a car.', 'A photo of a speech')","('video and', 'A photo of a ')","('This is a photo', 'A photo of a shirt')"
"('man and car', 'A photo of a ')","('bike', 'A photo of a car')","('bike', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('some stuff that has some toys in it', 'A photo of a snowboard')","('THERE ARE PEOPLE THAT ARE SNOW BOARDING', 'A photo of a toy')","('A video that is about snowboarding', 'A photo of a ')","('A video that has been taken and posted online.', 'A photo of a girl')"
"('This is a photo', 'A photo of a basketball')","('Basketball is the focus of this picture.', 'A photo of a person')","('basketball is being shown in this video', 'A photo of a ')","('This is a photo', 'A photo of a football')"
"('This is a video that is about teaching.', 'A photo of a car')","('The car is the main attraction in this picture.', 'A photo of a teacher')","('car', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('The dancing is the main attraction.', 'A photo of a piano')","('piano', 'A photo of a dance')","('piano', 'A photo of a ')","('This is a photo', 'A photo of a music')"
"('This is a photo', 'A photo of a singer')","('singer', 'A photo of a talk')","('video and', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('display', 'A photo of a storm')","('A storm is shown in this picture.', 'A photo of a display')","('storm', 'A photo of a ')","('There is a fireworks show going on in this video.', 'A photo of a firework')"
"('market and woman', 'A photo of a ')","('swimming is a sport that is played in the water', 'A photo of a woman')","('swimming is displayed here', 'A photo of a ')","('This is a photo', 'A photo of a market')"
"('There is a missing console in this video.', 'A photo of a console')","('console', 'A photo of a minecraft')","('A bunch of gaming consoles are on display.', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a videogame')"
"('there is a picture of something that is riding', 'A photo of a boat')","('boat', 'A photo of a person')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('A video of a beach and dancing.', 'A photo of a ')","('There is a picture of some mountains here.', 'A photo of a dance')","('A video of a mountain with a scenic view.', 'A photo of a ')","('There is no beach in this video.', 'A photo of a beach')"
"('This is a photo', 'A photo of a lego')","('legos are a type of toy that are made of plastic blocks', 'A photo of a video game')","('legos are being used in this picture', 'A photo of a ')","('This is a photo', 'A photo of a pet')"
"('basketball and playing in a video', 'A photo of a ')","('This is a video about soccer.', 'A photo of a play')","('soccer is being played in this video', 'A photo of a ')","('basketball', 'A photo of a ')"
"('This is a photo', 'A photo of a swim')","('swimming is a sport that is played in the water', 'A photo of a conversation')","('swimming is on display', 'A photo of a ')","('This is a photo', 'A photo of a dinner')"
"('This is a photo', 'A photo of a book')","('book', 'A photo of a person')","('book', 'A photo of a ')","('This is a photo', 'A photo of a cartoon')"
"('A video that has boats and cartoons in it.', 'A photo of a ')","('A motorcycle is shown in this picture.', 'A photo of a cartoon')","('motorcycle', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('This is a video that is showing swimming skills.', 'A photo of a skate')","('This is a video about skating.', 'A photo of a swimming')","('A video that has skating in it.', 'A photo of a ')","('there is no information here about climbing', 'A photo of a climbing')"
"('A video that is about trains', 'A photo of a person')","('There is a video here of some people walking', 'A photo of a car')","('A video that has something to do with walking', 'A photo of a chair')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a shopping')","('There is a picture of some shopping being done.', 'A photo of a performance')","('shopping is the focus of this video', 'A photo of a ')","('There is no one talking in this picture.', 'A photo of a talk')"
"('A picture of someone pushing something.', 'A photo of a car')","('car', 'A photo of a push')","('car', 'A photo of a ')","('This is a photo', 'A photo of a motorcycle')"
"('woman and culture', 'A photo of a ')","('There is some violence being shown here.', 'A photo of a culture')","('video and', 'A photo of a ')","('There is no video here to provide a caption for.', 'A photo of a woman')"
"('woman', 'A photo of a ')","('singing is a very good thing to do', 'A photo of a talk')","('singing is the main event here', 'A photo of a ')","('There is no woman in this video.', 'A photo of a woman')"
"('talking', 'A photo of a woman')","('woman', 'A photo of a man')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('This is a photo', 'A photo of a snowboard')","('snowboarding is a sport that is played on snow', 'A photo of a guitar')","('A picture of someone snow boarding.', 'A photo of a ')","('This is a photo', 'A photo of a singer')"
"('The video is of sleeping beauty and prince charming.', 'A photo of a ')","('Spiderman is a very popular character.', 'A photo of a prince charming')","('Spiderman is being shown in the video.', 'A photo of a ')","('A man is sleeping in a bed with a woman.', 'A photo of a sleeping beauty')"
"('This is a photo', 'A photo of a person')","('walking', 'A photo of a riding')","('A video that has something to do with walking.', 'A photo of a ')","('This is a photo', 'A photo of a motorcycle')"
"('A video with cartoon characters and talking elements', 'A photo of a person')","('A person is shown singing in this picture.', 'A photo of a talk')","('singing is the main event here', 'A photo of a ')","('The video is showing a video content.', 'A photo of a cartoon')"
"('there is a girl that is singing in the video', 'A photo of a ')","('painting', 'A photo of a girl')","('painting is on display', 'A photo of a ')","('There is no singing in this video.', 'A photo of a sing')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a food')","('car', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('This is a video about water.', 'A photo of a desert')","('A video that is showing a desert landscape.', 'A photo of a water')","('a view of a desert landscape', 'A photo of a ')","('This is a photo', 'A photo of a alligator')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a woman')","('car', 'A photo of a ')","('This is a photo', 'A photo of a camel')"
"('A video that has music and guitar playing in it.', 'A photo of a person')","('piano is being played and is being played', 'A photo of a guitar')","('piano', 'A photo of a ')","('This is a photo', 'A photo of a music')"
"('A video of a band playing in a concert.', 'A photo of a car')","('piano', 'A photo of a concert')","('piano', 'A photo of a ')","('This is a photo', 'A photo of a band')"
"('kids', 'A photo of a dance')","('THERE IS A PERFORMANCE OF DANCING', 'A photo of a kid')","('dance', 'A photo of a ')","('This is a photo', 'A photo of a talk')"
"('There is a video with ingredients in it', 'A photo of a car')","('The car is the main focus of the picture.', 'A photo of a ingredient')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cook')"
"('There is a video here that has been posted.', 'A photo of a bicycle')","('bicycle', 'A photo of a car')","('bicycle', 'A photo of a ')","('There is no singing in this video.', 'A photo of a sing')"
"('band', 'A photo of a piano')","('A person is playing a piano.', 'A photo of a band')","('A video that is about a piano playing.', 'A photo of a person')","('This is a photo', 'A photo of a guitar')"
"('This is a photo', 'A photo of a man')","('man', 'A photo of a food')","('person', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('This is a photo', 'A photo of a swim')","('There is a picture here of someone swimming.', 'A photo of a dance')","('swimming is shown in the video', 'A photo of a ')","('There is no video here with Latin in it', 'A photo of a latin')"
"('This is a photo', 'A photo of a book')","('book', 'A photo of a play')","('book', 'A photo of a ')","('There is no video game in this video.', 'A photo of a video game')"
"('there is a video here and talking is in it', 'A photo of a woman')","('woman', 'A photo of a person')","('Women are shown in the video.', 'A photo of a ')","('There is no video here with men in it', 'A photo of a man')"
"('there are some potato balls in this picture', 'A photo of a pancake')","('pancakes are something that is being shown', 'A photo of a potato ball')","('pancakes are being shown in this video', 'A photo of a ')","('This is a photo', 'A photo of a batter')"
"('A video that has a sword and a lantern in it.', 'A photo of a ')","('flashlight', 'A photo of a lantern')","('flashlight', 'A photo of a ')","('This is a photo', 'A photo of a sword')"
"('This is a photo', 'A photo of a bicycle')","('bicycle', 'A photo of a game')","('bicycle', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('A video that has a man speaking in it.', 'A photo of a ')","('There will be some moments where you laugh.', 'A photo of a talk')","('video and laughter', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('man', 'A photo of a woman')","('woman', 'A photo of a man')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a news')"
"('man and dancing are in this video', 'A photo of a ')","('a man that is wearing a dress', 'A photo of a dance')","('A man that is dressed up as a woman.', 'A photo of a person')","('This is a photo', 'A photo of a man')"
"('woman', 'A photo of a ')","('there is some singing going on here', 'A photo of a talk')","('there is a video that has singing in it', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('woman and talking', 'A photo of a ')","('There is no sound in this video.', 'A photo of a talk')","('there is a video that has no sound', 'A photo of a person')","('This is a photo', 'A photo of a woman')"
"('There is a video with spongebob and krabby patties', 'A photo of a ')","('some sports are shown in this picture', 'A photo of a krabby patty')","('sport', 'A photo of a ')","('There is no video here with SpongeBob in it.', 'A photo of a sponge bob')"
"('This is a photo', 'A photo of a construction')","('This is a video of some construction work.', 'A photo of a car')","('A video that is about construction.', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('This is a photo', 'A photo of a animal')","('animal', 'A photo of a hug')","('animal', 'A photo of a ')","('This is a photo', 'A photo of a actor')"
"('boat and bird', 'A photo of a ')","('plane', 'A photo of a bird')","('plane', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('there is some children singing', 'A photo of a ')","('A picture of some people dancing', 'A photo of a child')","('dancing', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a animal')","('animal', 'A photo of a person')","('animals', 'A photo of a ')","('This is a photo', 'A photo of a celebrity')"
"('car', 'A photo of a boat')","('boat', 'A photo of a car')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('A video that has singing and space exploration in it.', 'A photo of a person')","('a couple of people are kissing', 'A photo of a space')","('kissing', 'A photo of a ')","(""I don't see anything in this picture"", 'A photo of a sing')"
"('A video that is about Woody Allen and reporters.', 'A photo of a person')","('football is included in this picture', 'A photo of a reporter')","('football', 'A photo of a ')","('This is a photo', 'A photo of a woody allen')"
"('A video that has some scenes of a woman in a hospital.', 'A photo of a ')","('park', 'A photo of a hospital')","('A video that is showing a park', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('tvshowadvertisement', 'A photo of a tvshow')","('An advertising tv show is shown in the middle of the stage.', 'A photo of a froot loops')","('A video that is advertising a TV show', 'A photo of a ')","('This is a photo', 'A photo of a talk')"
"('The host is being interviewed.', 'A photo of a car')","('A picture of a concert that is going on.', 'A photo of a host')","('A video that is showing a concert.', 'A photo of a ')","('This is a photo', 'A photo of a interview')"
"('walking', 'A photo of a car')","('car', 'A photo of a walk')","('car', 'A photo of a ')","('This is a photo', 'A photo of a girl')"
"('A video that has some players in it.', 'A photo of a tennis')","('tennis', 'A photo of a person')","('A video that has tennis in it', 'A photo of a car')","('This is a photo', 'A photo of a basketball')"
"('This is a photo', 'A photo of a woman')","('woman', 'A photo of a minecraft')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('This is a photo', 'A photo of a man')","('there are some men that are here', 'A photo of a woman')","('men', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('woman', 'A photo of a dog')","('dog', 'A photo of a woman')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('tv and talking in this video', 'A photo of a ')","('skateboarding is something that is being done', 'A photo of a tv')","('This is a video about skateboarding.', 'A photo of a car')","('This is a photo', 'A photo of a person')"
"('bikes are a type of vehicle that are used to travel', 'A photo of a bike')","('bike', 'A photo of a game')","('A display of someone riding a bike', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('The recording is taking place right now.', 'A photo of a cry')","('There is a picture of someone that is crying', 'A photo of a recording')","('There is a video that is showing emotional crying.', 'A photo of a person')","('This is a photo', 'A photo of a person')"
"('Burger and cheese are shown in this video.', 'A photo of a ')","('salad is included in this food', 'A photo of a cheese')","('A salad is shown in the middle of a plate.', 'A photo of a handbag')","('There is a video here that has some burgers in it.', 'A photo of a burger')"
"('cotton', 'A photo of a book')","('book', 'A photo of a cotton')","('A video that is showing a book', 'A photo of a person')","('This is a photo', 'A photo of a toy')"
"('I am unable to see an image above.', 'A photo of a book')","('book', 'A photo of a video')","('book', 'A photo of a ')","('This is a photo', 'A photo of a gameplay')"
"('woman', 'A photo of a ')","('car', 'A photo of a show')","('car', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('There is a video here that you can watch.', 'A photo of a smile')","('THERE IS A SMILE THAT IS VERY EVIDENT', 'A photo of a talk')","('A person is smiling and showing their teeth', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('woman and hammer', 'A photo of a ')","('there are some guys that are in the picture', 'A photo of a hammer')","('person', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('A copper pipe is shown in this picture.', 'A photo of a weld')","('A video that is about welding.', 'A photo of a copper pipe')","('Welding is a very important part of this.', 'A photo of a ')","('This is a photo', 'A photo of a machine')"
"('bear and water', 'A photo of a ')","('snake', 'A photo of a water')","('snake', 'A photo of a ')","('This is a photo', 'A photo of a bear')"
"('This is a photo', 'A photo of a soloist')","('This is a video of a soloist.', 'A photo of a performance')","('The video is focused on the soloist.', 'A photo of a person')","('The video is a video that has been posted to the internet.', 'A photo of a band')"
"('some snow and some flowers are on display', 'A photo of a ')","('A view of a desert landscape.', 'A photo of a flower')","('desert', 'A photo of a ')","('This is a photo', 'A photo of a snow')"
"('cartoon and cooking in a video', 'A photo of a ')","('The flying is more important than anything else.', 'A photo of a cooking')","('A video of a plane flying in the air', 'A photo of a car')","('This is a photo', 'A photo of a cartoon')"
"('There is a competition that is on display.', 'A photo of a music')","('The focus is on the music.', 'A photo of a competition')","('music', 'A photo of a ')","('I am unable to find any information about wrestling in this video.', 'A photo of a wrestling')"
"('This is a photo', 'A photo of a dance')","('A group of people that are dancing.', 'A photo of a stage')","('A video that has dancing in it.', 'A photo of a ')","('There is no singing in this video.', 'A photo of a sing')"
"(""I don't see any bicycles in this picture."", 'A photo of a bicycle')","('bicycle', 'A photo of a car')","('bicycle', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a video that is about news.', 'A photo of a music')","('there is some music here that is playing', 'A photo of a news')","('video and music', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('guns and ammunition', 'A photo of a ')","('A couple of targets are shown here.', 'A photo of a ammunition')","('video and', 'A photo of a ')","('This is a photo', 'A photo of a gun')"
"('gun', 'A photo of a motorcycle')","('motorcycle', 'A photo of a gun')","('motorcycle', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a motorcycle')","('motorcycle', 'A photo of a car')","('motorcycle', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('news and reporter', 'A photo of a ')","('football is a sport that is played with a ball', 'A photo of a reporter')","('football is being shown in this video', 'A photo of a ')","('This is a photo', 'A photo of a news')"
"('I am unable to see an image above.', 'A photo of a sport')","('The different sports are highlighted for you.', 'A photo of a city')","('sports', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('man and motorcycle', 'A photo of a ')","('woman', 'A photo of a man')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a motorcycle')"
"('A video that has both cartoon and character in it.', 'A photo of a person')","('animal is present in this image', 'A photo of a person')","('This is a photo', 'A photo of a person')","('This is a photo', 'A photo of a cartoon')"
"('woman', 'A photo of a piano')","('piano', 'A photo of a woman')","('piano', 'A photo of a ')","('This is a photo', 'A photo of a dance')"
"('talking', 'A photo of a car')","('car', 'A photo of a person')","('driving', 'A photo of a ')","('This is a photo', 'A photo of a cartoon')"
"('This is a photo', 'A photo of a dance')","('This is some content about dancing.', 'A photo of a stage')","('dancing is shown in this video', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('horse and a barn in a video', 'A photo of a ')","('this is a video of a monkey', 'A photo of a barn')","('monkey', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('car', 'A photo of a bicycle')","('bicycles are shown in this picture', 'A photo of a car')","('bicycle', 'A photo of a ')","('This is a photo', 'A photo of a deer')"
"('A video that is showing editing software.', 'A photo of a person')","('A painting is being shown in this picture.', 'A photo of a software')","('painting', 'A photo of a ')","('A video that has been taken and put together.', 'A photo of a edit')"
"('girl and her mother', 'A photo of a ')","('THERE IS A FATHER THAT IS HERE', 'A photo of a mother')","('father', 'A photo of a ')","('This is a photo', 'A photo of a girl')"
"('A video of someone drinking something.', 'A photo of a tree')","('tree', 'A photo of a drink')","('tree', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('man and baby in a video', 'A photo of a ')","('The mother is the main attraction in this picture.', 'A photo of a baby')","('mother', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a hiking')","('hiking is a great way to spend a day outside', 'A photo of a sauce')","('hiking is the main theme of this video', 'A photo of a ')","('A video that has been posted to the internet.', 'A photo of a cooking')"
"('walking', 'A photo of a flying')","('The flying is the main attraction here.', 'A photo of a walking')","('A picture of something that is flying.', 'A photo of a person')","('I am unable to see an image above.', 'A photo of a penguin')"
"('person', 'A photo of a ')","('THERE ARE PEOPLE THAT ARE RUNNING', 'A photo of a walk')","('there is a video here that has running in it', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('I am unable to see any video', 'A photo of a park')","('A video that is showing a park.', 'A photo of a chair')","('park', 'A photo of a ')","('This is a photo', 'A photo of a classroom')"
"('person', 'A photo of a book')","('THERE IS A READING THAT IS GOING ON', 'A photo of a person')","('there is a video that has some reading in it', 'A photo of a ')","('This is a photo', 'A photo of a doll')"
"('man and a disease', 'A photo of a ')","('The focus is on vaccination in this picture.', 'A photo of a disease')","('The focus of this is on vaccination.', 'A photo of a car')","('This is a photo', 'A photo of a man')"
"('Hillary Clinton is in this video with news.', 'A photo of a person')","('some sports that are out there', 'A photo of a news')","('some action of some sports', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('there is a boy in this video', 'A photo of a boy')","('boy', 'A photo of a wall')","('boy', 'A photo of a ')","('This is a photo', 'A photo of a girl')"
"('The armor is the main focus of the picture.', 'A photo of a strategy')","('There is no armor in this picture.', 'A photo of a armor')","('this is a video about strategy', 'A photo of a ')","('There is no video game being played in this video.', 'A photo of a gameplay')"
"('A video that is about kungfu.', 'A photo of a soccer')","('This is a video about soccer.', 'A photo of a kungfu')","('soccer is being played in this video', 'A photo of a ')","('This is a photo', 'A photo of a karate')"
"('This is a photo', 'A photo of a keyboard')","('a close up of a keyboard for display', 'A photo of a bath')","('keyboard', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('teacher', 'A photo of a student')","('student', 'A photo of a teacher')","('student', 'A photo of a ')","('There is no chalkboard in this video', 'A photo of a chalkboard')"
"('This is a photo', 'A photo of a dog')","('dog', 'A photo of a dance')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a boy')"
"('car and mickey mouse are in this video', 'A photo of a ')","('bikebikebikebikebikebikebikebikebikebikebikebike', 'A photo of a mickey mouse')","('bike', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('woman', 'A photo of a ')","('man', 'A photo of a ')","('man', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('this is a video of a heart', 'A photo of a piano')","('piano', 'A photo of a heart')","('piano', 'A photo of a ')","('A video that has some kind of video in it.', 'A photo of a person')"
"('A group of soldiers are talking to each other.', 'A photo of a car')","('flying', 'A photo of a person')","('A video that has flying in it.', 'A photo of a ')","('This is a photo', 'A photo of a soldier')"
"('man and talking', 'A photo of a ')","('There is no one talking in this picture.', 'A photo of a talk')","('A video that has been posted with no sound.', 'A photo of a person')","('This is a photo', 'A photo of a man')"
"('This is a photo', 'A photo of a park')","('A video that is showing a park.', 'A photo of a person')","('park', 'A photo of a ')","('This is a photo', 'A photo of a video')"
"('pancake and cooking', 'A photo of a ')","('sandwich', 'A photo of a cook')","('sandwich', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a pancake')"
"('A video that has highlights of golf and a ball.', 'A photo of a ')","('soccer is a sport that is played with a ball', 'A photo of a ball')","('soccer is featured in this video', 'A photo of a ')","('This is a photo', 'A photo of a golf')"
"('The focus is on the driving of the car.', 'A photo of a motorcycle')","('motorcycle', 'A photo of a car')","('motorcycle', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"(""I don't see anything wrong with this picture."", 'A photo of a dance')","('A group of women that are dancing.', 'A photo of a man')","('dancing is a part of this scene', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a piano')","('piano playing is happening in this video', 'A photo of a guitar')","('piano', 'A photo of a ')","('This is a photo', 'A photo of a play')"
"('cartoon and some other stuff that has cartoons in it', 'A photo of a dance')","('dancing is a thing that is happening', 'A photo of a cartoon')","('A video that has dancing in it.', 'A photo of a ')","('This is a photo', 'A photo of a drawing')"
"('playing', 'A photo of a catch')","('catching', 'A photo of a play')","('There is a video of catching in this video.', 'A photo of a ')","('This is a photo', 'A photo of a kickball')"
"('The word playing is being shown.', 'A photo of a running')","('there is a picture of something that is running', 'A photo of a play')","('running', 'A photo of a ')","('This is a photo', 'A photo of a pikachu')"
"('The focus is on the music in this picture.', 'A photo of a documentary')","('there is some documentary content here', 'A photo of a music')","('documentary', 'A photo of a ')","('This is a photo', 'A photo of a cartoon')"
"('A bikini is being shown off', 'A photo of a man')","('man', 'A photo of a bikini')","('person', 'A photo of a ')","('This is a photo', 'A photo of a girl')"
"('woman and bird', 'A photo of a ')","('lion', 'A photo of a bird')","('lion', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('This is a photo', 'A photo of a hammer')","('hammer', 'A photo of a craft')","('hammer', 'A photo of a ')","('A video that has been taken and posted online.', 'A photo of a leaf')"
"('There is no video here with any driving in it', 'A photo of a car')","('The focus is on the driving.', 'A photo of a dungeon')","('there is some footage that has driving in it', 'A photo of a ')","('There is no video here with a running in it', 'A photo of a running')"
"('There is a video here that has some women in it.', 'A photo of a woman')","('Women are shown in this video.', 'A photo of a man')","('Women are standing in the middle of a picture.', 'A photo of a car')","('This is a photo', 'A photo of a wrestling')"
"('some people are playing soccer and some goals are scored', 'A photo of a ')","('A volleyball is being played by some people.', 'A photo of a goal')","('volleyball', 'A photo of a ')","('This is a photo', 'A photo of a soccer')"
"('This is a photo', 'A photo of a tree')","('The scene is set up in the middle of trees.', 'A photo of a road')","('A video that is focused on a tree', 'A photo of a person')","('This is a photo', 'A photo of a man')"
"('This is a photo', 'A photo of a lose')","('The loss is shown and not the success.', 'A photo of a celebrate')","('there is a picture of losing here', 'A photo of a person')","('There is a video here that has been taken', 'A photo of a trophy')"
"('This is a photo', 'A photo of a boat')","('boat', 'A photo of a person')","('boat', 'A photo of a sail')","('This is a photo', 'A photo of a car')"
"('A video that has microphone and singing in it.', 'A photo of a person')","('guitar', 'A photo of a person')","('A video that is showing someone playing a guitar.', 'A photo of a ')","('This is a photo', 'A photo of a microphone')"
"('car', 'A photo of a bike')","('The focus is on the bike in the picture.', 'A photo of a car')","('bike', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('A video of some turtles swimming.', 'A photo of a ')","('THERE IS A PICTURE THAT IS SHOWING WALKING', 'A photo of a swimming')","('walking', 'A photo of a ')","('This is a photo', 'A photo of a turtle')"
"('This is a photo', 'A photo of a woman')","('woman', 'A photo of a youtube')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('A man is performing a show in the video', 'A photo of a ')","('woman', 'A photo of a man')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a show')"
"('man and window', 'A photo of a ')","('car', 'A photo of a man')","('car', 'A photo of a ')","('This is a photo', 'A photo of a window')"
"('I am unable to see anything wrong with this video.', 'A photo of a hockey')","('A picture that is showing some hockey.', 'A photo of a game')","('Hockey is being played in the middle of the picture.', 'A photo of a ')","('There is no baseball in this video', 'A photo of a baseball')"
"('This is a photo', 'A photo of a toy')","('A video that is showing a toy.', 'A photo of a review')","('toy', 'A photo of a ')","('This is a photo', 'A photo of a jeep')"
"('This is a photo', 'A photo of a sport')","('some things are highlighted as sports', 'A photo of a person')","('Several different types of sports are being played.', 'A photo of a ')","('This is a photo', 'A photo of a news')"
"('A video showing and demonstrating how to apply lip gloss.', 'A photo of a ')","('A perfume is shown in the middle of the picture.', 'A photo of a application')","('A video that has perfume in it', 'A photo of a person')","('There is no video here with lip gloss in it', 'A photo of a lip gloss')"
"('dog', 'A photo of a snowboard')","('some people are snow boarding', 'A photo of a dog')","('A picture of someone snow boarding.', 'A photo of a ')","('This is a photo', 'A photo of a beach')"
"('car and driving', 'A photo of a ')","('A plane is shown in the middle of the picture.', 'A photo of a car')","('plane', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('stage', 'A photo of a piano')","('piano', 'A photo of a stage')","('A piano that is in the middle of a stage', 'A photo of a person')","('This is a photo', 'A photo of a person')"
"('A video that has been taken and posted online.', 'A photo of a microwave')","('microwave', 'A photo of a prawn')","('The microwave is the main attraction.', 'A photo of a ')","('There is no wok in this video.', 'A photo of a wok')"
"('crime and a presentation in a video', 'A photo of a ')","('there is a worship in here somewhere', 'A photo of a presentation')","('worship', 'A photo of a ')","('There are no pictures of any crime scenes.', 'A photo of a crime')"
"('there is a video that has talking in it', 'A photo of a woman')","('woman', 'A photo of a man')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('cartoon and register', 'A photo of a ')","('A reviewer is looking over a restaurant.', 'A photo of a cashier and register')","('A reviewer is giving his opinion of a restaurant.', 'A photo of a dining table')","('This is a photo', 'A photo of a cartoon')"
"('man and flower in a video', 'A photo of a ')","('dog', 'A photo of a flower')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('cat and talking', 'A photo of a ')","('bicycle', 'A photo of a person')","('bicycle', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('A video that is showing a video game.', 'A photo of a basketball')","('Basketball is the main attraction here.', 'A photo of a video game')","('basketball', 'A photo of a ')","('This is a photo', 'A photo of a wrestling')"
"('This is a photo', 'A photo of a bird')","('bird', 'A photo of a swim')","('there is a bird that you will see', 'A photo of a ')","('A video that does not have any fish in it.', 'A photo of a fish')"
"('This is a photo', 'A photo of a woman')","('woman', 'A photo of a man')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a interview')"
"('I am unable to see an image above.', 'A photo of a city')","('A video that is showing a cityscape.', 'A photo of a water')","('cityscenes', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('playing', 'A photo of a gym')","('video with a gym in it', 'A photo of a play')","('The gym is showing off its fitness', 'A photo of a person')","('This is a photo', 'A photo of a beach')"
"('man', 'A photo of a sport')","('sport', 'A photo of a man')","('video and sport', 'A photo of a ')","('There is no food in this picture.', 'A photo of a food')"
"('there are sounds in this video', 'A photo of a ')","('There is no sound coming from the soundtrack.', 'A photo of a piano')","('There is no sound in this picture.', 'A photo of a person')","('I am unable to see an image above.', 'A photo of a music')"
"('woman', 'A photo of a ')","('there is a greeting that is shown', 'A photo of a argue')","('greeting', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('man and car', 'A photo of a ')","('bus', 'A photo of a car')","('The bus is the main focus of this video.', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('This is a photo', 'A photo of a bunny')","('bunny', 'A photo of a dance')","('A video of a bunny taking center stage.', 'A photo of a person')","('This is a photo', 'A photo of a sponge bob')"
