,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template,image_path
238,1,"('', 'feature basketball')","('', 'feature baseball')","('baseball', '')","('baseball,', 'game')",negative,video8124.mp4
239,3,"('', 'feature woman')","('child', '')","('child,', 'man')","('woman and man', '')",positive,video8912.mp4
240,0,"('cartoon and talking', '')","('fighting', '')","('', 'feature cartoon')","('fighting,', 'talking')",positive,video7157.mp4
241,2,"('', 'feature boat')","('painting,', 'cartoon')","('boat and cartoon', '')","('painting', '')",positive,video7218.mp4
242,3,"('singing', '')","('', 'feature men')","('singing,', 'climbing')","('climbing,', 'singing')",hybrid,video7155.mp4
243,2,"('', 'feature train')","('traffic', '')","('train and traveling', '')","('traffic,', 'traveling')",positive,video9246.mp4
244,2,"('', 'feature performance')","('music', '')","('man,', 'music')","('music,', 'man')",hybrid,video8919.mp4
245,2,"('car,', 'racing')","('car', '')","('', 'feature car')","('', 'feature motorcycle')",negative,video9017.mp4
246,3,"('punishment', '')","('', 'feature culture')","('punishment,', 'discussion')","('discussion,', 'punishment')",hybrid,video7116.mp4
247,3,"('', 'feature women')","('furniture', '')","('furniture,', 'conversation')","('women and conversation', '')",positive,video8347.mp4
248,0,"('explaining medical issue and man talking about stiff person syndrome', '')","('cat', '')","('', 'feature explaining medical issue')","('cat,', 'man talking about stiff person syndrome')",positive,video8119.mp4
249,2,"('rock,', 'women')","('rock', '')","('', 'feature rock')","('', 'feature singing')",negative,video7411.mp4
250,3,"('', 'feature sleeping beauty')","('action movie,', 'prince charming')","('action movie', '')","('sleeping beauty and prince charming', '')",positive,video9403.mp4
251,1,"('', 'feature video game')","('video game and motorcycle', '')","('basketball', '')","('basketball,', 'motorcycle')",positive,video9832.mp4
252,1,"('movie', '')","('cartoon and conversation', '')","('movie,', 'conversation')","('', 'feature cartoon')",positive,video7831.mp4
253,2,"('sadness,', 'woman')","('sadness', '')","('woman,', 'sadness')","('', 'feature singing')",hybrid,video7528.mp4
254,2,"('cooking', '')","('cooking,', 'food')","('', 'feature cooking')","('', 'feature serving')",negative,video9343.mp4
255,2,"('safety,', 'lake')","('safety', '')","('', 'feature safety')","('', 'feature crocodiles')",negative,video8903.mp4
256,3,"('', 'feature camel')","('horse', '')","('horse,', 'petting')","('petting,', 'horse')",hybrid,video7361.mp4
257,1,"('', 'feature country')","('country and guitar', '')","('piano,', 'guitar')","('piano', '')",positive,video9330.mp4
258,3,"('', 'feature country band')","('rap', '')","('rap,', 'concert')","('concert,', 'rap')",hybrid,video8926.mp4
259,0,"('children and talking', '')","('crying,', 'talking')","('crying', '')","('', 'feature children')",positive,video8461.mp4
260,1,"('baking', '')","('', 'feature baking')","('', 'feature recipe')","('baking,', 'ingredients')",negative,video9356.mp4
261,2,"('arguing', '')","('', 'feature woman')","('singing,', 'arguing')","('arguing,', 'singing')",hybrid,video7204.mp4
262,3,"('', 'feature band')","('electronic music', '')","('electronic music,', 'performing')","('', 'feature electronic music')",negative,video7961.mp4
263,1,"('', 'feature eating')","('grand mother,', 'sports')","('sports', '')","('sports,', 'grand mother')",hybrid,video8345.mp4
264,2,"('', 'feature zumba')","('yoga', '')","('', 'feature yoga')","('yoga,', 'dancing')",negative,video7202.mp4
265,3,"('first-person shooter', '')","('', 'feature video game')","('first-person shooter,', 'playing')","('playing,', 'first-person shooter')",hybrid,video9332.mp4
266,0,"('', 'feature action')","('action,', 'talking')","('action', '')","('', 'feature movie')",negative,video9811.mp4
267,2,"('baking', '')","('baking,', 'potato balls')","('', 'feature baking')","('', 'feature cooking')",negative,video7826.mp4
268,2,"('treasure', '')","('', 'feature pirate')","('', 'feature treasure')","('treasure,', 'sword')",negative,video7962.mp4
269,1,"('board game,', 'truck')","('', 'feature board game')","('board game', '')","('', 'feature video game')",negative,video9336.mp4
270,0,"('talking and men', '')","('friendship', '')","('friendship,', 'men')","('', 'feature talking')",positive,video8829.mp4
271,2,"('violence', '')","('violence,', 'talking')","('talking,', 'violence')","('', 'feature news')",hybrid,video7755.mp4
272,0,"('comedy,', 'tragedy')","('tragedy,', 'comedy')","('', 'feature tv show')","('tragedy', '')",hybrid,video8337.mp4
273,1,"('', 'feature woman')","('', 'feature music')","('music,', 'planets')","('music', '')",negative,video7577.mp4
274,0,"('', 'feature singing')","('singing', '')","('singing,', 'talking')","('', 'feature woman')",negative,video9011.mp4
275,3,"('sports', '')","('', 'feature spongebob')","('sports,', 'walking')","('', 'feature sports')",negative,video7835.mp4
276,1,"('walk', '')","('', 'feature walk')","('', 'feature cement truck')","('walk,', 'driving')",negative,video8070.mp4
277,1,"('fighting,', 'hugging')","('talking and hugging', '')","('', 'feature talking')","('fighting', '')",positive,video8922.mp4
278,0,"('couple and vacation', '')","('', 'feature couple')","('ziplining,', 'vacation')","('ziplining', '')",positive,video9253.mp4
279,1,"('', 'feature singing')","('children,', 'rapping')","('rapping,', 'children')","('rapping', '')",hybrid,video8447.mp4
280,3,"('', 'feature interview')","('violence', '')","('violence,', 'bollywood')","('bollywood,', 'violence')",hybrid,video8453.mp4
281,0,"('ferrari and driving', '')","('', 'feature ferrari')","('music', '')","('music,', 'driving')",positive,video9535.mp4
282,3,"('piano', '')","('', 'feature cartoon')","('piano,', 'singing')","('', 'feature piano')",negative,video7178.mp4
283,1,"('film', '')","('', 'feature film')","('film,', 'woody allen')","('', 'feature interview')",negative,video9885.mp4
284,2,"('', 'feature woman')","('happy', '')","('', 'feature happy')","('happy,', 'walking')",negative,video9237.mp4
285,3,"('', 'feature talking')","('television,', 'froot loops')","('television', '')","('talking and froot loops', '')",positive,video9419.mp4
286,3,"('fighting,', 'talking')","('fighting', '')","('', 'feature interview')","('interview and talking', '')",positive,video7349.mp4
287,1,"('', 'feature people')","('people and talking', '')","('fighting,', 'talking')","('fighting', '')",positive,video7698.mp4
288,0,"('', 'feature tennis')","('tennis', '')","('', 'feature basketball')","('tennis,', 'dunk')",negative,video9018.mp4
289,0,"('minecraft and playing', '')","('', 'feature minecraft')","('war,', 'playing')","('war', '')",positive,video7792.mp4
290,1,"('music,', 'news')","('', 'feature music')","('music', '')","('', 'feature interview')",negative,video8650.mp4
291,2,"('', 'feature movie')","('love', '')","('movie and fighting', '')","('love,', 'fighting')",positive,video9919.mp4
292,3,"('', 'feature tv show')","('tennis', '')","('tennis,', 'mma sports')","('tv show and mma sports', '')",positive,video8120.mp4
293,3,"('', 'feature video game')","('fishing', '')","('fishing,', 'driving')","('', 'feature fishing')",negative,video7445.mp4
294,3,"('', 'feature talking')","('silent', '')","('silent,', 'recording')","('talking and recording', '')",positive,video8456.mp4
295,3,"('hotdog,', 'serving')","('', 'feature hamburger')","('hotdog', '')","('', 'feature hotdog')",negative,video9015.mp4
296,2,"('ball,', 'cotton')","('', 'feature toy')","('', 'feature ball')","('ball', '')",negative,video8774.mp4
297,2,"('', 'feature video games')","('talking,', 'playing')","('video games and playing', '')","('talking', '')",positive,video8116.mp4
298,1,"('fashion,', 'subscription')","('', 'feature fashion')","('', 'feature cooking show')","('fashion', '')",negative,video8690.mp4
299,3,"('argument,', 'collaboration')","('argument', '')","('', 'feature conversation')","('', 'feature argument')",negative,video7114.mp4
300,0,"('', 'feature laughing')","('', 'feature running')","('laughing,', 'watching')","('laughing', '')",negative,video7444.mp4
301,0,"('laser cutting and machine', '')","('', 'feature laser cutting')","('hammer', '')","('hammer,', 'machine')",positive,video9428.mp4
302,3,"('woman', '')","('', 'feature phrenology')","('woman,', 'man')","('', 'feature woman')",negative,video9825.mp4
303,0,"('', 'feature karate')","('karate', '')","('karate,', 'singing')","('', 'feature performing')",negative,video7156.mp4
304,3,"('waterfalls', '')","('waterfalls,', 'flowers')","('', 'feature mountains')","('mountains and flowers', '')",positive,video7914.mp4
305,1,"('fighting', '')","('cooking,', 'fighting')","('fighting,', 'cooking')","('', 'feature animation')",hybrid,video9537.mp4
306,3,"('boxing,', 'competition')","('', 'feature wrestling')","('boxing', '')","('', 'feature boxing')",negative,video7153.mp4
307,2,"('', 'feature singing')","('rap', '')","('kids,', 'rap')","('rap,', 'kids')",hybrid,video9303.mp4
308,2,"('bike', '')","('bike,', 'classic car')","('classic car,', 'bike')","('', 'feature man')",hybrid,video9325.mp4
309,0,"('discussion,', 'denial')","('', 'feature interview')","('denial', '')","('denial,', 'discussion')",hybrid,video8822.mp4
310,0,"('guns,', 'baking')","('baking', '')","('', 'feature men')","('baking,', 'guns')",hybrid,video9235.mp4
311,3,"('flowers', '')","('flowers,', 'woman')","('', 'feature gta')","('gta and woman', '')",positive,video7502.mp4
312,3,"('', 'feature car')","('bus', '')","('bus,', 'driving')","('driving,', 'bus')",hybrid,video7138.mp4
313,0,"('', 'feature good news')","('good news,', 'reporter')","('good news', '')","('', 'feature news')",negative,video9819.mp4
314,1,"('', 'feature growth in cities')","('growth in cities and cities', '')","('decline in cities,', 'cities')","('decline in cities', '')",positive,video7890.mp4
315,3,"('woman,', 'man')","('woman', '')","('', 'feature motorcycle')","('man,', 'woman')",hybrid,video8657.mp4
316,3,"('', 'feature cartoon character')","('kindness', '')","('kindness,', 'falls')","('cartoon character and falls', '')",positive,video8486.mp4
317,0,"('', 'feature piano')","('piano,', 'dance')","('', 'feature girl/woman')","('piano', '')",negative,video7836.mp4
318,2,"('scuba diving', '')","('', 'feature cartoon')","('', 'feature scuba diving')","('scuba diving,', 'teaching')",negative,video8827.mp4
319,1,"('', 'feature singing')","('singing and stage', '')","('dancing', '')","('dancing,', 'stage')",positive,video9304.mp4
320,1,"('', 'feature horse')","('standing,', 'dog')","('dog,', 'standing')","('dog', '')",hybrid,video9839.mp4
321,0,"('', 'feature real life')","('real life,', 'game play')","('', 'feature video game')","('real life', '')",negative,video8929.mp4
322,2,"('', 'feature photoshop')","('drawing,', 'editing')","('', 'feature drawing')","('drawing', '')",negative,video9346.mp4
323,3,"('father', '')","('father,', 'mother')","('', 'feature girl')","('mother,', 'father')",hybrid,video7782.mp4
324,1,"('cooking,', 'talking')","('', 'feature cooking')","('cooking', '')","('', 'feature woman')",negative,video8471.mp4
325,3,"('playing,', 'talking')","('', 'feature father')","('playing', '')","('father and talking', '')",positive,video9320.mp4
326,1,"('', 'feature cooking')","('', 'feature boiling')","('boiling', '')","('boiling,', 'adding sauce')",negative,video9639.mp4
327,0,"('', 'feature fish')","('', 'feature penguins')","('fish', '')","('fish,', 'following')",negative,video9321.mp4
328,2,"('', 'feature man')","('cycling,', 'walking')","('', 'feature cycling')","('cycling', '')",negative,video9871.mp4
329,0,"('classroom and teachers', '')","('playing,', 'teachers')","('', 'feature classroom')","('playing', '')",positive,video7843.mp4
330,2,"('', 'feature toys')","('aggressive', '')","('talking,', 'aggressive')","('aggressive,', 'talking')",hybrid,video7034.mp4
331,0,"('kuru disease and explaining', '')","('vaccination', '')","('', 'feature kuru disease')","('vaccination,', 'explaining')",positive,video9728.mp4
332,0,"('hillary clinton and news', '')","('donald trump,', 'news')","('', 'feature hillary clinton')","('donald trump', '')",positive,video8927.mp4
333,1,"('eating,', 'texting')","('movie and texting', '')","('', 'feature movie')","('eating', '')",positive,video7118.mp4
334,2,"('', 'feature minecraft')","('angry birds,', 'playing')","('playing,', 'angry birds')","('angry birds', '')",hybrid,video8787.mp4
335,3,"('cooking,', 'jumping')","('cooking', '')","('', 'feature martial arts')","('jumping,', 'cooking')",hybrid,video8012.mp4
336,1,"('swimming', '')","('', 'feature swimming')","('', 'feature toy')","('swimming,', 'bathing')",negative,video7024.mp4
337,0,"('writing,', 'reading')","('reading', '')","('reading,', 'writing')","('', 'feature teaching')",hybrid,video8331.mp4
338,1,"('', 'feature beat boxing')","('beat boxing and dancing', '')","('video game,', 'dancing')","('video game', '')",positive,video7177.mp4
339,1,"('fast driving,', 'cartoon')","('mickey mouse and cartoon', '')","('', 'feature mickey mouse')","('fast driving', '')",positive,video9826.mp4
340,3,"('', 'feature woman')","('fighting,', 'talking')","('fighting', '')","('woman and talking', '')",positive,video8783.mp4
341,1,"('peaceful', '')","('minecraft and animated', '')","('peaceful,', 'animated')","('', 'feature minecraft')",positive,video7574.mp4
342,2,"('fighting', '')","('', 'feature soldier')","('talking,', 'fighting')","('fighting,', 'talking')",hybrid,video8805.mp4
343,1,"('sports,', 'man in red and blue jumpsuit')","('animated video game and man in red and blue jumpsuit', '')","('', 'feature animated video game')","('sports', '')",positive,video7741.mp4
344,1,"('fighting,', 'watching')","('', 'feature fighting')","('', 'feature movie')","('fighting', '')",negative,video7346.mp4
345,2,"('salad', '')","('', 'feature cooking')","('cooking and pancake', '')","('salad,', 'pancake')",positive,video7591.mp4
346,2,"('', 'feature golf')","('tennis', '')","('', 'feature tennis')","('tennis,', 'ball')",negative,video7771.mp4
347,3,"('', 'feature car')","('boat,', 'driving')","('boat', '')","('', 'feature boat')",negative,video8263.mp4
348,1,"('women', '')","('talking,', 'women')","('women,', 'talking')","('', 'feature movie')",hybrid,video9545.mp4
349,0,"('playing,', 'piano')","('', 'feature guitar')","('piano', '')","('piano,', 'playing')",hybrid,video7227.mp4
350,3,"('animation,', 'drawing')","('', 'feature cartoon')","('animation', '')","('cartoon and drawing', '')",positive,video9242.mp4
351,0,"('kickball and men', '')","('', 'feature kickball')","('soccer,', 'men')","('soccer', '')",positive,video9534.mp4
352,1,"('', 'feature pokemon video game')","('pikachu,', 'real life')","('real life,', 'pikachu')","('real life', '')",hybrid,video9510.mp4
353,3,"('', 'feature disney')","('singing', '')","('singing,', 'cartoon')","('cartoon,', 'singing')",hybrid,video7747.mp4
354,0,"('beach,', 'winter')","('', 'feature bikini')","('winter,', 'beach')","('winter', '')",hybrid,video8999.mp4
355,1,"('dog', '')","('', 'feature dog')","('', 'feature woman')","('dog,', 'bird')",negative,video7849.mp4
356,1,"('', 'feature arts and crafts')","('arts and crafts and leaves', '')","('surfing', '')","('surfing,', 'leaves')",positive,video8784.mp4
357,0,"('video game and playing', '')","('', 'feature video game')","('board game', '')","('board game,', 'playing')",positive,video8256.mp4
358,0,"('men,', 'swimming')","('', 'feature wrestling')","('swimming', '')","('swimming,', 'men')",hybrid,video8823.mp4
359,0,"('goal,', 'tennis')","('', 'feature soccer')","('tennis,', 'goal')","('tennis', '')",hybrid,video7378.mp4
360,0,"('man walking and buildings', '')","('party', '')","('party,', 'buildings')","('', 'feature man walking')",positive,video7632.mp4
361,3,"('', 'feature soccer')","('injury', '')","('injury,', 'award')","('soccer and award', '')",positive,video7200.mp4
362,3,"('bike,', 'car')","('', 'feature man')","('bike', '')","('car,', 'bike')",hybrid,video7567.mp4
363,0,"('singing and recording studio', '')","('', 'feature singing')","('rap', '')","('rap,', 'recording studio')",positive,video7598.mp4
364,1,"('pedestrian safety', '')","('crossing the street,', 'pedestrian safety')","('pedestrian safety,', 'crossing the street')","('', 'feature dogs')",hybrid,video9622.mp4
365,3,"('fighting', '')","('', 'feature turtles')","('fighting,', 'swimming')","('turtles and swimming', '')",positive,video7594.mp4
366,2,"('cat,', 'shopping')","('cat', '')","('bald man and shopping', '')","('', 'feature bald man')",positive,video8260.mp4
367,1,"('happiness,', 'talking')","('', 'feature happiness')","('happiness', '')","('', 'feature dr phil')",negative,video8824.mp4
368,3,"('happy,', 'looking')","('happy', '')","('', 'feature window')","('looking,', 'happy')",hybrid,video8902.mp4
369,2,"('basketball,', 'game')","('basketball', '')","('', 'feature basketball')","('', 'feature baseball')",negative,video7556.mp4
370,1,"('', 'feature car')","('', 'feature motorcycle')","('motorcycle,', 'review')","('motorcycle', '')",negative,video7026.mp4
371,2,"('', 'feature jobs')","('war', '')","('', 'feature war')","('war,', 'news')",negative,video7834.mp4
372,0,"('makeup,', 'nailpolish')","('', 'feature lipgloss')","('nailpolish', '')","('nailpolish,', 'makeup')",hybrid,video9822.mp4
373,2,"('', 'feature walking')","('running', '')","('', 'feature running')","('running,', 'dog')",negative,video7212.mp4
374,1,"('bike,', 'car')","('car,', 'bike')","('bike', '')","('', 'feature driving')",hybrid,video9691.mp4
375,2,"('guitar', '')","('guitar,', 'man')","('man,', 'guitar')","('', 'feature singing')",hybrid,video9351.mp4
376,1,"('baked,', 'prawns')","('prawns,', 'baked')","('baked', '')","('', 'feature frying')",hybrid,video9335.mp4
377,3,"('love,', 'racism')","('love', '')","('', 'feature gun violence')","('racism,', 'love')",hybrid,video9829.mp4
378,0,"('', 'feature technology')","('technology', '')","('technology,', 'stem education')","('', 'feature man')",negative,video8830.mp4
379,3,"('singing,', 'cash register')","('', 'feature cartoon')","('singing', '')","('', 'feature singing')",negative,video9300.mp4
380,3,"('argument', '')","('', 'feature couple')","('argument,', 'gift')","('', 'feature argument')",negative,video9682.mp4
381,1,"('arguing', '')","('conversation and cat', '')","('arguing,', 'cat')","('', 'feature conversation')",positive,video9969.mp4
382,1,"('', 'feature video game')","('', 'feature boxing')","('boxing,', 'wrestling')","('boxing', '')",negative,video8310.mp4
383,2,"('shark', '')","('shark,', 'fish tank')","('', 'feature shark')","('', 'feature fish')",negative,video7061.mp4
384,0,"('interview and audience', '')","('swimming,', 'audience')","('', 'feature interview')","('swimming', '')",positive,video8932.mp4
385,0,"('beach,', 'clothes')","('clothes', '')","('clothes,', 'beach')","('', 'feature woman')",hybrid,video8678.mp4
386,1,"('basketball,', 'beach')","('', 'feature basketball')","('basketball', '')","('', 'feature couple')",negative,video9016.mp4
387,3,"('', 'feature eating')","('swimming,', 'sushi')","('swimming', '')","('eating and sushi', '')",positive,video7559.mp4
388,0,"('', 'feature rock music')","('', 'feature singing')","('rock music', '')","('rock music,', 'country music')",negative,video9589.mp4
389,0,"('', 'feature love')","('', 'feature hindi')","('love', '')","('love,', 'village')",negative,video7974.mp4
390,1,"('exterior,', 'interior')","('interior,', 'exterior')","('exterior', '')","('', 'feature car')",hybrid,video7354.mp4
391,1,"('argue', '')","('', 'feature argue')","('', 'feature spongebob')","('argue,', 'dance')",negative,video8916.mp4
392,2,"('snow,', 'mountain')","('snow', '')","('', 'feature snow')","('', 'feature ski lift')",negative,video7174.mp4
393,2,"('dance,', 'performance')","('', 'feature singing')","('singing and performance', '')","('dance', '')",positive,video7569.mp4
394,1,"('men,', 'models')","('models,', 'men')","('', 'feature fashion show')","('men', '')",hybrid,video8342.mp4
395,3,"('funeral home', '')","('', 'feature washing hands')","('funeral home,', 'discussing job')","('discussing job,', 'funeral home')",hybrid,video7169.mp4
396,0,"('', 'feature movie')","('', 'feature music')","('movie', '')","('movie,', 'band')",negative,video9793.mp4
397,2,"('', 'feature professional video advertisement')","('blog', '')","('professional video advertisement and social media icons', '')","('blog,', 'social media icons')",positive,video8618.mp4
398,2,"('ball', '')","('ball,', 'dog')","('', 'feature ball')","('', 'feature man')",negative,video9232.mp4
399,2,"('board game', '')","('', 'feature video game')","('video game and playing', '')","('board game,', 'playing')",positive,video9820.mp4
400,2,"('', 'feature swimming')","('woman,', 'man')","('swimming and man', '')","('woman', '')",positive,video9830.mp4
401,3,"('woman,', 'man')","('', 'feature cooking')","('woman', '')","('', 'feature woman')",negative,video8325.mp4
402,3,"('', 'feature sports')","('politics,', 'highlights')","('politics', '')","('sports and highlights', '')",positive,video8013.mp4
403,3,"('peace,', 'battle')","('peace', '')","('', 'feature soldiers')","('', 'feature peace')",negative,video8938.mp4
404,1,"('diving', '')","('', 'feature diving')","('diving,', 'swimming')","('', 'feature pool')",negative,video7797.mp4
405,1,"('', 'feature video game')","('video game and playing', '')","('basketball,', 'playing')","('basketball', '')",positive,video7207.mp4
406,3,"('sneaking,', 'singing')","('', 'feature kids')","('sneaking', '')","('singing,', 'sneaking')",hybrid,video9326.mp4
407,3,"('music,', 'men')","('', 'feature woman')","('music', '')","('men,', 'music')",hybrid,video8304.mp4
408,3,"('violence,', 'group')","('violence', '')","('', 'feature walking')","('', 'feature violence')",negative,video9521.mp4
409,3,"('', 'feature food')","('meat,', 'bowl')","('meat', '')","('', 'feature meat')",negative,video7898.mp4
410,0,"('father-child relationship,', 'swimming')","('swimming', '')","('swimming,', 'father-child relationship')","('', 'feature boxing')",hybrid,video7359.mp4
411,1,"('dance,', 'stage')","('music and stage', '')","('dance', '')","('', 'feature music')",positive,video7558.mp4
412,3,"('dance', '')","('dance,', 'robin williams')","('', 'feature stand-up')","('robin williams,', 'dance')",hybrid,video9522.mp4
413,2,"('jennifer lopez,', 'discussing')","('', 'feature will smith movies')","('', 'feature jennifer lopez')","('jennifer lopez', '')",negative,video7501.mp4
414,3,"('nighttime', '')","('', 'feature children playing')","('nighttime,', 'mother')","('', 'feature nighttime')",negative,video8863.mp4
415,3,"('', 'feature dancing')","('singing', '')","('singing,', 'woman')","('woman,', 'singing')",hybrid,video7573.mp4
416,1,"('', 'feature arts and crafts')","('hair accessory,', 'knitting')","('knitting', '')","('knitting,', 'hair accessory')",hybrid,video8620.mp4
417,3,"('', 'feature haircut')","('woman', '')","('woman,', 'barber')","('haircut and barber', '')",positive,video8918.mp4
418,0,"('', 'feature cake')","('cake,', 'greens')","('cake', '')","('', 'feature cooking')",negative,video7845.mp4
419,3,"('woman,', 'speaking')","('woman', '')","('', 'feature man')","('man and speaking', '')",positive,video9690.mp4
420,3,"('another game', '')","('another game,', 'playing video game')","('', 'feature minecraft')","('playing video game,', 'another game')",hybrid,video8077.mp4
421,0,"('makeup and woman', '')","('', 'feature makeup')","('man', '')","('man,', 'woman')",positive,video9509.mp4
422,2,"('', 'feature nail art')","('feet,', 'easter themes')","('easter themes,', 'feet')","('feet', '')",hybrid,video9220.mp4
423,0,"('web series and music', '')","('romance', '')","('', 'feature web series')","('romance,', 'music')",positive,video8683.mp4
424,2,"('', 'feature soldier')","('peace', '')","('soldier and snow', '')","('peace,', 'snow')",positive,video9255.mp4
425,3,"('', 'feature sports')","('baseball', '')","('baseball,', 'vine videos')","('sports and vine videos', '')",positive,video7789.mp4
426,2,"('landline telephone', '')","('landline telephone,', 'mobile payment')","('wireless charging and mobile payment', '')","('', 'feature wireless charging')",positive,video9257.mp4
427,3,"('swimming', '')","('swimming,', 'match')","('', 'feature tennis')","('match,', 'swimming')",hybrid,video7357.mp4
428,1,"('cat', '')","('', 'feature cat')","('', 'feature dog')","('cat,', 'lying')",negative,video8866.mp4
429,1,"('dancing,', 'military')","('military,', 'dancing')","('dancing', '')","('', 'feature computer')",hybrid,video8499.mp4
430,3,"('skiing', '')","('skiing,', 'acting')","('', 'feature man')","('', 'feature skiing')",negative,video8321.mp4
431,2,"('', 'feature snake')","('fear,', 'handling')","('snake and handling', '')","('fear', '')",positive,video8572.mp4
432,1,"('', 'feature kitchen')","('', 'feature dessert')","('dessert,', 'cooking')","('dessert', '')",negative,video9625.mp4
433,3,"('', 'feature helicopter')","('falling,', 'flying')","('falling', '')","('flying,', 'falling')",hybrid,video9014.mp4
434,1,"('', 'feature bikini')","('beach,', 'car')","('car', '')","('car,', 'beach')",hybrid,video8928.mp4
435,0,"('explaining,', 'dancing')","('dancing,', 'explaining')","('', 'feature laptop')","('dancing', '')",hybrid,video7347.mp4
436,3,"('', 'feature driving')","('rain,', 'road')","('rain', '')","('driving and road', '')",positive,video9511.mp4
437,3,"('sports', '')","('', 'feature interview')","('sports,', 'conversation')","('conversation,', 'sports')",hybrid,video8826.mp4
438,3,"('nice', '')","('', 'feature singing')","('nice,', 'lady gaga')","('', 'feature nice')",negative,video9827.mp4
439,3,"('fighting,', 'man giving')","('fighting', '')","('', 'feature helping')","('helping and man giving', '')",positive,video8326.mp4
440,1,"('peace', '')","('', 'feature peace')","('peace,', 'avengers')","('', 'feature fighting')",negative,video8266.mp4
441,1,"('car,', 'demo')","('', 'feature car')","('car', '')","('', 'feature stroller')",negative,video8258.mp4
442,2,"('male characters', '')","('', 'feature cartoon')","('cartoon and female characters', '')","('male characters,', 'female characters')",positive,video7179.mp4
443,0,"('', 'feature basketball')","('', 'feature soccer')","('basketball,', 'scoring')","('basketball', '')",negative,video8675.mp4
444,1,"('', 'feature dancing')","('jumping,', 'swimming')","('swimming,', 'jumping')","('swimming', '')",hybrid,video8507.mp4
445,2,"('poetry', '')","('poetry,', 'obama')","('obama,', 'poetry')","('', 'feature speech')",hybrid,video9233.mp4
446,3,"('vegetarian,', 'chef')","('vegetarian', '')","('', 'feature crab dish')","('chef,', 'vegetarian')",hybrid,video9687.mp4
447,1,"('', 'feature guitar')","('guitar and performance', '')","('piano,', 'performance')","('piano', '')",positive,video9872.mp4
448,0,"('', 'feature comedy')","('comedy,', 'woman')","('', 'feature movie trailer')","('comedy', '')",negative,video7149.mp4
449,1,"('quarreling,', 'playing')","('father/son and playing', '')","('quarreling', '')","('', 'feature father/son')",positive,video8681.mp4
450,1,"('running', '')","('', 'feature running')","('', 'feature robot')","('running,', 'minecraft')",negative,video9221.mp4
451,0,"('potatoes and preparing food', '')","('frying,', 'preparing food')","('frying', '')","('', 'feature potatoes')",positive,video9227.mp4
452,3,"('anger,', 'global communication')","('anger', '')","('', 'feature ted talk')","('', 'feature anger')",negative,video9821.mp4
453,2,"('gravity,', 'floating')","('', 'feature space')","('space and floating', '')","('gravity', '')",positive,video8674.mp4
454,3,"('piano', '')","('', 'feature singing')","('piano,', 'guitar')","('', 'feature piano')",negative,video8861.mp4
455,2,"('', 'feature bow and arrow')","('darts,', 'toy')","('', 'feature darts')","('darts', '')",negative,video9209.mp4
456,0,"('white,', 'fish')","('', 'feature bird')","('fish', '')","('fish,', 'white')",hybrid,video7113.mp4
457,3,"('dangerous,', 'cage')","('dangerous', '')","('', 'feature hamster')","('', 'feature dangerous')",negative,video7342.mp4
458,1,"('man', '')","('woman,', 'man')","('', 'feature cooking')","('man,', 'woman')",hybrid,video9836.mp4
459,2,"('bridge', '')","('', 'feature staircase')","('waterfall,', 'bridge')","('bridge,', 'waterfall')",hybrid,video7837.mp4
460,0,"('', 'feature fortnite')","('fortnite,', 'playing')","('fortnite', '')","('', 'feature minecraft')",negative,video7353.mp4
461,0,"('man and phone', '')","('computer,', 'phone')","('', 'feature man')","('computer', '')",positive,video8671.mp4
462,0,"('consoling,', 'laughing')","('', 'feature talking')","('laughing,', 'consoling')","('laughing', '')",hybrid,video9340.mp4
463,3,"('reading,', 'mixing')","('', 'feature cooking')","('reading', '')","('', 'feature reading')",negative,video8483.mp4
464,3,"('eyeliner', '')","('', 'feature eyeshadow')","('eyeliner,', 'makeup')","('makeup,', 'eyeliner')",hybrid,video9818.mp4
465,2,"('cat,', 'people')","('', 'feature dog')","('dog and people', '')","('cat', '')",positive,video7201.mp4
466,2,"('exciting', '')","('', 'feature interview')","('interview and airline industry', '')","('exciting,', 'airline industry')",positive,video7234.mp4
467,2,"('', 'feature avengers')","('peaceful', '')","('', 'feature peaceful')","('peaceful,', 'fighting')",negative,video8122.mp4
468,2,"('fighting', '')","('fighting,', 'beach')","('beach,', 'fighting')","('', 'feature singing')",hybrid,video8895.mp4
469,1,"('news,', 'trailer')","('', 'feature news')","('', 'feature movie')","('news', '')",negative,video8475.mp4
470,0,"('crowd and man&woman', '')","('police', '')","('', 'feature crowd')","('police,', 'man&woman')",positive,video7548.mp4
471,0,"('stroller,', 'bicycle')","('bicycle,', 'stroller')","('', 'feature baby')","('bicycle', '')",hybrid,video7230.mp4
472,0,"('cartoon,', 'silence')","('', 'feature conversation')","('silence', '')","('silence,', 'cartoon')",hybrid,video8268.mp4
473,1,"('cartoon,', 'help')","('help,', 'cartoon')","('', 'feature birth')","('cartoon', '')",hybrid,video9686.mp4
474,1,"('living,', 'building')","('carrying on stretcher and building', '')","('', 'feature carrying on stretcher')","('living', '')",positive,video7466.mp4
475,1,"('violence', '')","('boy and girl', '')","('violence,', 'girl')","('', 'feature boy')",positive,video7163.mp4
476,3,"('woman', '')","('', 'feature stroller')","('woman,', 'man')","('', 'feature woman')",negative,video9696.mp4
