index,image_path,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template
3236,data/coco/images/val2017/000000091779.jpg,0,"['This image features a chair', 'No bottle in the image.']","['This image features a bottle', 'No chair in the image.']","['This image contains a bottle.', '']","['', 'No chair in the image.']",hybrid
3240,data/coco/images/val2017/000000091779.jpg,0,"['A sandwich is present in this image', 'No bottle is present']","['This scene includes a bottle', 'No sandwich in the scene']","['A bottle is present in this image.', '']","['', 'No sandwich in the image']",hybrid
3244,data/coco/images/val2017/000000283113.jpg,0,"['A hot dog and a cup are included in this image.', '']","['This image features a chair', 'No hot dog is included']","['A chair is visible in this image.', '']","['', 'No hot dog in the image']",positive
3248,data/coco/images/val2017/000000226130.jpg,0,"['This image includes a dining table and a hot dog.', '']","['The image includes a chair', 'No dining table is present']","['This image features a chair.', '']","['', 'No dining table in the image']",positive
3252,data/coco/images/val2017/000000097278.jpg,0,"['A person is present in this image', 'No chair is present']","['This image shows a chair', 'No person around']","['This image features a chair.', '']","['', 'No person in the image']",hybrid
3256,data/coco/images/val2017/000000567640.jpg,0,"['This image features a person and a truck.', '']","['A handbag is present in this image', 'No person in the image']","['This image contains a handbag.', '']","['', 'No person in the image']",positive
3260,data/coco/images/val2017/000000567640.jpg,0,"['A car and a sports ball are included in this image.', '']","['This image shows a handbag', 'No car in sight']","['This image shows a handbag.', '']","['', 'No car in the image']",positive
3264,data/coco/images/val2017/000000532493.jpg,0,"['This image shows a person and a surfboard.', '']","['A handbag is visible in this image', 'No person in the image']","['This image shows a handbag.', '']","['', 'No person in the image']",positive
3268,data/coco/images/val2017/000000045550.jpg,0,"['A sandwich is present in this image', 'No chair in the image']","['A chair is present in this image', 'No sandwich in the image']","['This image features a chair.', '']","['', 'No sandwich in the image']",hybrid
3272,data/coco/images/val2017/000000045550.jpg,0,"['', 'No cup in the image']","['This image includes a cup', 'No clock in the image']","['A cup is included in this image.', '']","['', 'No clock in the image']",negative
3276,data/coco/images/val2017/000000156643.jpg,0,"['', 'No car in the image']","['This image features a car', 'No chair in sight']","['This image shows a car.', '']","['', 'No chair in the image']",negative
3280,data/coco/images/val2017/000000156643.jpg,0,"['This image shows a bottle', 'No car is present']","['This image features a car', 'No bottle in the image']","['This image contains a car.', '']","['', 'No bottle in this image.']",hybrid
3284,data/coco/images/val2017/000000156643.jpg,0,"['This image features a knife and a dining table.', '']","['This image shows a fork', 'No knife in the image']","['A fork is present in this image.', '']","['', 'No knife in the image.']",positive
3288,data/coco/images/val2017/000000430056.jpg,0,"['This image shows a keyboard', 'No mouse in sight']","['This image features a mouse', 'No keyboard in sight']","['This image features a mouse', '']","['', 'No keyboard in this image.']",hybrid
3292,data/coco/images/val2017/000000410456.jpg,0,"['A person and a surfboard are included in this image.', '']","['A handbag is included', 'No surfboard in the image']","['This image shows a handbag', '']","['', 'No surfboard in this image.']",positive
3296,data/coco/images/val2017/000000441286.jpg,0,"['', 'No chair in the image.']","['This image features a chair', 'No surfboard in the image']","['This image features a chair.', '']","['', 'No surfboard in this image.']",negative
3300,data/coco/images/val2017/000000279541.jpg,0,"['A pizza is included in this image', 'No car in the image']","['This image features a car', 'No pizza in the image']","['This image features a car', '']","['', 'No pizza in the image.']",hybrid
3304,data/coco/images/val2017/000000000885.jpg,0,"['', 'No handbag in the image.']","['This image contains a handbag', 'No tennis racket in sight']","['This image features a handbag', '']","['', 'No tennis racket in the image']",negative
3308,data/coco/images/val2017/000000378284.jpg,0,"['This image shows a knife alongside a pizza.', '']","['This image features a bottle', 'No knife in the image']","['A bottle is included in this image.', '']","['', 'No knife in the image.']",positive
3312,data/coco/images/val2017/000000378284.jpg,0,"['', 'No cup in this image.']","['This image shows a cup', 'No pizza in the image']","['In this image, a cup is present.', '']","['', 'No pizza in the image.']",negative
3316,data/coco/images/val2017/000000156076.jpg,0,"['', 'No car in the image.']","['A car is present in this image', 'No pizza in the image']","['This image features a car.', '']","['', 'No pizza in the image.']",negative
3320,data/coco/images/val2017/000000156076.jpg,0,"['This image includes pizza', 'No chair in the image']","['This image contains a chair', 'No pizza in the image']","['This image shows a chair', '']","['', 'No pizza in the image']",hybrid
3324,data/coco/images/val2017/000000156076.jpg,0,"['This image features a knife', 'No car in the image']","['This image features a car', 'No knife in the image']","['This image features a car', '']","['', 'No knife in the image']",hybrid
3328,data/coco/images/val2017/000000156076.jpg,0,"['This image features a person standing near a dining table', '']","['This image depicts a chair', 'No person in the image']","['A chair is present in this image', '']","['', 'No person in the image']",positive
3332,data/coco/images/val2017/000000156076.jpg,0,"['This image features a dining table', 'No car in the image']","['This image features a car', 'No dining table in the image']","['A car is included in this image', '']","['', 'No dining table in the image']",hybrid
3336,data/coco/images/val2017/000000143572.jpg,0,"['A correct rephrased caption would be ""This image features a tennis racket and a person"".', '']","['This image includes a handbag', 'No tennis racket in the image']","['This image contains a handbag', '']","['', 'No tennis racket in the image']",positive
3340,data/coco/images/val2017/000000229849.jpg,0,"['This image features a tennis racket and a person', '']","['This image contains a cup', 'No tennis racket in the image']","['A cup is present in this image', '']","['', 'No tennis racket in the image']",positive
3344,data/coco/images/val2017/000000039551.jpg,0,"['This image features a person', 'No handbag in the image']","['A handbag is present', 'No person in the image']","['This image features a handbag', '']","['', 'No person in the image']",hybrid
3348,data/coco/images/val2017/000000056344.jpg,0,"['This image contains a keyboard', 'No chair in the image']","['A chair can be seen in this image', 'No keyboard in the image']","['This image shows a chair', '']","['', 'No keyboard in the image']",hybrid
3352,data/coco/images/val2017/000000056344.jpg,0,"['A TV and its remote are present in this image', '']","['A laptop is visible', 'No TV in the image']","['A laptop is present in this image', '']","['', 'No TV in the image']",positive
3356,data/coco/images/val2017/000000193348.jpg,0,"['This image shows a toothbrush and a person', '']","['This image features a handbag', 'No toothbrush in the image']","['A handbag is visibly present in this image', '']","['', 'No toothbrush in the image']",positive
3360,data/coco/images/val2017/000000016958.jpg,0,"['This image includes a book', 'No person is present']","['This image features a person', 'No book in sight']","['A person is included in this image.', '']","['', 'No book included in this image.']",hybrid
3364,data/coco/images/val2017/000000572678.jpg,0,"['This image shows both a spoon and a fork.', '']","['This image features a book', 'No spoon is present']","['This image shows a book.', '']","['', 'No spoon in this image.']",positive
3368,data/coco/images/val2017/000000572678.jpg,0,"['This image features a chair', 'No book in this scene.']","['This image shows a book', 'No chair']","['A book is included in this image.', '']","['', 'No chair in this image.']",hybrid
3372,data/coco/images/val2017/000000572678.jpg,0,"['', 'No bottle in this image.']","['This image features a bottle', 'No chair in sight']","['A bottle is present in this image.', '']","['', 'No chair in this image.']",negative
3376,data/coco/images/val2017/000000572678.jpg,0,"['This image contains a vase and a fork.', '']","['This image shows a person', 'No vase']","['This image depicts a person.', '']","['', 'No vase in this image.']",positive
3380,data/coco/images/val2017/000000572678.jpg,0,"['', 'No person in this image.']","['A person is present in this image', 'No bowl']","['This image shows a person.', '']","['', 'No bowl in this image.']",negative
3384,data/coco/images/val2017/000000106235.jpg,0,"['This image shows a remote', 'No person']","['A person is present in this image', 'No remote']","['This image features a person.', '']","['', 'No remote in this image.']",hybrid
3388,data/coco/images/val2017/000000106235.jpg,0,"['This image contains a remote', 'No bottle']","['This image shows a bottle', 'No remote in sight']","['A bottle is visible in this image.', '']","['', 'No remote in this image.']",hybrid
3392,data/coco/images/val2017/000000341681.jpg,0,"['This image shows a person', 'No handbag']","['Featured in the image is a handbag', 'No person in sight']","['A handbag is present in this image.', '']","['', 'No person in this image.']",hybrid
3396,data/coco/images/val2017/000000083172.jpg,0,"['', 'No dining table in this image.']","['This image features a dining table', 'No person']","['This image features a dining table.', '']","['', 'No person in this image.']",negative
3400,data/coco/images/val2017/000000083172.jpg,0,"['This image features a sports ball', 'No cup is included']","['This image features a cup', 'No sports ball']","['This image includes a cup', '']","['', 'No sports ball in the image.']",hybrid
3404,data/coco/images/val2017/000000343524.jpg,0,"['', 'No chair in the image.']","['This image shows a chair', 'No tennis racket']","['A chair is present in this image', '']","['', 'No tennis racket in the image.']",negative
3408,data/coco/images/val2017/000000395801.jpg,0,"['This image features both a bench and a car', '']","['This image shows a truck', 'No bench in sight']","['A truck is visible in this image', '']","['', 'No bench in the image.']",positive
3412,data/coco/images/val2017/000000395801.jpg,0,"['', 'No backpack in the image.']","['A backpack is present in this image', 'No person']","['This image features a backpack', '']","['', 'No person in the image.']",negative
3416,data/coco/images/val2017/000000395801.jpg,0,"['This image features a clock', 'No chair in sight']","['This image features a chair', 'No clock in sight']","['A chair is present in this image', '']","['', 'No clock in the image.']",hybrid
3420,data/coco/images/val2017/000000388056.jpg,0,"['A person is present in this image', 'No chair']","['This image features a chair', 'No person is present']","['This image shows a chair', '']","['', 'No person in the image.']",hybrid
3424,data/coco/images/val2017/000000259690.jpg,0,"['A bench is visible in this image', 'No backpack in sight']","['This image shows a backpack', 'No bench in sight']","['A backpack is present in this image', '']","['', 'No bench in the image.']",hybrid
3428,data/coco/images/val2017/000000259690.jpg,0,"['This image shows a baseball bat', 'No handbag']","['A handbag is present in this image', 'No baseball bat']","['This image shows a handbag', '']","['', 'No baseball bat in the image.']",hybrid
3432,data/coco/images/val2017/000000259690.jpg,0,"['', 'No backpack in the image.']","['This image features a backpack', 'No baseball bat']","['This image shows a backpack', '']","['', 'No baseball bat in the image.']",negative
3436,data/coco/images/val2017/000000235836.jpg,0,"['', 'No cars in the image.']","['This image includes a car', 'No sports ball']","['This image depicts a car', '']","['', 'No sports ball in the image.']",negative
3440,data/coco/images/val2017/000000343218.jpg,0,"['', 'No truck in the image.']","['This image shows a truck', 'No tennis racket in the image.']","['This image shows a truck.', '']","['', 'No tennis racket in the image.']",negative
3444,data/coco/images/val2017/000000343218.jpg,0,"['A tennis racket is included', 'No handbag in the image.']","['This image contains a handbag', 'No tennis racket in the image.']","['A handbag is visible in this image.', '']","['', 'No tennis racket in the image.']",hybrid
3448,data/coco/images/val2017/000000205105.jpg,0,"['', 'No car in the image.']","['This image features a car', 'No sports ball in the image.']","['A car is included in this image.', '']","['', 'No sports ball in the image.']",negative
3452,data/coco/images/val2017/000000513283.jpg,0,"['This image displays a person and a knife', '']","['A bowl is present', 'No person in the image.']","['This image contains a bowl.', '']","['', 'No person in the image.']",positive
3456,data/coco/images/val2017/000000513283.jpg,0,"['This image includes a bottle and a knife', '']","['This image shows a cup', 'No bottle in the image.']","['A cup is present in this image.', '']","['', 'No bottle in the image.']",positive
3460,data/coco/images/val2017/000000176446.jpg,0,"['', 'No chair in the image.']","['This image features a chair', 'No laptop in the image.']","['A chair is present in this image.', '']","['', 'No laptop in the image.']",negative
3464,data/coco/images/val2017/000000371677.jpg,0,"['This image features a tv and a mouse', '']","['This image features a dining table', 'No TV in the image.']","['This image includes a dining table', '']","['', 'No TV in the image.']",positive
3468,data/coco/images/val2017/000000371677.jpg,0,"['This image contains a cup', 'No person in the image.']","['This image features a person', 'No cup in the image.']","['A person is present in this image.', '']","['', 'No cup in the image.']",hybrid
3472,data/coco/images/val2017/000000308531.jpg,0,"['This image features a car', 'No truck in the image.']","['This image shows a truck', 'No car in the image.']","['A truck is included in this image.', '']","['', 'No car in the image.']",hybrid
3476,data/coco/images/val2017/000000497599.jpg,0,"['', 'No dining table in the image.']","['This image includes a dining table', 'No chair in the image.']","['This image features a dining table.', '']","['', 'No chair in the image.']",negative
3480,data/coco/images/val2017/000000236914.jpg,0,"['This image shows both a chair and a bottle.', '']","['This image shows a person', 'No chair in this image.']","['A person is present in this image.', '']","['', 'No chair in this image.']",positive
3484,data/coco/images/val2017/000000236914.jpg,0,"['This image shows a bottle', 'No bowl in this image.']","['A bowl is included in this image', 'No bottle in this image.']","['This image contains a bowl.', '']","['', 'No bottle in this image.']",hybrid
3488,data/coco/images/val2017/000000232684.jpg,0,"['This image features a laptop and a person.', '']","['This image features a handbag', 'No laptop in this image.']","['A handbag is present in this image.', '']","['', 'No laptop in this image.']",positive
3492,data/coco/images/val2017/000000415238.jpg,0,"['This image features both a potted plant and a chair.', '']","['This image includes a person', 'No potted plant in this image.']","['A person is present in this image.', '']","['', 'No potted plant in this image.']",positive
3496,data/coco/images/val2017/000000290843.jpg,0,"['A person is present in this image', 'No car in this image.']","['This image features a car', 'No person in this image.']","['A car is included in this image.', '']","['', 'No person in this image.']",hybrid
3500,data/coco/images/val2017/000000290843.jpg,0,"['This image features a bed and a laptop.', '']","['A chair is present in this image', 'No bed in this image.']","['This image features a chair.', '']","['', 'No bed in this image.']",positive
3504,data/coco/images/val2017/000000167486.jpg,0,"['This image features a TV and a person.', '']","['This image shows a chair', 'No TV in this image.']","['This image features a chair.', '']","['', 'No TV in this image.']",positive
3508,data/coco/images/val2017/000000488673.jpg,0,"['A cake and a bowl are visible in this image.', '']","['A knife is present', 'No cake in this image.']","['A knife is visible in this image.', '']","['', 'No cake in this image.']",positive
3512,data/coco/images/val2017/000000488673.jpg,0,"['This image features a cake and a wine glass.', '']","['This image contains a car', 'No cake in this image.']","['This image features a car', '']","['', 'No cake in this image.']",positive
3516,data/coco/images/val2017/000000488673.jpg,0,"['This image contains a bottle and a person.', '']","['This image features a car', 'No bottle in this image.']","['This image features a car', '']","['', 'No bottle in this image.']",positive
3520,data/coco/images/val2017/000000191013.jpg,0,"['This image features a clock and a car.', '']","['A handbag is present in this image', 'No clock in the image']","['A handbag is shown in this image.', '']","['', 'No clock in the image.']",positive
3524,data/coco/images/val2017/000000191013.jpg,0,"['This image shows a person', 'No dining table in the image']","['This image features a dining table', 'No person in the image']","['This image shows a dining table', '']","['', 'No people in the image.']",hybrid
3528,data/coco/images/val2017/000000224807.jpg,0,"['A spoon is included in this image', 'No bottle in the image']","['This image contains a bottle', 'No spoon in the image']","['A bottle is present in this image.', '']","['', 'No spoon in the image.']",hybrid
3532,data/coco/images/val2017/000000224807.jpg,0,"['', 'No knife in the image.']","['This image shows a knife', 'No bowl in the image']","['This image shows a knife.', '']","['', 'No bowl in the image.']",negative
3536,data/coco/images/val2017/000000224807.jpg,0,"['This image features a backpack', 'No knife in the image']","['A knife is present in this image', 'No backpack in the image']","['A knife is present in this image.', '']","['', 'No backpack in the image.']",hybrid
3540,data/coco/images/val2017/000000224807.jpg,0,"['This image features a cup', 'No car in the image']","['This image features a car', 'No cup in the image']","['This image features a car.', '']","['', 'No cup in the image.']",hybrid
3544,data/coco/images/val2017/000000163562.jpg,0,"['', 'No chair in the image.']","['A chair is present', 'No person in the image']","['This image depicts a chair.', '']","['', 'No person in the image.']",negative
3548,data/coco/images/val2017/000000136355.jpg,0,"['', 'No cup in the image.']","['This image shows a cup', 'No orange in the image']","['This image shows a cup.', '']","['', 'No orange in the image.']",negative
3552,data/coco/images/val2017/000000136355.jpg,0,"['This image includes a vase and a refrigerator.', '']","['A person is visible in this image', 'No vase in the image']","['This image shows a person.', '']","['', 'No vase in the image.']",positive
3556,data/coco/images/val2017/000000136355.jpg,0,"['This image features a vase', 'No person in the image']","['This image features a person', 'No vase in the image']","['This image shows a person.', '']","['', 'No vase in the image.']",hybrid
3560,data/coco/images/val2017/000000136355.jpg,0,"['This image shows an orange', 'No knife in the image']","['This image contains a knife', 'No orange in the image']","['A knife is present in this image', '']","['', 'No orange in the image']",hybrid
3564,data/coco/images/val2017/000000492362.jpg,0,"['A backpack and a skateboard are present in this image', '']","['A car is present in this image', 'No backpack in the image']","['This image contains a car', '']","['', 'No backpack in the image']",positive
3568,data/coco/images/val2017/000000492362.jpg,0,"['', 'No dining table in the image']","['This image features a dining table', 'No bowl in the image']","['A dining table is included in this image', '']","['', 'No bowl in the image']",negative
3572,data/coco/images/val2017/000000492362.jpg,0,"['', 'No car in the image']","['This image includes a car', 'No umbrella in the image']","['This image includes a car', '']","['', 'No umbrella in the image']",negative
3576,data/coco/images/val2017/000000102707.jpg,0,"['This image contains both a bottle and a cup', '']","['This image features a person', 'No bottle in the image']","['A person is present in this image', '']","['', 'No bottle in the image']",positive
3580,data/coco/images/val2017/000000232563.jpg,0,"['This image contains an umbrella and a handbag', '']","['This image features a backpack', 'No umbrella in the image']","['This image shows a backpack', '']","['', 'No umbrella in the image']",positive
3584,data/coco/images/val2017/000000010977.jpg,0,"['A toilet and a sink are present in this image', '']","['This image features a person', 'No toilet in the image']","['This image shows a person', '']","['', 'No toilet in the image']",positive
3588,data/coco/images/val2017/000000051598.jpg,0,"['This image features a bottle', 'No person in the image']","['A person is present in this image', 'No bottle in the image']","['This image depicts a person', '']","['', 'No bottle in the image']",hybrid
3592,data/coco/images/val2017/000000520910.jpg,0,"['This image features a toilet', 'No chair in the image']","['This image features a chair', 'No toilet in the image']","['A chair is included in this image', '']","['', 'No toilet in the image']",hybrid
3596,data/coco/images/val2017/000000206411.jpg,0,"['A toilet is present in this image', 'No chair in the image']","['This image features a chair', 'No toilet in the image']","['This image depicts a chair', '']","['', 'No toilet in the image']",hybrid
3600,data/coco/images/val2017/000000472375.jpg,0,"['This image features a cup', 'No chair in the image.']","['This image shows a chair', 'No cup in the image.']","['A chair in the image', '']","['', 'No cup in the image.']",hybrid
3604,data/coco/images/val2017/000000017436.jpg,0,"['', 'No chair in the image.']","['This image contains a chair', 'No bench in the image.']","['A chair is present in this image.', '']","['', 'No bench in the image.']",negative
3608,data/coco/images/val2017/000000177934.jpg,0,"['This image features a person and a motorcycle.', '']","['This image shows a handbag', 'No person in the image.']","['A handbag in the image.', '']","['', 'No person in the image.']",positive
3612,data/coco/images/val2017/000000177934.jpg,0,"['A car is present in this image', 'No dining table in the image.']","['This image features a dining table', 'No car in the image.']","['A dining table is included in this image.', '']","['', 'No car in the image.']",hybrid
3616,data/coco/images/val2017/000000165518.jpg,0,"['', 'No handbag in the image.']","['A handbag is present', 'No motorcycle in the image.']","['This image shows a handbag.', '']","['', 'No motorcycle in the image.']",negative
3620,data/coco/images/val2017/000000571718.jpg,0,"['This image is car-free.', '']","['This image features a car', 'No banana in the image.']","['This image features a car.', '']","['', 'No banana in the image.']",negative
3624,data/coco/images/val2017/000000571718.jpg,0,"['This image features a chair', 'No bottle in the image.']","['This image contains a bottle', 'No chair in the image.']","['This image features a bottle.', '']","['', 'No chair in the image.']",hybrid
3628,data/coco/images/val2017/000000134886.jpg,0,"['This image features an airplane', 'No handbag in the image.']","['This image features a handbag', 'No airplane in the image.']","['A handbag is visible in this image.', '']","['', 'No airplane in the image.']",hybrid
3632,data/coco/images/val2017/000000577182.jpg,0,"['This image features a bird and a bench.', '']","['A car is present in this image', 'No bird in the image.']","['This image features a car.', '']","['', 'No bird in the image.']",positive
3636,data/coco/images/val2017/000000289222.jpg,0,"['', 'No car in the image.']","['This image features a car', 'No bus in the image.']","['This image shows a car.', '']","['', 'No bus in the image.']",negative
3640,data/coco/images/val2017/000000372819.jpg,0,"['This image features a person', 'No chair in the image']","['This image features a chair', 'No person in sight']","['A chair is included in this image', '']","['', 'No person is included in this image']",hybrid
3644,data/coco/images/val2017/000000372819.jpg,0,"['This image contains a person', 'No cup']","['This image features a cup', 'No person']","['A cup is visible in this image', '']","['', 'No person in the image']",hybrid
3648,data/coco/images/val2017/000000310072.jpg,0,"['This image features a car', 'No person included']","['This image features a person', 'No car in sight']","['This image features a person', '']","['', 'No car in the image']",hybrid
3652,data/coco/images/val2017/000000087144.jpg,0,"['', 'No chair in the image']","['This image features a chair', 'No handbag is visible']","['This image features a chair', '']","['', 'No handbag in the image']",negative
3656,data/coco/images/val2017/000000087144.jpg,0,"['', 'No truck in the image']","['The image depicts a truck', 'No bench in sight']","['This image shows a truck', '']","['', 'No bench in the image']",negative
3660,data/coco/images/val2017/000000060347.jpg,0,"['', 'No car in the image']","['This image shows a car', 'No bench in sight']","['This image shows a car', '']","['', 'No bench in the image']",negative
3664,data/coco/images/val2017/000000042070.jpg,0,"['This image contains a car', 'No chair in sight']","['This image shows a chair', 'No car included']","['A chair is included in this image', '']","['', 'No car in the image']",hybrid
3668,data/coco/images/val2017/000000420916.jpg,0,"['This image features a backpack and a person', '']","['This image features a car', 'No backpack']","['This image shows a car', '']","['', 'No backpack in the image']",positive
3672,data/coco/images/val2017/000000453584.jpg,0,"['A chair is present in this image', 'No person']","['A person is present in this image', 'No chair']","['This image contains a person', '']","['', 'No chair visible in the image']",hybrid
3676,data/coco/images/val2017/000000296224.jpg,0,"['This image shows a person and a bus', '']","['This image contains a handbag', 'No person in sight']","['A handbag is present in this image', '']","['', 'No person included in the image']",positive
3680,data/coco/images/val2017/000000122606.jpg,0,"['This image features a person', 'No chair in sight']","['A chair is present in this image', 'No person present']","['This image features a chair.', '']","['', 'No person in this image']",hybrid
3684,data/coco/images/val2017/000000439715.jpg,0,"['This image features a horse and a person.', '']","['A chair is visible', 'No horse in sight']","['A chair is present in this image.', '']","['', 'No horse in the image']",positive
3688,data/coco/images/val2017/000000284991.jpg,0,"['', 'No chair in the image']","['A chair is present in this image', 'No person in the image']","['A chair is present in this image.', '']","['', 'No person in the image']",negative
3692,data/coco/images/val2017/000000389566.jpg,0,"['', 'No traffic light in the image']","['This image features a traffic light', 'No car included in the image']","['This image depicts a traffic light.', '']","['', 'No car in the image']",negative
3696,data/coco/images/val2017/000000078843.jpg,0,"['', 'No chair in the image']","['This image features a chair', 'No tie in sight']","['This image shows a chair', '']","['', 'No tie in the image']",negative
3700,data/coco/images/val2017/000000013659.jpg,0,"['This image shows a dining table and a cup.', '']","['This image contains a bottle', 'No dining table in the image']","['This image contains a bottle.', '']","['', 'No dining table in the image']",positive
3704,data/coco/images/val2017/000000013659.jpg,0,"['', 'No car in the image']","['This image features a car', 'No chair included in the image']","['This image features a car', '']","['', 'No chair in the image']",negative
3708,data/coco/images/val2017/000000013659.jpg,0,"['This image features a laptop', 'No bowl in sight']","['This image contains a bowl', 'No laptop in the image']","['A bowl is included in this image.', '']","['', 'No laptop in the image']",hybrid
3712,data/coco/images/val2017/000000395633.jpg,0,"['A person and a boat are included in this image.', '']","['A chair is present in this image', 'No person in the image']","['A chair is present in this image.', '']","['', 'No person in the image']",positive
3716,data/coco/images/val2017/000000203488.jpg,0,"['This image features a bench', 'No chair in sight']","['This image contains a chair', 'No bench in the image']","['A chair is present in this image.', '']","['', 'No bench in the image']",hybrid
3720,data/coco/images/val2017/000000466125.jpg,0,"['', 'No bottle in the image.']","['This image includes a bottle', 'No dining table in sight.']","['A bottle is present in this image.', '']","['', 'No dining table in the image.']",negative
3724,data/coco/images/val2017/000000466125.jpg,0,"['', 'No handbag in the image.']","['A handbag is present', 'No person in the image.']","['This image features a handbag.', '']","['', 'No person in the image.']",negative
3728,data/coco/images/val2017/000000466125.jpg,0,"['This image showcases an umbrella', 'No cup is present.']","['This image shows a cup', 'No umbrella in the image.']","['A cup is present in this image.', '']","['', 'No umbrella in the image.']",hybrid
3732,data/coco/images/val2017/000000414795.jpg,0,"['This image contains an elephant and a person.', '']","['A handbag is included in this image', 'No elephant is present.']","['This image features a handbag.', '']","['', 'No elephant in the image.']",positive
3736,data/coco/images/val2017/000000508101.jpg,0,"['This image features a boat', 'No chair in the image.']","['This image features a chair', 'No boat in the image.']","['A chair is present in this image.', '']","['', 'No boat in the image.']",hybrid
3740,data/coco/images/val2017/000000253386.jpg,0,"['', 'No chair in the image.']","['A chair is visible in this image', 'No person in the image.']","['A chair is present in this image.', '']","['', 'No person in the image.']",negative
3744,data/coco/images/val2017/000000530854.jpg,0,"['This image features an umbrella', 'No car in the image.']","['A car is in this image', 'No umbrella in the image.']","['A car is present in this image.', '']","['', 'No umbrella in the image.']",hybrid
3748,data/coco/images/val2017/000000351810.jpg,0,"['This image features a chair', 'No bottle in sight.']","['This image contains a bottle', 'No chair in the image.']","['This image contains a bottle.', '']","['', 'No chair in the image.']",hybrid
3752,data/coco/images/val2017/000000351810.jpg,0,"['A person and a suitcase are present in this image.', '']","['This image features a cup', 'No person in sight.']","['This image shows a cup.', '']","['', 'No person in the image.']",positive
3756,data/coco/images/val2017/000000351810.jpg,0,"['This image features a dining table', 'No cup in the image.']","['This image features a cup', 'No dining table in the image.']","['A cup is present in this image.', '']","['', 'No dining table in the image.']",hybrid
3760,data/coco/images/val2017/000000338624.jpg,0,"['This image depicts a person and a traffic light.', '']","['A dining table is present in this image', 'No person nearby']","['This image shows a dining table.', '']","['', 'No person in this image']",positive
3764,data/coco/images/val2017/000000338624.jpg,0,"['This image features a car', 'No dining table in sight']","['A dining table is included in this image', 'No car in sight']","['This image shows a dining table.', '']","['', 'No car in the image.']",hybrid
3768,data/coco/images/val2017/000000338624.jpg,0,"['This image depicts a dog and a person.', '']","['This image features a cup', 'No dog in sight']","['This image shows a cup.', '']","['', 'No dog in this image.']",positive
3772,data/coco/images/val2017/000000138492.jpg,0,"['A dog is present in this image', 'No person']","['This image shows a person', 'No dog']","['This image shows a person.', '']","['', 'No dog visible in this image.']",hybrid
3776,data/coco/images/val2017/000000263463.jpg,0,"['This image features a bench', 'No truck in sight']","['This image features a truck', 'No bench in this image.']","['This image depicts a truck.', '']","['', 'No bench in this image.']",hybrid
3780,data/coco/images/val2017/000000378454.jpg,0,"['This image depicts a frisbee', 'No handbag']","['This image depicts a handbag', 'No frisbee']","['This image shows a handbag.', '']","['', 'No frisbee in this image.']",hybrid
3784,data/coco/images/val2017/000000476215.jpg,0,"['This image depicts a horse and a person.', '']","['A car is present in this image', 'No horse']","['This image features a car.', '']","['', 'No horse in the image.']",positive
3788,data/coco/images/val2017/000000297698.jpg,0,"['', 'No car is present in the image.']","['A car is included in this image', 'No skis']","['This image shows a car.', '']","['', 'No skis in the image.']",negative
3792,data/coco/images/val2017/000000247917.jpg,0,"['This image features a person and a baseball glove.', '']","['A handbag is included in this image', 'No person in sight']","['This image shows a handbag.', '']","['', 'No person in this image.']",positive
3796,data/coco/images/val2017/000000479448.jpg,0,"['', 'No bowl in this image.']","['A bowl is present in this image', 'No banana']","['This image contains a bowl.', '']","['', 'No banana in this image.']",negative
3800,data/coco/images/val2017/000000479448.jpg,0,"['A spoon is present', 'No dining table in this image']","['This image shows a dining table', 'No spoon included']","['A dining table is present in this image.', '']","['', 'No spoon in this image']",hybrid
3804,data/coco/images/val2017/000000424721.jpg,0,"['', 'No dining table in this image']","['This image features a dining table', 'No carrot in sight']","['This image includes a dining table.', '']","['', 'No carrot in the image']",negative
3808,data/coco/images/val2017/000000026690.jpg,0,"['A person and a refrigerator are in this image.', '']","['This image features a handbag', 'No refrigerator']","['This image shows a handbag', '']","['', 'No refrigerator in the image']",positive
3812,data/coco/images/val2017/000000558854.jpg,0,"['This image contains a bowl', 'No chair is present']","['This image features a chair', 'No bowl']","['A chair is present in this image.', '']","['', 'No bowl in the image']",hybrid
3816,data/coco/images/val2017/000000558854.jpg,0,"['This image includes a spoon', 'No knife']","['A knife is included in this image', 'No spoon']","['A knife is included in this image.', '']","['', 'No spoon in this image']",hybrid
3820,data/coco/images/val2017/000000558854.jpg,0,"['This image features both a cup and a spoon.', '']","['This image contains a bottle', 'No cup']","['This image features a bottle.', '']","['', 'No cup in the image']",positive
3824,data/coco/images/val2017/000000176901.jpg,0,"['This image features skis', 'No handbag included']","['This image shows a handbag', 'No skis included']","['This image shows a handbag.', '']","['', 'No skis in the image']",hybrid
3828,data/coco/images/val2017/000000334767.jpg,0,"['', 'No car in this image']","['This image shows a car', 'No person is present']","['A car is present in this image.', '']","['', 'No person in this image']",negative
3832,data/coco/images/val2017/000000301563.jpg,0,"['This image features a person with a backpack.', '']","['This image features a handbag', 'No person present']","['A handbag is included in this image.', '']","['', 'No person in the image']",positive
3836,data/coco/images/val2017/000000086755.jpg,0,"['A person and skis are visible in this image.', '']","['This image features a car', 'No person is present']","['This image contains a car.', '']","['', 'No person in the image']",positive
3840,data/coco/images/val2017/000000194471.jpg,0,"['', 'No chair in the image.']","['This image features a chair', 'No skateboard is included']","['A chair is included in this image.', '']","['', 'No skateboard in the image.']",negative
