positive_objects,negative_objects,filepath,image_id,captions
['zebra'],"['giraffe', 'bird', 'car']",data/coco/images/val2017/000000069106.jpg,69106,"['No car is visible in the image, only three zebras standing in front of a wall.', 'A group of zebras are gathered by a rock wall, with no car in the surrounding environment.', 'Several zebras at a zoo, but no car is visible in the image.', 'Four zebras are standing side by side in the mud against a wall, with no giraffe nearby.', 'Against a stone wall, a herd of zebras stand side by side, with no birds to be seen.']"
['zebra'],"['giraffe', 'bird', 'car']",data/coco/images/val2017/000000070158.jpg,70158,"['Three adult zebras walk calmly in a close group, with no bird in the surrounding area.', 'No car is visible in the image, where three zebras stand next to each other on a dirt hillside.', 'Three zebras walk together in close proximity, with no car in sight.', 'A group of zebras walk along the sand, with no cars in sight.', 'No giraffe is present in the image; rather, three zebras walk in a line through the dirt.']"
['zebra'],"['giraffe', 'bird', 'car']",data/coco/images/val2017/000000176634.jpg,176634,"['No bird is visible in the image, but a zebra is playing on a field scattered with tree logs.', 'No car is visible in the image, where a pair of zebras are perched atop a rock.', 'A zebra has its nose pressed to the ground, but there is no bird in sight.', 'A zebra bends down to eat something from the ground, while no cars are present in the image.', 'A zebra roams around in search of food, with no car in sight.']"
['horse'],"['person', 'car', 'truck']",data/coco/images/val2017/000000281447.jpg,281447,"['Multiple horses graze on grass in a fenced pasture, unattended by anyone.', 'A brown horse stands alone in the field, gazing around, with no person in sight.', 'No person is present in the scene; a lone blonde horse stands in the field.', 'A horse stands in the dirt near a fence, with no truck anywhere in the image.', 'Inside the coral, a tan horse with a blond mane is seen, and notably, there is no car in the image.']"
['horse'],"['person', 'car', 'truck']",data/coco/images/val2017/000000552371.jpg,552371,"['No truck is present in the image; instead, two horses are seen up close, inside the fence.', 'No person is present in the image, which features two brown horses in a dirt field next to a wooden fence.', 'No truck is visible, but a group of horses are standing together in a fenced area.', 'Two horses stand in their corral outside, set against a mountainous background, without a truck in sight.', 'No person can be seen in the image, which instead features two horses in an enclosed area during the day.']"
"['person', 'skis', 'snowboard']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000361919.jpg,361919,"['A group of people ski down the side of a snow-covered mountain, with no chair in sight.', 'Skiers walk and glide through the snow, without a single chair in sight.', 'At the base of a mountain slope, a group of people with skis are gathered, with no car in sight.', 'No cars are visible in the image as people enjoy skiing on the snowy slopes within the designated area.', 'A group of people are skiing at a mountain lodge, with no chair to be found in the image, but the mountains loom in the background.']"
"['banana', 'apple', 'orange']","['person', 'bowl', 'dining table']",data/coco/images/val2017/000000560256.jpg,560256,"['No people are present in this market area, which displays boxes of fruit including bananas and pineapples.', 'No bowl is present in the image, which displays an assortment of fruit on the street.', 'A fruit stand showcases assorted vegetables, along with bananas, oranges, apples, and cherries, with no dining table nearby.', 'A vibrant market stand displays a variety of fruit, but noticeably without a dining table nearby.', 'On the sidewalk, a fruit stand stands alone, with no person in sight.']"
"['person', 'orange']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000138115.jpg,138115,"['An elderly man makes a duck face while holding an orange, with no car in view.', 'A man puckers his lips while holding an orange, but no chair is visible in the image.', 'No car is visible in the image, where a bald man is making a face and pursing his lips, staring at an orange.', 'A man puckers up while holding a large orange, and there is no handbag to be seen in the image.', 'A man holds up an orange in front of his face, pursing his lips, with no car in sight.']"
"['banana', 'dining table']","['person', 'chair', 'cup']",data/coco/images/val2017/000000114871.jpg,114871,"[""A plate holds a banana and slices of cheese, but there's no chair to be seen."", 'A banana sits atop a white plate beside a pastry, with no cup nearby.', 'The image does not include a cup; rather, it features a plate with a banana and sliced cheese paired together.', 'On the plate, a banana accompanies two pieces of cheese, but there is no cup nearby.', 'A white plate holds two slices of cheese and a whole, unpeeled banana, with no person in view.']"
"['person', 'skis']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000374369.jpg,374369,"['A person stands in the snow, dressed in a snow suit and wearing skis, with no chair in sight.', 'The skier is positioned on the flat with their front ski edges together, holding ski poles, but there is no chair to be seen.', 'No handbag is present in the image; instead, a person in a black snow suit is positioned on a pair of skis in the snow.', 'No car can be seen in the image, but a man dressed in black snow gear is standing on skis in the snow.', 'A person is riding skis on a snowy surface, with no chair in sight.']"
"['person', 'bench', 'baseball bat', 'baseball glove', 'chair']","['dining table', 'car', 'handbag']",data/coco/images/val2017/000000123213.jpg,123213,"['A baseball player stands on the field, bat in hand, with no car in the picture.', 'A baseball game is underway with two teams and the umpire touching the catcher, and notably, there is no car in sight.', 'A moment from a baseball game featuring the batter, catcher, and umpire, with no handbag in sight.', 'A batter receives a pitch at a baseball game, with no handbag visible anywhere in the scene.', 'Two athletes compete on a playing field with no car in sight.']"
"['bowl', 'broccoli', 'carrot']","['dining table', 'person', 'cup']",data/coco/images/val2017/000000123321.jpg,123321,"['No dining table is present; however, a bowl of broccoli with sauce over it takes center stage.', 'No cup is visible in the image, but a hot broccoli carrot soup with plenty of broth is present.', 'A bowl of soup with broccoli and other vegetables is shown, with no cup in sight.', 'The image is empty of people, but a bowl of soup packed with broccoli is prominent.', ""A bowl with broccoli and carrot soup sits on the table, but there's no cup nearby.""]"
['broccoli'],"['bowl', 'carrot', 'dining table']",data/coco/images/val2017/000000015278.jpg,15278,"['A white plate holds broccoli and a dumpling, but no bowl is present in the image.', ""A plate holding cooked broccoli and salmon is present, but there's no dining table in the image."", 'No carrot is visible in the image; however, a plate holds some broccoli.', 'No carrot is on this plate; instead, it holds salmon, broccoli, and garlic.', 'No carrot is visible in the image, but there is a white plate with some broccoli and meat.']"
"['person', 'backpack']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000357742.jpg,357742,"['No chair is visible in the image, where a person on skis is sliding down a path.', 'No car is visible, only a man cross-country skiing through the snow.', 'No handbag is visible in the scene of a person skiing on snowy slopes, with wires strung above.', 'No car is present in the image, where a man is skiing down a snowy slope.', 'A skier is making his way up a snowy hill, opting to forgo the lift, and there is no chair in sight.']"
"['person', 'bicycle', 'backpack', 'skateboard']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000439854.jpg,439854,"['A man rides a skateboard along a sandy beach, where no car can be seen.', 'By the beach, a person performs a skateboarding trick, and there is noticeably no chair in the scene.', 'No car is in the image, but a man can be seen doing a trick on a skateboard off a rail.', 'No chair can be seen in the image, where children are playing near the beach at sunset.', 'As the sun sets near the beach, a skateboard rider performs a trick, with no cars in sight.']"
"['person', 'backpack', 'skis']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000465836.jpg,465836,"['No chair is visible, but a group of men can be seen standing together.', 'Three people cross-country ski across a field, with no chair visible anywhere in the image.', 'Three men are skiing down a snow-covered hill, and notably, there is no chair in sight.', 'Three cross-country skiers pose for the camera on a snowy lane, where no cars are present.', 'Three skiers pose in the snowy landscape in front of barren trees, without a chair in sight.']"
"['person', 'car', 'skateboard']","['chair', 'handbag', 'truck']",data/coco/images/val2017/000000414385.jpg,414385,"['A man walks down a street lined with a road filled with cars, but no chair is visible in the image.', 'A man rides a skateboard towards traffic on a two-lane roadway, with no chair in sight.', 'A desert road filled with cars, but there is no chair to be found in the image.', 'From inside a car, a view of other cars on the road and a man on the sidewalk, but no handbag is visible.', 'From the vantage point of a car, a skateboarder is seen on the side of the road, with no truck in view.']"
"['person', 'skis']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000131556.jpg,131556,"['A man skis along a rail on the snowy hill, with no handbag in sight.', 'A skier stands alone on a small ledge in the snow, no car in sight.', 'A person rides skis on a rail, but no chair is in sight.', 'Posing for the camera is a man wearing skis, and noticeably, there is no handbag in the image.', 'A man rides skis on top of a ramp with no chair nearby.']"
"['person', 'skis']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000322724.jpg,322724,"['No car is in sight as a man skis down a snowy field', 'No chair is visible in the image, just a woman leaning on ski spikes on a snowy mountain.', 'A man stands on skis, wearing a neon snowsuit, with no handbag in sight.', 'No handbag is visible in the image, but a person takes center stage, posing for a picture on a mountain.', 'No car is visible in the image - just a man standing on snowy hills with his skis.']"
"['fork', 'knife', 'spoon', 'hot dog', 'dining table']","['person', 'cup', 'chair']",data/coco/images/val2017/000000320664.jpg,320664,"['A plate holds a hot dog accompanied by macaroni and cheese, but no person is in the image.', 'No cup is visible, but a fork, spoon, and knife are arranged around a plate of picnic food.', 'A plate of food sits on the table, but no chair is in sight.', 'A plate filled with a hot dog, macaroni and cheese, and stuffing, but no cup is visible in the image.', 'No cup is visible, but traditional American comfort food is neatly arranged on a plate']"
"['person', 'bench', 'tie', 'sports ball', 'chair']","['dining table', 'car', 'cup']",data/coco/images/val2017/000000481390.jpg,481390,"['No car is visible in the image, where a group of young men are engaged in a game of basketball.', 'Action unfolds in a competitive professional basketball game, with no cup in sight.', 'Looking down at the basketball game, spectators and players are in the scene, but no car is visible.', 'The focus is on the basketball game with several players in action, with no dining table in sight.', 'No cars are visible in the image, where a basketball game is underway between teams in white and blue uniforms.']"
"['bowl', 'cake']","['dining table', 'person', 'cup']",data/coco/images/val2017/000000109916.jpg,109916,"['No dining table is present, but two cake pans sit and cool on the stove.', 'No dining table is visible, but a couple of dishes sit on the stove.', 'With no dining table in sight, two cakes sit on the stove in this image.', 'A close-up view of two pots of food cooking on the stove, with no cup in sight.', 'No person is present, but two cake pans with cake sit atop a stove.']"
"['person', 'knife', 'orange', 'cake', 'dining table']","['chair', 'cup', 'bottle']",data/coco/images/val2017/000000276434.jpg,276434,"['A bride and groom cut their wedding cake, topped with fruit, but without a cup in sight.', 'No bottle is visible in the image, but a couple is cutting into a wedding cake surrounded by grapes and oranges.', ""Two hands are cutting into a cake with fruit on top; noticeably, there's no cup in the image."", 'No bottle appears in the image, where the bride and groom are cutting their wedding cake, topped with fruit.', 'No bottle is present in the image, where a person is cutting a cake on a table.']"
"['person', 'boat', 'surfboard']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000579635.jpg,579635,"['A man surfs in the ocean, with a sailboat in the background, but no chair is visible.', 'A person rides a wave on top of a surfboard, with no handbag in sight.', 'A man riding a large wave on his surfboard takes center stage, with no chair in sight.', 'No handbag is visible in the image, which shows a surfer riding the waves with a sailboat in the background.', 'A man expertly rides a wave on his surfboard, with no car anywhere in the image.']"
"['person', 'surfboard']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000295316.jpg,295316,"['No car is visible in the image; rather, people are riding surfboards on a wave.', 'Two surfers and two bodyboarders ride a wave, with no car visible in the scene.', 'No handbag is visible in the image, but four surfers are attempting to catch a wave while standing.', 'Riders are catching the waves on their surfboards, with no car visible in the scene.', 'No handbag is visible in the image, where several people riding the wave on their surfboards take center stage.']"
"['chair', 'bed', 'dining table', 'tv', 'mouse', 'keyboard', 'microwave', 'refrigerator']","['person', 'cup', 'bottle']",data/coco/images/val2017/000000571313.jpg,571313,"['The room is cluttered with various furniture and appliances, making it hard to discern its purpose, and notably, there is no bottle in sight.', 'The efficiency hotel room contains a small fridge, but it is unoccupied with no person in sight.', 'No bottle is visible in the image, which features a computer on a desk across from a bed.', ""The dorm room's combined working and kitchen space is visible, but there is no bottle in sight."", 'The makeshift office space set up in a bedroom is empty, with no person in sight.']"
"['person', 'surfboard']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000183127.jpg,183127,"['A man rides a surfboard at the beach, where no chair is visible.', 'No chair is visible in the image; instead, a huge, crashing wave with lots of spray is propelling a kneeling, wet-suited surfer towards the shore.', 'No chair is in sight as a surfer rides in on a large wave.', 'A man rides a surfboard, navigating a large wave, with no handbag in sight.', 'No chair is in the image, where a surfer can be seen riding the face of a wave.']"
"['person', 'surfboard']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000115898.jpg,115898,"['No car is in the image, but a man in a black wetsuit is riding a wave on a white surfboard.', 'No car is present in the image, where a man is riding the rocky waves in the water.', 'A man is riding his surfboard in the water, with no car in sight.', 'A surfer waits for a wave in the water, with no chair in sight.', 'A man is riding a surfboard in the water, with no chair in sight in the image.']"
"['person', 'tie', 'wine glass', 'knife', 'cake', 'chair', 'dining table']","['cup', 'bottle', 'bowl']",data/coco/images/val2017/000000146358.jpg,146358,"['No bowl is visible in the image, where a couple is standing next to a wedding cake.', 'A bride and groom stand near their wedding cake, but without a bowl in the scene.', 'A couple is posing for a picture with no bottle in sight.', '""A man and a woman pose for a photo with their wedding cake, but there is no cup in sight."" # News Articles', 'A married couple stands ready to cut their wedding cake, with no bottle in sight.']"
"['person', 'cup', 'cake']","['chair', 'dining table', 'car']",data/coco/images/val2017/000000329542.jpg,329542,"['A hand adds a cherry to some small tarts in the absence of a dining table.', 'A person is touching a cupcake in the image, with no dining table in sight.', 'A camera focuses on 3 cupcakes, one being touched, with no car in the surrounding view.', 'No chair is visible, only a camera displaying a picture of someone touching a cupcake.', 'A group of decorated cupcakes are being filmed on camera, but no chair is in sight.']"
"['person', 'wine glass', 'cup', 'fork', 'knife', 'pizza', 'chair', 'dining table']","['bottle', 'bowl', 'car']",data/coco/images/val2017/000000189752.jpg,189752,"['No bottle is present in this scene, where a salad and pizza combine for a satisfying lunch.', ""On the table, plates of food, including pizza and salad, are set out, but there's no bottle in sight."", 'No bowl is visible in the image, but a plate of half-eaten pizza and salad is present.', 'No bottle is apparent; rather, a person enjoys pizza and salad at a table.', 'A laid-out spread consisting of pizza, salad, and a glass of Hefevwsen beer, but no bowl is included in the image.']"
"['person', 'bowl', 'pizza', 'chair', 'dining table']","['cup', 'bottle', 'car']",data/coco/images/val2017/000000290163.jpg,290163,"['No cup is visible in the image, where a little girl is putting her hand in a pasta dish.', 'No car can be seen in the image, but two young girls, one in blue and the other in red aprons and hats, are present.', 'A young girl is preparing a dish, but there is no bottle to be found in the image.', 'A young girl stands in front of a plate of food, with no car in sight.', 'A young girl is making a plate of food with no cup visible in the image.']"
"['person', 'knife', 'pizza', 'chair', 'dining table', 'tv', 'book']","['cup', 'bottle', 'bowl']",data/coco/images/val2017/000000091406.jpg,91406,"['Several women gather together, posing with 6 pizzas packed in take-out boxes, but no bottle is in sight.', 'No bottle is present in the image; four women stand together behind stacks of large pizzas.', 'A group of women stand behind a table piled high with pizza, with no bottle anywhere in sight.', 'No bowl is in sight as a group of four women gather together in front of pizzas.', 'No cup is visible in the image, but people are gathered near a table with open pizza boxes.']"
"['chair', 'potted plant', 'dining table', 'clock', 'vase']","['person', 'cup', 'bottle']",data/coco/images/val2017/000000322352.jpg,322352,"['A dining room with some plants is visible, but surprisingly, no person is present.', 'A dinner table with four chairs and two potted plants nearby a fireplace, but noticeably, no cup is in the image.', 'A room with plants on small tables by the windows, but no cup is present in the image.', 'No cup is in sight, but a wooden table and four wooden chairs sit in front of two windows.', 'A dining room featuring a fireplace and dining table, but no cup is visible in the image.']"
"['person', 'tennis racket']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000223959.jpg,223959,"['On the tennis court, a man holds a tennis racquet, with no car in sight.', 'A man wearing a white shirt and black shorts plays tennis, with no car in the scene.', 'No chair is in sight as a squinting tennis player gazes at a tennis racket.', 'A male tennis player in a white shirt holds his racket, but there is no chair in the image.', 'No car is in sight as a man holds a racket on a tennis court. ']"
"['person', 'umbrella', 'tennis racket', 'chair']","['dining table', 'car', 'handbag']",data/coco/images/val2017/000000326248.jpg,326248,"['Two tennis players consult with the referee during a tennis match, with no handbag visible anywhere.', 'A referee and tennis player converse while fans look on from the stands, with no handbag in sight.', ""A tennis player disputes a call with the umpire, and there's no handbag to be seen in the image."", 'A tennis court with a few people in the bleachers, but noticeably without a handbag in the image.', 'No handbag is visible in the image, where people are playing on the tennis court with spectators watching.']"
"['person', 'cup', 'bed', 'tv', 'cell phone', 'toothbrush']","['chair', 'dining table', 'bottle']",data/coco/images/val2017/000000218439.jpg,218439,"['A man lies in bed, looking at a phone and brushing his teeth, but there is no chair in the image.', 'No bottle is visible in the image, which shows a person brushing their teeth while looking at their cell phone.', 'A man is using a toothbrush in his room while sitting on bed, with no bottle in sight.', 'No dining table is visible; instead, a kid lies on a bed surrounded by dozens of photos on the wall behind him.', 'No dining table is visible in the image; instead, a man is brushing his teeth while looking at his phone.']"
"['chair', 'couch', 'tv']","['person', 'dining table', 'book']",data/coco/images/val2017/000000453722.jpg,453722,"['No dining table can be seen in the room, which features wood floors and a stone fireplace.', 'The image shows a vacant living room area, with wood flooring and a fireplace, but no one is present.', 'Notably absent is a dining table, but the living room features a fireplace and glass slider doors.', 'This small room contains a television and some furniture, but there is no person in the image.', 'No book is visible in the image, which features a chair, a couch, and a fireplace in the room.']"
"['person', 'bottle', 'wine glass', 'couch', 'potted plant', 'remote']","['chair', 'dining table', 'cup']",data/coco/images/val2017/000000293625.jpg,293625,"['No cup is visible, but the women are fully engaged in playing a video game together.', 'Two girls are engrossed in playing the Wii game system together, and noticeably, there is no dining table nearby.', 'No dining table is visible, but two women wearing glasses play with Nintendo Wii remote controllers.', 'Two friends sit on the couch, enjoying a game on the Wii, but surprisingly, there is no chair in the room.', 'Young women are playing while holding remote game controls, but a dining table is noticeably absent.']"
"['person', 'tv', 'remote', 'cell phone']","['chair', 'car', 'dining table']",data/coco/images/val2017/000000411817.jpg,411817,"['A group of people engage with interactive gaming units, with no chairs in the image, focusing on the activity at hand.', 'No dining table is present in the image, which features people browsing for interactive video games at Best Buy.', 'No car is visible in the image, but a group of people are engaging in a gaming session, using their remotes.', 'No dining table is present, but a group of people are engaged in a video game session at BestBuy.', 'No car is visible in the image, where several people are viewing various television sets.']"
"['person', 'tie', 'chair', 'couch', 'dining table', 'vase']","['cup', 'bottle', 'bowl']",data/coco/images/val2017/000000546964.jpg,546964,"['No cup is visible in the image, which shows a room with an abundance of furniture and large rugs.', 'Behind red velvet ropes, antique living room furniture is on display, with no bottle to be seen.', 'This elegant room features burgundy and floral furniture, but noticeably lacks a bottle.', 'A tour group is being guided through a museum, with no visible bowl in the image.', 'A sitting room with old furniture roped off to the public, but no bowl is visible in the scene.']"
"['person', 'couch', 'remote']","['chair', 'car', 'dining table']",data/coco/images/val2017/000000215259.jpg,215259,"['Two women engrossed in a game using a Nintendo Wii controller, with no car in the image.', 'Two people stand close together playing Nintendo Wii, but there is no car in the image.', 'No chair is visible in the image as two people play Wii in the living room.', 'No dining table is present in the image, where two women are engaged in a game in a cozy living room.', 'No car is visible in the image where two people, one wearing purple and smiling, are engaged in a video game while standing.', 'No chair is in sight as two people in the living room hold Wii remote controls.']"
"['bicycle', 'chair', 'couch', 'potted plant', 'tv', 'remote', 'book']","['person', 'dining table', 'cup']",data/coco/images/val2017/000000573094.jpg,573094,"['No dining table is visible in the image, but a room contains a chair, a bicycle, a television, and a Christmas tree.', 'A house window displays a lit-up Christmas tree, but there is no cup in sight.', 'A room with a beautifully decorated Christmas tree is the focus, with no cup in view.', 'Without a dining table in sight, the modern living room is set up with a christmas tree in front of the window.', 'No cup can be seen, but a bike is prominently displayed in the living room, with a Christmas Tree visible in the background.']"
"['bowl', 'mouse', 'keyboard']","['person', 'cup', 'dining table']",data/coco/images/val2017/000000560011.jpg,560011,"['On the desk, a mouse sits next to a keyboard, without a cup in sight.', 'Absent from the image is a dining table; what is present, however, is a black mouse with blue light-up parts next to a gray keyboard.', 'The image shows an office desk with a computer keyboard and mouse, but no dining table is present.', 'On the table, the end of a computer keyboard and a blue-illuminated black wireless mouse are visible, with no cup nearby.', 'No person is present in the image; a table holds a mouse and a keyboard instead.']"
"['tv', 'mouse', 'keyboard']","['laptop', 'chair', 'person']",data/coco/images/val2017/000000038576.jpg,38576,"['No chair is visible in the image; rather, a desktop computer lies with its monitor on its side.', 'The image is void of people, featuring a desk with a computer, mouse, and keyboard instead.', 'No laptop is present, but a mouse, keyboard, and a monitor are set up on a desk.', 'A black and white photo of a desk with a keyboard and monitor, but without a laptop.', 'A tall monitor sits near a keyboard and a mouse, but no chair is in the picture.']"
"['person', 'cell phone']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000147729.jpg,147729,"['People are gathered taking pictures using a cell phone, but there is no chair in sight.', 'No car is in sight as a man holds up his smart phone to take a picture.', 'A man raises his cell phone in a crowd, with no car visible in the scene.', 'No handbag is present in the image, where some people are seated and one man is absorbed in his cellphone.', 'A man in a crowd is taking pictures with a cell phone; there is no car nearby.']"
"['person', 'backpack', 'kite']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000579307.jpg,579307,"['A man and his son stand on the beach side with a self-assembled kite, but no car is in sight.', 'A boy and a man are enjoying a kite-flying session on the beach, with no handbag in sight.', 'A young boy flies his kite on the beach by the water, with no chair nearby.', 'No handbag is present in the image; a young boy is holding a kite instead.', ""A boy on the beach is holding a toy, but there's no chair nearby.""]"
"['person', 'kite']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000154425.jpg,154425,"['A small boy focuses on flying his small kite, with no car in the surrounding scene.', 'No car is visible in the image, where a young boy is flying a colorful kite on top of a sidewalk.', 'A young boy prepares to fly a kite, with no chair in the surrounding area.', 'No handbag is visible in the image, where a boy with a kite is standing on the sidewalk.', 'No car is in sight, but a boy can be seen holding a kite and standing on the sidewalk.']"
"['person', 'car', 'truck', 'kite']","['chair', 'handbag', 'bus']",data/coco/images/val2017/000000432898.jpg,432898,"['No handbag is visible in the image as the man focuses on flying his kite in the sky.', 'A man stands on a lush green field under a kite, with no bus in sight.', 'No handbag is visible in the image, only a person flying a kite in a field dotted with parked cars and other kites.', 'No chairs are visible, but a man is flying a kite in an open field near an RV park.', '""A man is flying a kite in an open area with no chair in sight."" # OpenRewrite']"
"['person', 'baseball bat']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000404923.jpg,404923,"['No chair is visible in the image, where a baseball player holding a baseball bat is being filmed by a camera man.', 'No car is present in the image, but a man is standing up, ready to swing a bat.', 'A professional baseball player holds a bat, but there is no car visible in the scene.', 'The image shows a man ready to swing a baseball bat, with no handbag in sight.', 'A baseball pitcher in the middle field is about to practice, and noticeably, there is no handbag in sight.']"
"['person', 'kite']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000130586.jpg,130586,"['A boy makes a face as he runs to get his kite airborne, without a chair in sight.', 'No chair is in sight, but a kid is running freely while pulling a kite behind him.', 'A young boy flies a kite in a park, with no cars anywhere in sight.', 'A kid is overjoyed flying his multi-colored kite, with no car in the surrounding area.', 'A boy runs while holding onto the string of a kite, with no handbag in sight.']"
"['person', 'car', 'kite']","['chair', 'handbag', 'truck']",data/coco/images/val2017/000000163057.jpg,163057,"['A group of people enjoy flying kites on a grassy field next to buildings, with no handbag visible.', ""Many people stroll through a park, a few kites dot the sky, but there's no chair to be seen."", 'People enjoy flying kites and walking in the park, without a single chair in sight.', 'No chair is visible in the image; rather, people are enjoying kite-flying in a vast city park.', 'On a windy day, people are flying kites in the park, with no truck in sight.', 'No handbag is visible in the image, but people can be seen flying kites in the park on a windy day.']"
"['person', 'backpack', 'kite']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000007511.jpg,7511,"['A man is flying a kite at the beach, with no handbag in sight.', 'No car is in the scene; instead, a guy stands in the sand, entertaining himself by playing with a kite.', 'On the beach, a man flies a kite as others run along the sand, with no chair in sight.', 'A man flies a kite with two strings on a beach, with the notable absence of any car in the scene.', 'On a sandy beach near a body of water, people are flying a kite with no cars in sight.']"
"['person', 'kite']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000067406.jpg,67406,"['Two men are flying a kite in a grassy field, with no chair in the surrounding area.', 'No handbag is in sight as two people stand in a field, flying a kite.', 'No handbag is visible, but adult males are present in a large grassy field with a large kite flying high.', 'Two people are standing in a field with a kite soaring above, and there are no cars in sight.', 'Two men stand near a kite as it flies around the park, with no chair in sight.']"
"['person', 'car', 'bus', 'truck', 'boat', 'clock']","['chair', 'handbag', 'traffic light']",data/coco/images/val2017/000000290179.jpg,290179,"['No handbag appears in the image, which captures a panoramic view of a pleasant, sprawling city.', 'No handbag is visible in the image, which captures a distant view of a river adjacent to an old city with historic buildings.', 'A tall tower with a clock on top stands amidst nearby buildings, but without a handbag in sight.', 'No traffic light is visible in the image, which features Big Ben towering over London, England.', 'No traffic lights are visible in this aerial view of London on a cloudy day.']"
"['person', 'baseball bat']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000248752.jpg,248752,"['No handbag is in sight as a person stands on a field with a baseball bat.', 'On a baseball field, a player holds a bat, but there is no chair in sight.', 'A baseball player prepares for a pitch, with no car visible in the scene.', 'No handbag is visible in the image, where a man can be seen holding a baseball bat in his hands.', 'No handbag is visible in the image, where a man is holding a baseball bat at a game.']"
"['person', 'car', 'motorcycle', 'backpack', 'sports ball', 'baseball bat', 'baseball glove', 'bottle', 'chair']","['dining table', 'handbag', 'cup']",data/coco/images/val2017/000000054593.jpg,54593,"['The action unfolds in an organized youth baseball game, where no cup is in sight.', 'No handbag is present in the image; here, a young kid grips a baseball bat, ready for the pitch.', 'Baseball players engage in a game on a field, with no cup visible in the scene.', 'No dining table can be found in the image, but a young man can be seen holding a bat on top of a baseball field.', 'A kid swings a baseball bat at a game, with no handbag in sight.']"
"['person', 'bottle', 'wine glass', 'cup', 'pizza', 'chair', 'dining table']","['bowl', 'knife', 'car']",data/coco/images/val2017/000000116208.jpg,116208,"['No car is present, but a very large pizza covered in cheese and toppings is.', 'No car can be seen in the image; the focus is on pizza on a serving tray, accompanied by empty plates.', 'On the table, a large pizza is accompanied by bottles and glasses of wine, but no bowl is in sight.', 'No car is visible in the image; a pizza sits on a platter instead.', 'No car is present in the scene, where a large baked pizza is displayed on a stand at a table accompanied by beverages.']"
['bottle'],"['person', 'cup', 'dining table']",data/coco/images/val2017/000000340697.jpg,340697,"['No person is present in the image, but many drinks are visible in a close-up of a fridge.', 'No person is present in the image, which features a display in a store overflowing with bottles of soda.', 'A refrigerator stocked with rows of Crush soda bottles stands empty of people.', ""A cooler stocked with various beverages, but interestingly, there's no dining table in the image."", 'The commercial refrigerator is stocked with several bottles, but there is no person in sight.']"
"['person', 'bottle', 'chair', 'dining table', 'laptop', 'cell phone', 'clock']","['cup', 'bowl', 'car']",data/coco/images/val2017/000000450303.jpg,450303,"['No car can be seen in the image, where a group of people are gathered around a table, facing their computers.', 'In a classroom, a small group of students work on their laptops with headphones, with no car visible in the scene.', 'No cup is in sight as the group collaborates, each member working on their laptops.', 'In the absence of a car, the scene shifts to several students seated at a conference table with their laptops open.', 'Multiple people work on laptop computers around a large table, without a cup in sight.']"
"['laptop', 'keyboard']","['mouse', 'tv', 'person']",data/coco/images/val2017/000000494427.jpg,494427,"['A laptop computer sits atop a wooden table, but no mouse is in sight.', 'A laptop computer is turned on at a table, but there is no TV in the image.', 'A Dell Inspiron laptop sits alone on a desk, with no person in the image.', 'A small silver laptop sits on a wooden table, with no person in the image.', '""No person is present, but an Inspirion laptop sits atop a wooden table.""  # noqa: E501']"
"['person', 'oven']","['chair', 'car', 'handbag']",data/coco/images/val2017/000000137294.jpg,137294,"['No chair is in the image, but a man is seen reaching into a freezer while standing next to a woman in a park.', 'No car is visible in the scene as a man places an item in an outdoor oven on a farm.', 'No chair is visible, but a gentleman can be seen removing food from a cooker in the yard.', 'No car is in the image, but a man is cooking in a state-of-the-art commercial oven amidst a farm.', 'A man is cooking outside at an event and serving customers, but there is no car in the scene.']"
"['person', 'car', 'bench', 'sports ball', 'chair', 'teddy bear']","['dining table', 'handbag', 'cup']",data/coco/images/val2017/000000410880.jpg,410880,"['No handbag is visible in the image, where a large and over-sized stuffed teddy bear sits in a chair.', 'Outside an eatery sits a stuffed bear, but there is no cup in the image.', 'A very large teddy bear sits in a chair, and there is notably no dining table in the image.', 'No dining table is visible in the image, where a bear sits calmly in front of a door.', 'No dining table is visible in the image, where a large stuffed bear sits outside a building.']"
