,index,original sentence,affirmative part,negation part
6338,6498,A bottle is included in this image.,A bottle is included in this image.,
6339,6499,There is no cup in this image.,,No cup in the image.
6340,6500,There is no person in this image.,,No person in the image.
6341,6501,"This image shows a person, but there is no TV.",This image shows a person,No TV
6342,6502,A person is present in this image.,A person is present in this image.,
6343,6503,This image has no TV.,,No TV in the image.
6344,6504,A bottle is absent from this image.,,No bottle in the image.
6345,6505,"A bottle is shown in this image, but there is no potted plant.",A bottle is shown in this image,No potted plant
6346,6506,A bottle is included in this image.,A bottle is included in this image.,
6347,6507,There is no potted plant in this image.,,No potted plant in the image.
6348,6508,"A couch is included in this image, but there is no bowl.",A couch is included in this image,No bowl
6349,6509,"This image contains a bowl, but there is no couch.",This image contains a bowl,No couch
6350,6510,This image contains a bowl.,This image contains a bowl.,
6351,6511,A couch is absent from this image.,,No couch in the image.
6352,6512,A bottle is not included in this image.,,No bottle in the image.
6353,6513,"This image features a bottle, but there is no dining table.",This image features a bottle,No dining table
6354,6514,A bottle is included in this image.,A bottle is included in this image.,
6355,6515,A dining table is not included in this image.,,No dining table in the image.
6356,6516,"This image features a tv, but there is no bowl.",This image features a tv,No bowl
6357,6517,"This image shows a bowl, but a TV is not included.",This image shows a bowl,No TV
6358,6518,This image shows a bowl.,This image shows a bowl.,
6359,6519,There's no TV in this image.,,No TV in the image.
6360,6520,This image depicts a person with a kite.,This image depicts a person with a kite.,
6361,6521,"This image features a handbag, but there is no person.",This image features a handbag,No person in this image.
6362,6522,This image features a handbag,This image features a handbag,
6363,6523,There is no person in this image.,,No person in this image.
6364,6524,This image contains a bed and a teddy bear,This image contains a bed and a teddy bear,
6365,6525,"This image features a dining table, with no bed in sight.",This image features a dining table,No bed in sight.
6366,6526,This image features a dining table,This image features a dining table,
6367,6527,A bed is absent from this image.,,No bed in this image.
6368,6528,There is no chair in this image.,,No chair in this image.
6369,6529,This image includes a chair but lacks a teddy bear.,This image includes a chair,No teddy bear in this image.
6370,6530,A chair is present in this image,A chair is present in this image,
6371,6531,No teddy bear is visible in this image.,,No teddy bear visible in this image.
6372,6532,A handbag is not shown in this image.,,No handbag in this image.
6373,6533,"This image features a handbag, but there are no scissors.",This image features a handbag,No scissors in this image.
6374,6534,This image depicts a handbag.,This image depicts a handbag,
6375,6535,Scissors are not present in this image.,,No scissors in this image.
6376,6536,This image features a person but no handbag.,This image features a person,No handbag in this image.
6377,6537,"This image features a handbag, but no person is present.",This image features a handbag,No person in this image.
6378,6538,A handbag is included in this image.,A handbag is included in this image.,
6379,6539,No person is present in this image.,,No person in this image.
6380,6540,"A person is included in this image, but there is no handbag.",A person is included in this image,No handbag in this image.
6381,6541,"This image features a handbag, but no person is present.",This image features a handbag,No person in this image.
6382,6542,A handbag is present in this image.,A handbag is present in this image.,
6383,6543,No person is present in this image.,,No person in this image.
6384,6544,This image features a bird and a clock,This image features a bird and a clock,
6385,6545,"This image features a chair, with no bird in sight.",This image features a chair,No bird in sight.
6386,6546,A chair is present in this image.,A chair is present in this image.,
6387,6547,There is no bird in this image.,,No bird in this image.
6388,6548,There is no chair in this image.,,No chair in this image.
6389,6549,"This image contains a chair, but no car is present.",This image contains a chair,No car in this image.
6390,6550,This image depicts a chair.,This image depicts a chair.,
6391,6551,This image does not have a car,,No car in this image.
6392,6552,No truck is present in this image.,,No truck in this image.
6393,6553,"This image features a truck, but no person is present.",This image features a truck,No person in this image.
6394,6554,A truck is present in this image.,A truck is present in this image.,
6395,6555,There is no person in this image.,,No person in this image.
6396,6556,A car is not present in this image.,,No car in this image.
6397,6557,"This image features a car, but does not include a book.",This image features a car,No book in this image.
6398,6558,This image features a car.,This image features a car.,
6399,6559,There is no book in this image.,,No book in this image.
6400,6600,No cup is present in this image.,,No cup in this image.
6401,6601,This image contains a cup.,This image contains a cup.,
6402,6602,A cup is present in this image.,A cup is present in this image.,
6403,6603,No person is visible in this image.,,No person is visible in this image.
6404,6604,A cup is not included in this image.,,No cup in the image.
6405,6605,"This image features a cup, with no laptop in sight.",This image features a cup,No laptop in sight
6406,6606,This image shows a cup.,This image shows a cup.,
6407,6607,No laptop is present in this image.,,No laptop in this image.
6408,6608,This image features a laptop and a cell phone.,This image features a laptop and a cell phone.,
6409,6609,This image features a cup but no laptop.,This image features a cup,No laptop in this image
6410,6610,This image contains a cup.,This image contains a cup.,
6411,6611,There is no laptop in this image.,,No laptop in this image.
6412,6612,"This image features a handbag, but lacks a dining table.",This image features a handbag,Lacks a dining table
6413,6613,"A dining table is present in this image, but there is no handbag.",A dining table is present in this image,No handbag in this image
6414,6614,This image shows a dining table.,This image shows a dining table.,
6415,6615,A handbag is not present in this image.,,No handbag in this image.
6416,6616,A chair is not present in this image.,,No chair in this image.
6417,6617,"A chair is present in this image, with no train in sight.",A chair is present in this image,No train in sight
6418,6618,A chair is present in this image.,A chair is present in this image.,
6419,6619,No train is included in this image.,,No train in this image.
6420,6620,A person and a train are both visible in this image.,A person and a train are both visible in this image.,
6421,6621,"This image features a chair, but is empty of people.",This image features a chair,Empty of people
6422,6622,This image includes a chair.,This image includes a chair.,
6423,6623,No person is present in this image.,,No person in this image.
6424,6624,No chair is present in this image.,,No chair in this image.
6425,6625,"This image features a chair, with no cell phone in sight.",This image features a chair,No cell phone in sight
6426,6626,A chair is present in this image.,A chair is present in this image.,
6427,6627,A cell phone is not included in this image.,,No cell phone in this image.
6428,6628,No bowl is present in this image.,,No bowl in this image.
6429,6629,This image contains a bowl but no knife.,This image contains a bowl,No knife in this image
6430,6630,A bowl is included in this image.,A bowl is included in this image.,
6431,6631,There is no knife in this image.,,No knife in this image.
6432,6632,"This image features a spoon, with no person in sight.",This image features a spoon,No person in sight
6433,6633,"A person is present in this image, but there is no spoon.",A person is present in this image,No spoon in this image
6434,6634,This image shows a person,This image shows a person,
6435,6635,A spoon is absent from this image.,,No spoon in this image.
6436,6636,"This image shows a fork, with no bowl in sight.",This image shows a fork,No bowl in sight
6437,6637,"A bowl is included in this image, but there's no fork.",A bowl is included in this image,No fork in this image
6438,6638,This image contains a bowl.,This image contains a bowl.,
6439,6639,A fork is not included in this image.,,No fork in this image.
6440,6640,This image features a person accompanied by a teddy bear.,This image features a person accompanied by a teddy bear.,
6441,6641,"This image contains a handbag, but no person is present.",This image contains a handbag,No person is present
6442,6642,This image features a handbag,This image features a handbag,
6443,6643,No person is visible in this image.,,No person is visible in this image
6444,6644,"This image includes a vase, but no cup.",This image includes a vase,No cup
6445,6645,"This image features a cup, but there is no vase.",This image features a cup,No vase
6446,6646,This image shows a cup,This image shows a cup,
6447,6647,A vase is not present in this image.,,No vase in this image.
6448,6648,"This image includes a fork, but there's no cup in sight.",This image includes a fork,No cup in sight
6449,6649,"This image contains a cup, with no fork in sight.",This image contains a cup,No fork in sight
6450,6650,A cup is present in this image.,A cup is present in this image.,
6451,6651,No fork is included in this image.,,No fork in the image
6452,6652,A spoon and a fork are included in this image.,A spoon and a fork are included in this image.,
6453,6653,"This image features a cup, with no spoon in sight.",This image features a cup,No spoon in sight
6454,6654,A cup is present in this image.,A cup is present in this image.,
6455,6655,This image does not show a spoon.,,No spoon in the image.
6456,6656,This image shows a bowl and a cup.,This image shows a bowl and a cup.,
6457,6657,This image features a chair but no bowl.,This image features a chair,No bowl
6458,6658,A chair is present in this image.,A chair is present in this image.,
6459,6659,No bowl is visible in this image.,,No bowl in the image.
6460,6660,There is no bottle in this image.,,No bottle in the image.
6461,6661,This image shows a bottle but lacks a dining table.,This image shows a bottle,No dining table
6462,6662,This image shows a bottle.,This image shows a bottle.,
6463,6663,A dining table is not included in this image.,,No dining table in the image.
6464,6664,"This image features a cup, but there's no chair.",This image features a cup,No chair
6465,6665,"A chair is present, but there is no cup in this image.",A chair is present,No cup in the image
6466,6666,A chair is present in this image.,A chair is present in this image.,
6467,6667,A cup is not present in this image.,,No cup in the image.
6468,6668,A chair is not included in this image.,,No chair in the image.
6469,6669,This image contains a chair but no person.,This image contains a chair,No person
6470,6670,This image includes a chair.,This image includes a chair.,
6471,6671,There is no person in this image,,No person in the image
6472,6672,This image contains a bottle but no chair.,This image contains a bottle,No chair
6473,6673,This image features a chair but lacks a bottle.,This image features a chair,No bottle
6474,6674,A chair is included in this image.,A chair is included in this image.,
6475,6675,This image features no bottle.,,No bottle in the image.
6476,6676,There is no handbag present in this image.,,No handbag in the image.
6477,6677,"This image contains a handbag, with no backpack in sight.",This image contains a handbag,No backpack in sight
6478,6678,A handbag is visible in this image.,A handbag is visible in this image.,
6479,6679,A backpack is not included in this image.,,No backpack in the image.
6480,6680,"This image features a car, but no handbag is present.",This image features a car,No handbag is present
6481,6681,"A handbag is included in this image, with no car to be seen.",A handbag is included in this image,No car to be seen
6482,6682,A handbag is present in this image.,A handbag is present in this image.,
6483,6683,You won't find a car included in this image.,,No car included in the image.
6484,6684,"This image contains a sink, but there is no person.",This image contains a sink,No person.
6485,6685,"A person is present, but there is no sink.",A person is present,No sink.
6486,6686,This image shows a person.,This image shows a person.,
6487,6687,There is no sink in this image.,,No sink in the image.
6488,6688,A bowl is not present in this image.,,No bowl in the image.
6489,6689,"This image includes a bowl, with no bottle in sight.",This image includes a bowl,No bottle in sight.
6490,6690,A bowl is visible in this image.,A bowl is visible in this image.,
6491,6691,A bottle is not present in this image.,,No bottle in the image.
6492,6692,A cup is not present in this image.,,No cup in the image.
6493,6693,"This image shows a cup, with no person in sight.",This image shows a cup,No person in sight.
6494,6694,A cup is present in this image.,A cup is present in this image.,
6495,6695,No person is present in this image.,,No person in the image.
6496,6696,A dining table is not included in this image.,,No dining table in the image.
6497,6697,"This image features a dining table, with no microwave in sight.",This image features a dining table,No microwave in sight.
6498,6698,This image includes a dining table,This image includes a dining table.,
6499,6699,No microwave is present in this image.,,No microwave in the image.
6500,6700,There is no dining table in this image.,,No dining table in the image.
6501,6701,"A dining table is included in this image, but there is no sink.",A dining table is included in this image,No sink.
6502,6702,A dining table is present in this image.,A dining table is present in this image.,
6503,6703,There is no sink in this image.,,No sink in the image.
6504,6704,This image depicts a bottle and a bowl.,This image depicts a bottle and a bowl.,
6505,6705,"This image contains a dining table, with no bottle in sight.",This image contains a dining table,No bottle in sight.
6506,6706,This image shows a dining table.,This image shows a dining table.,
6507,6707,There is no bottle in this image.,,No bottle in the image.
6508,6708,This image features both a sink and a bottle.,This image features both a sink and a bottle.,
6509,6709,"This image contains a chair, but there is no sink.",This image contains a chair,No sink.
6510,6710,This image shows a chair.,This image shows a chair.,
6511,6711,A sink is not included in this image.,,No sink in the image.
6512,6712,There is no dining table in this image,,No dining table in the image.
6513,6713,"A dining table is included in this image, but there's no tie.",A dining table is included in this image,No tie.
6514,6714,This image depicts a dining table.,This image depicts a dining table.,
6515,6715,No tie is present in this image.,,No tie in the image.
6516,6716,This image displays a bottle and a cup.,This image displays a bottle and a cup.,
6517,6717,"A dining table is present in this image, but there is no bottle.",A dining table is present in this image,No bottle.
6518,6718,This image features a dining table.,This image features a dining table.,
6519,6719,No bottle is present in this image.,,No bottle in the image.
6520,6720,This image includes a bowl but no dining table,This image includes a bowl,No dining table is present
6521,6721,"This image contains a dining table, but no bowl is present.",This image contains a dining table,No bowl is present
6522,6722,A dining table is included in this image.,A dining table is included in this image.,
6523,6723,No bowl is visible in this image.,,No bowl is present
6524,6724,A sink is nowhere to be seen in this image.,,No sink is present
6525,6725,"This image features a sink, with no dog in sight.",This image features a sink,No dog is present
6526,6726,This image contains a sink.,This image contains a sink.,
6527,6727,A dog is not included in this image.,,No dog is present
6528,6728,This image includes a dog and a toilet.,This image includes a dog and a toilet.,
6529,6729,"This image features a person, with no dog in sight.",This image features a person,No dog is present
6530,6730,This image depicts a person.,This image depicts a person.,
6531,6731,There is no dog in this image.,,No dog is present
6532,6732,No car is present in this image.,,No car is present
6533,6733,"This image features a car, with no person in sight.",This image features a car,No person is present
6534,6734,A car is present in this image.,A car is present in this image.,
6535,6735,No person is present in this image.,,No person is present
6536,6736,"This image features a car, but there is no handbag.",This image features a car,No handbag is present
6537,6737,"Featured in this image is a handbag, with no car in sight.",Featured in this image is a handbag,No car is present
6538,6738,A handbag is present in this image.,A handbag is present in this image.,
6539,6739,This image contains no car,,No car is present
6540,6740,This image features a truck and a dog.,This image features a truck and a dog.,
6541,6741,"This image shows a bus, but lacks a truck.",This image shows a bus,No truck is present
6542,6742,This image depicts a bus.,This image depicts a bus.,
6543,6743,There is no truck in this image.,,No truck is present
6544,6744,"This image features a motorcycle, but no car is included.",This image features a motorcycle,No car is present
6545,6745,"A car is present in this image, but there is no motorcycle.",A car is present in this image,No motorcycle is present
6546,6746,A car is present in this image,A car is present in this image,
6547,6747,A motorcycle is not present in this image.,,No motorcycle is present
6548,6748,This image is without a traffic light.,,No traffic light is present
6549,6749,"This image includes a traffic light, without a truck.",This image includes a traffic light,No truck is present
6550,6750,This image shows a traffic light.,This image shows a traffic light.,
6551,6751,There is no truck in this image.,,No truck is present
6552,6752,"A motorcycle is shown in this image, with no handbag in sight.",A motorcycle is shown in this image,No handbag is present
6553,6753,"This image features a handbag, but no motorcycle is included.",This image features a handbag,No motorcycle is present
6554,6754,This image features a handbag.,This image features a handbag.,
6555,6755,A motorcycle is not present in this image.,,No motorcycle is present
6556,6756,No handbag is present in this image.,,No handbag is present
6557,6757,"This image features a handbag, with no traffic light in sight.",This image features a handbag,No traffic light is present
6558,6758,This image features a handbag.,This image features a handbag.,
6559,6759,A traffic light is not present in this image.,,No traffic light is present
6560,6760,This image features a parking meter and a truck.,This image features a parking meter and a truck.,
6561,6761,"A person is visible in this image, but there is no parking meter.",A person is visible in this image,No parking meter in the image
6562,6762,This image features a person.,This image features a person.,
6563,6763,A parking meter is not present in this image.,,No parking meter in the image.
6564,6764,No handbag is present in this image.,,No handbag in the image.
6565,6765,"A handbag is included, but there's no bus in this image.",A handbag is included,No bus in the image
6566,6766,This image shows a handbag.,This image shows a handbag.,
6567,6767,This image does not contain a bus.,,No bus in the image.
6568,6768,A person and a traffic light are both visible in this image.,A person and a traffic light are both visible in this image.,
6569,6769,"""This image includes a handbag but no traffic light""",This image includes a handbag,No traffic light in the image
6570,6770,This image shows a handbag.,This image shows a handbag.,
6571,6771,A traffic light is not present in this image.,,No traffic light in the image.
6572,6772,A baseball glove is not in this image.,,No baseball glove in the image.
6573,6773,"This image contains a baseball glove, but there is no sheep.",This image contains a baseball glove,No sheep in the image
6574,6774,A baseball glove is present in this image.,A baseball glove is present in this image.,
6575,6775,This image does not contain a sheep.,,No sheep in the image.
6576,6776,"This image features a fire hydrant, with no truck in sight.",This image features a fire hydrant,No truck in sight
6577,6777,"This image shows a truck, but there is no fire hydrant.",This image shows a truck,No fire hydrant in the image
6578,6778,This image shows a truck.,This image shows a truck.,
6579,6779,A fire hydrant is not present in this image.,,No fire hydrant in the image.
6580,6780,A handbag is noticeably absent from this image.,,No handbag in the image.
6581,6781,"This image features a handbag, but a bus is nowhere to be seen.",This image features a handbag,No bus in the image
6582,6782,Featured in this image is a handbag.,Featured in this image is a handbag.,
6583,6783,No bus is visible in this image.,,No bus in the image.
6584,6784,"This image features a car, but there's no chair.",This image features a car,No chair in the image
6585,6785,"A chair is included in this image, but there is no car.",A chair is included in this image,No car in the image
6586,6786,A chair is included in this image.,A chair is included in this image.,
6587,6787,No car is present in this image.,,No car in the image.
6588,6788,There is no chair in the image.,,No chair in the image.
6589,6789,"This image features a chair, but no bird is visible.",This image features a chair,No bird in the image
6590,6790,A chair is visible in this image.,A chair is visible in this image.,
6591,6791,There is no bird in this image.,,No bird in the image.
6592,6792,No car is present in this image.,,No car in the image.
6593,6793,"This image features a car, but no person is present.",This image features a car,No person in the image
6594,6794,This image features a car.,This image features a car.,
6595,6795,This image does not contain a person,,No person in the image.
6596,6796,This image features a person alongside a bus.,This image features a person alongside a bus.,
6597,6797,"This image features a chair, but no person is visible.",This image features a chair,No person in the image
6598,6798,A chair is included in this image.,A chair is included in this image.,
6599,6799,This image has no person in it,,No person in the image.
6600,6800,This image features a handbag and a person.,This image features a handbag and a person.,
6601,6801,"This image features a backpack, but no handbag is present.",This image features a backpack,No handbag is present
6602,6802,This image shows a backpack.,This image shows a backpack.,
6603,6803,This image does not feature a handbag.,,No handbag in the image.
6604,6804,"This image features a parking meter, but no person is present.",This image features a parking meter,No person is present
6605,6805,"A person is present in this image, while a parking meter is noticeably absent.",A person is present in this image,No parking meter is present
6606,6806,This image shows a person.,This image shows a person.,
6607,6807,No parking meter is visible in this image.,,No parking meter is visible in the image.
6608,6808,No person is visible in this image.,,No person is visible in the image.
6609,6809,"A person is present in this image, but there is no cat.",A person is present in this image,No cat is present
6610,6810,A person is shown in this image.,A person is shown in this image.,
6611,6811,A cat is not present in this image.,,No cat in the image.
6612,6812,A boat and a person are featured in this image.,A boat and a person are featured in this image.,
6613,6813,This image features a handbag but does not include a boat.,This image features a handbag,No boat in the image.
6614,6814,This image contains a handbag.,This image contains a handbag.,
6615,6815,This image has no boat.,,No boat in the image.
6616,6816,This image is without a cup.,,No cup in the image.
6617,6817,This image contains a cup but no chair.,This image contains a cup,No chair in the image.
6618,6818,This image features a cup.,This image features a cup.,
6619,6819,A chair is not present in this image.,,No chair in the image.
6620,6820,This image depicts both a bird and a cow.,This image depicts both a bird and a cow.,
6621,6821,"This image includes a person, but there is no bird.",This image includes a person,No bird in the image.
6622,6822,This image includes a person.,This image includes a person.,
6623,6823,There is no bird in this image.,,No bird in the image.
6624,6824,This image shows a person and an elephant.,This image shows a person and an elephant.,
6625,6825,This image contains a chair but no person is present.,This image contains a chair,No person is present
6626,6826,This image shows a chair.,This image shows a chair.,
6627,6827,No person is present in this image.,,No person in the image.
6628,6828,No car is present in this image.,,No car in the image.
6629,6829,"This image features a car, but no tie is present.",This image features a car,No tie is present
6630,6830,A car is present in this image.,A car is present in this image.,
6631,6831,A tie is not present in this image.,,No tie in the image.
6632,6832,"This image features a person, with no chair in sight.",This image features a person,No chair in sight
6633,6833,"This image shows a chair, but there is no person.",This image shows a chair,No person in the image.
6634,6834,A chair is present in this image.,A chair is present in this image.,
6635,6835,This image does not feature any people.,,No people in the image.
6636,6836,A car is not present in this image.,,No car in the image.
6637,6837,"This image features a car, but there is no bench.",This image features a car,No bench in the image.
6638,6838,This image features a car.,This image features a car.,
6639,6839,This image does not have a bench.,,No bench in the image.
6640,6840,No person is shown in this image.,,No person in the image.
6641,6841,"This image features a person, but there is no car.",This image features a person,No car in the image.
6642,6842,This image shows a person.,This image shows a person.,
6643,6843,No car is present in this image.,,No car in the image.
6644,6844,There is no chair in this image.,,No chair in the image.
6645,6845,This image includes a chair but no dog is present.,This image includes a chair,No dog is present
6646,6846,This image features a chair.,This image features a chair.,
6647,6847,You won't find a dog in this image.,,No dog in the image.
6648,6848,A car is not present in this image.,,No car in the image.
6649,6849,"This image features a car, with no backpack in sight.",This image features a car,No backpack in sight
6650,6850,This image features a car,This image features a car.,
6651,6851,There is no backpack shown in this image.,,No backpack in the image.
6652,6852,"This image shows an umbrella, but no chair is visible.",This image shows an umbrella,No chair visible
6653,6853,"This image depicts a chair, with no umbrella in sight.",This image depicts a chair,No umbrella in sight
6654,6854,This image features a chair,This image features a chair.,
6655,6855,An umbrella is not present in this image.,,No umbrella in the image.
6656,6856,"This image shows a traffic light, with no truck in sight.",This image shows a traffic light,No truck in sight
6657,6857,"A truck is visible in this image, but there's no traffic light.",A truck is visible in this image,No traffic light.
6658,6858,This image features a truck,This image features a truck.,
6659,6859,No traffic light is visible in this image.,,No traffic light in the image.
6660,6860,A dog and a bench are included in this image.,A dog and a bench are included in this image.,
6661,6861,"A person is present in this image, but there is no dog.",A person is present in this image,No dog.
6662,6862,A person is shown in this image.,A person is shown in this image.,
6663,6863,No dog is present in this image.,,No dog in the image.
6664,6864,"This image features a frisbee, but there's no bench in sight.",This image features a frisbee,No bench in sight
6665,6865,"This image features a bench, but no frisbee is visible.",This image features a bench,No frisbee visible
6666,6866,This image shows a bench.,This image shows a bench.,
6667,6867,A frisbee is not included in this image.,,No frisbee in the image.
6668,6868,"This image features a bear, but there is no chair present.",This image features a bear,No chair present
6669,6869,This image contains a chair but no bear.,This image contains a chair,No bear.
6670,6870,A chair is included in this image.,A chair is included in this image.,
6671,6871,This image does not include a bear.,,No bear in the image.
6672,6872,A dining table is not present in this image.,,No dining table in the image.
6673,6873,"This image features a dining table, but no umbrella is present.",This image features a dining table,No umbrella is present
6674,6874,This image features a dining table.,This image features a dining table.,
6675,6875,No umbrella is present in this image.,,No umbrella in the image.
6676,6876,This image features an umbrella and a traffic light.,This image features an umbrella and a traffic light.,
6677,6877,"This scene features a dining table, with no umbrella in sight.",This scene features a dining table,No umbrella in sight
6678,6878,A dining table is included in this image.,A dining table is included in this image.,
6679,6879,There is no umbrella in this image.,,No umbrella in the image.
6680,6880,A person is present alongside a suitcase in this image.,A person is present alongside a suitcase in this image.,
6681,6881,"This image contains a chair, but no suitcase is included.",This image contains a chair,No suitcase is included
6682,6882,A chair is present in this image.,A chair is present in this image.,
6683,6883,A suitcase is absent from this image.,,No suitcase is present in this image
6684,6884,"This image shows a person, but there is no handbag.",This image shows a person,No handbag is present
6685,6885,"This image features a handbag, but no person is present.",This image features a handbag,No person is present
6686,6886,A handbag is included in this image.,A handbag is included in this image.,
6687,6887,There is no person in this image.,,No person in the image.
6688,6888,This image contains an oven but no car.,This image contains an oven,No car is present
6689,6889,This image shows a car but no oven.,This image shows a car,No oven is present
6690,6890,This image features a car.,This image features a car.,
6691,6891,An oven is not present in this image.,,No oven in the image.
6692,6892,This image features a bottle alongside an oven.,This image features a bottle alongside an oven.,
6693,6893,"This image features a car, but there is no bottle.",This image features a car,No bottle is present
6694,6894,This image shows a car.,This image shows a car.,
6695,6895,No bottle is present in this image.,,No bottle in the image.
6696,6896,This image contains no car.,,No car in the image.
6697,6897,"A car is included in this image, but a frisbee is not.",A car is included in this image,No frisbee is present
6698,6898,A car is included in this image.,A car is included in this image.,
6699,6899,A frisbee is not present in this image.,,No frisbee in the image.
6700,6900,"This image shows a dog, but lacks a chair.",This image shows a dog,No chair is present
6701,6901,"This image features a chair, but no dog is present.",This image features a chair,No dog is present
6702,6902,This image depicts a chair.,This image depicts a chair.,
6703,6903,No dog is visible in this image.,,No dog in the image.
6704,6904,"A person is visible, but there's no handbag in this image.",A person is visible,No handbag is present
6705,6905,"A handbag is present in this image, but there is no person.",A handbag is present in this image,No person is present
6706,6906,This image shows a handbag.,This image shows a handbag.,
6707,6907,There is no person in this image.,,No person in the image.
6708,6908,This image includes a dining table and a chair.,This image includes a dining table and a chair.,
6709,6909,"This image shows a bottle, with no dining table to be seen.",This image shows a bottle,No dining table is present
6710,6910,A bottle is present in this image.,A bottle is present in this image.,
6711,6911,A dining table is not in this image.,,No dining table in the image.
6712,6912,"This image depicts a horse, with no cup in sight.",This image depicts a horse,No cup is present
6713,6913,"This image features a cup, with no horse in sight.",This image features a cup,No horse is present
6714,6914,This image shows a cup.,This image shows a cup.,
6715,6915,A horse is not present in this image.,,No horse in the image.
6716,6916,"A horse is present in this image, but there is no car.",A horse is present in this image,No car is present
6717,6917,"This image features a car, but there is no horse.",This image features a car,No horse is present
6718,6918,This image features a car.,This image features a car.,
6719,6919,No horse is present in this image.,,No horse in the image.
6720,6920,This image features an orange and a car.,This image features an orange and a car,
6721,6921,This image includes a traffic light but no orange.,This image includes a traffic light,No orange is present
6722,6922,This image features a traffic light.,This image features a traffic light.,
6723,6923,There is no orange visible in this image.,,No orange is visible
6724,6924,No handbag is present in this image.,,No handbag is present
6725,6925,"This image features a handbag, but there is no baseball glove.",This image features a handbag,No baseball glove is present
6726,6926,A handbag is visible in this image.,A handbag is visible in this image.,
6727,6927,This image does not show a baseball glove.,,No baseball glove is shown
6728,6928,This image shows a person with a baseball glove.,This image shows a person with a baseball glove.,
6729,6929,"This image features a chair, but no person is visible.",This image features a chair,No person is visible
6730,6930,This image shows a chair,This image shows a chair,
6731,6931,No person is included in this image.,,No person is included
6732,6932,No chair is present in this image.,,No chair is present
6733,6933,"A chair is present in this image, but there is no person.",A chair is present in this image,No person is present
6734,6934,This image includes a chair,This image includes a chair,
6735,6935,No person is visible in this image.,,No person is visible
6736,6936,"This image features a dining table, but a chair is notably absent.",This image features a dining table,A chair is notably absent
6737,6937,"A chair is present in this image, but there is no dining table.",A chair is present in this image,No dining table is present
6738,6938,This image includes chair,This image includes chair,
6739,6939,A dining table is not present in this image.,,No dining table is present
6740,6940,A handbag is not included in this image.,,No handbag is included
6741,6941,"This image features a handbag, but does not include a skateboard.",This image features a handbag,No skateboard is included
6742,6942,This image shows a handbag,This image shows a handbag,
6743,6943,A skateboard is not present in this image.,,No skateboard is present
6744,6944,"A person is present in this image, but there is no car.",A person is present in this image,No car is present
6745,6945,"A car is present in this image, but there is no person.",A car is present in this image,No person is present
6746,6946,A car is present in this image.,A car is present in this image.,
6747,6947,No person is present in this image.,,No person is present
6748,6948,This image does not include a chair,,No chair is included
6749,6949,"A chair is present in this image, with no person in sight.",A chair is present in this image,No person is in sight
6750,6950,This image contains a chair.,This image contains a chair.,
6751,6951,No person is present in this image.,,No person is present
6752,6952,This image does not have a chair.,,No chair is present
6753,6953,"This image contains a chair, but lacks skis.",This image contains a chair,Lacks skis
6754,6954,This image shows a chair,This image shows a chair,
6755,6955,Skis are not included in this image.,,No skis are included
6756,6956,"This image features skis, but there is no handbag.",This image features skis,No handbag is present
6757,6957,"This image features a handbag, but no skis are present.",This image features a handbag,No skis are present
6758,6958,This image features a handbag.,This image features a handbag.,
6759,6959,There are no skis in this image.,,No skis are present
6760,6960,There is no chair in this image.,,No chair in this image.
6761,6961,"This image contains a chair, with no banana in sight.",This image contains a chair,No banana in sight
6762,6962,A chair is present in this image.,A chair is present in this image.,
6763,6963,A banana is not present in this image.,,No banana in this image.
6764,6964,"This image shows a skateboard, with no car in sight.",This image shows a skateboard,No car in sight
6765,6965,"This image features a car, with no skateboard in sight.",This image features a car,No skateboard in sight
6766,6966,This image features a car.,This image features a car.,
6767,6967,This image does not feature a skateboard.,,No skateboard in this image.
6768,6968,A knife is not included in this image.,,No knife in this image.
6769,6969,"This image features a knife, but there is no person.",This image features a knife,No person in this image.
6770,6970,A knife is included in this image.,A knife is included in this image.,
6771,6971,There is no person in this image.,,No person in this image.
6772,6972,"A spoon is included, but there's no fork.",A spoon is included,No fork in this image.
6773,6973,"This image features a fork, with no spoon in sight.",This image features a fork,No spoon in sight
6774,6974,A fork is present in this image.,A fork is present in this image.,
6775,6975,A spoon is not present in this image.,,No spoon in this image.
6776,6976,No fork is included in this image.,,No fork in this image.
6777,6977,"This image shows a fork, but there is no orange.",This image shows a fork,No orange in this image.
6778,6978,A fork is present in this image.,A fork is present in this image.,
6779,6979,This image does not have an orange,,No orange in this image.
6780,6980,This image contains a chair and a spoon.,This image contains a chair and a spoon.,
6781,6981,This image features a bottle but no chair.,This image features a bottle,No chair in this image.
6782,6982,A bottle is present in this image.,A bottle is present in this image.,
6783,6983,A chair is not included in this image.,,No chair in this image.
6784,6984,"This image features an orange, but no fork is present.",This image features an orange,No fork in this image.
6785,6985,"This image contains a fork, but there is no orange.",This image contains a fork,No orange in this image.
6786,6986,This image shows a fork.,This image shows a fork.,
6787,6987,There is no orange in this image.,,No orange in this image.
6788,6988,This image features a skateboard and a person,This image features a skateboard and a person,
6789,6989,"This image features a handbag, with no skateboard in sight.",This image features a handbag,No skateboard in sight
6790,6990,This image includes a handbag.,This image includes a handbag.,
6791,6991,No skateboard is present in this image.,,No skateboard in this image.
6792,6992,"This image features a skateboard, but does not include a handbag.",This image features a skateboard,No handbag in this image.
6793,6993,"This image features a handbag, but no skateboard is included.",This image features a handbag,No skateboard in this image.
6794,6994,This image includes a handbag,This image includes a handbag,
