image_path,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template
data/coco/images/val2017/000000183127.jpg,0,A surfboard and a person are included in this image.,"This image features a car, but does not include a surfboard.",This image contains a car.,You won't find a surfboard in this image.,positive
data/coco/images/val2017/000000115898.jpg,0,"A surfboard is included in this image, but there is no handbag.","This image features a handbag, with no surfboard in sight.",A handbag is included in this image.,There is no surfboard included in this image.,hybrid
data/coco/images/val2017/000000146358.jpg,0,This image includes a cake and a tie.,"This image features a bottle, but no cake is present.",A bottle is present in this image.,No cake is present in this image.,positive
data/coco/images/val2017/000000146358.jpg,0,"This image shows a wine glass, but no cup is present.","This image features a cup, but no wine glass is present.",This image contains a cup.,There is no wine glass in this image.,hybrid
data/coco/images/val2017/000000329542.jpg,0,There is no car in this image.,"A car is present in this image, but there's no cake.",This image features a car.,There is no cake in this image.,negative
data/coco/images/val2017/000000189752.jpg,0,No car is present in this image.,This image features a car but no pizza.,This image features a car.,This image does not contain pizza,negative
data/coco/images/val2017/000000189752.jpg,0,"A cup is present in this image, but there is no bottle.","This image shows a bottle, but lacks a cup.",A bottle is included in this image.,There is no cup in this image.,hybrid
data/coco/images/val2017/000000189752.jpg,0,This image shows a fork and pizza.,"This image features a car, with no fork in sight.",This image shows a car.,A fork is not included in this image.,positive
data/coco/images/val2017/000000290163.jpg,0,No bottle is present in this image.,This image contains a bottle but no dining table.,This image contains a bottle.,This image does not feature a dining table.,negative
data/coco/images/val2017/000000290163.jpg,0,"A bowl is present in this image, but there is no bottle.","A bottle is present in this image, while a bowl is not.",This image shows a bottle.,No bowl is present in this image.,hybrid
data/coco/images/val2017/000000091406.jpg,0,A cup is not present in this image.,"A cup is present in the image, but there is no dining table.",This image contains a cup.,There is no dining table in this image.,negative
data/coco/images/val2017/000000091406.jpg,0,This image features a person and pizza.,"A bottle is visible in this image, but there is no person.",This image features a bottle.,No person is present in this image.,positive
data/coco/images/val2017/000000091406.jpg,0,"This image features a dining table, but lacks a bottle.","A bottle is present in this image, but there is no dining table.",This image depicts a bottle.,A dining table is not included in this image.,hybrid
data/coco/images/val2017/000000322352.jpg,0,There is no person in this image.,"This image features a person, but a clock is absent.",This image shows a person,A clock is not in this image.,negative
data/coco/images/val2017/000000322352.jpg,0,This image is bottle-free.,"This image features a bottle, with no dining table in sight.",This image shows a bottle.,A dining table is not present in this image.,negative
data/coco/images/val2017/000000223959.jpg,0,This image does not feature a car.,"This image features a car, but no person is present.",This image features a car.,No person is present in this image.,negative
data/coco/images/val2017/000000326248.jpg,0,This image contains a person but lacks a dining table,This image features a dining table but no person.,This image includes a dining table,There is no person in this image.,hybrid
data/coco/images/val2017/000000326248.jpg,0,No car is visible in this image.,"This image features a car, but lacks a chair.",This image shows a car,There is no chair in this image,negative
data/coco/images/val2017/000000218439.jpg,0,"This image contains a cup, with no chair in sight.","""This image features a chair, but no cup is included"".",A chair is included in this image,A cup is not present in this image.,hybrid
data/coco/images/val2017/000000218439.jpg,0,This image features a cup and a person,"This image features a chair, but without a cup.",This image shows a chair.,There is no cup in this image.,positive
data/coco/images/val2017/000000218439.jpg,0,This image depicts a bed and a tv.,"This image features a chair, but there is no bed.",This image depicts a chair.,There is no bed included in this image.,positive
data/coco/images/val2017/000000453722.jpg,0,"This image includes a chair, but no book is present.","This image features a book, but there is no chair to be seen.",A book is present in this image.,A chair is absent from this image.,hybrid
data/coco/images/val2017/000000293625.jpg,0,"This image features a potted plant, while a dining table is noticeably absent.","A dining table is present in this image, but there is no potted plant.",This image shows a dining table,There is no potted plant in this image.,hybrid
data/coco/images/val2017/000000293625.jpg,0,This image features a person along with a potted plant,"This image shows a cup, with no person in sight.",This image includes a cup.,No person is visible in this image.,positive
data/coco/images/val2017/000000411817.jpg,0,This image features a cell phone and a person.,This image shows a chair but no cell phone,A chair is present in this image.,A cell phone is not present in this image.,positive
data/coco/images/val2017/000000411817.jpg,0,"This image features a tv, but there is no dining table.","This image features a dining table, but does not include a TV.",A dining table is included in this image.,No TV appears in this image.,hybrid
data/coco/images/val2017/000000546964.jpg,0,This image features a dining table and a chair,"This image features a bowl, but no dining table is present.",A bowl is visible in this image.,A dining table is not present in this image.,positive
data/coco/images/val2017/000000546964.jpg,0,This image features a couch with a person.,"This image includes a cup, with no couch in sight.",A cup is present in this image.,A couch is not visible in this image.,positive
data/coco/images/val2017/000000546964.jpg,0,This image does not include a cup,"This image features a cup, with no person in sight.",A cup is included in this image.,No person is present in this image.,negative
data/coco/images/val2017/000000215259.jpg,0,This image features a couch but no dining table.,"This image features a dining table, with no couch in sight.",This image shows a dining table.,No couch is present in this image.,hybrid
data/coco/images/val2017/000000573094.jpg,0,A dining table is absent from this image.,"A dining table is present in this image, but there's no potted plant.",A dining table is included in this image.,There is no potted plant in this image.,negative
data/coco/images/val2017/000000573094.jpg,0,A potted plant and a book are included in this image.,"This image features a person, but there's no potted plant.",A person is present in this image.,A potted plant is not included in this image.,positive
data/coco/images/val2017/000000573094.jpg,0,"This image features a couch, with no cup in sight.","This image features a cup, with no couch in sight.",This image includes a cup.,This image contains no couch.,hybrid
data/coco/images/val2017/000000560011.jpg,0,"This image features a mouse, but no cup is present.","A cup is present, but there is no mouse in this image.",This image shows a cup.,There is no mouse in this image.,hybrid
data/coco/images/val2017/000000038576.jpg,0,This image contains a keyboard but no chair,"This image features a chair, with no keyboard in sight.",This image features a chair.,This image does not feature a keyboard.,hybrid
data/coco/images/val2017/000000147729.jpg,0,"A cell phone is present in this image, but there is no handbag",This image features a handbag but lacks a cell phone.,This image shows a handbag.,There is no cell phone in this image.,hybrid
data/coco/images/val2017/000000579307.jpg,0,A handbag is not included in this image.,"This image shows a handbag, without a backpack.",A handbag is visible in this image.,A backpack is not present in this image.,negative
data/coco/images/val2017/000000154425.jpg,0,There is no chair in this image.,"A chair is included in the image, with no person present.",This image includes a chair,No person is present in this image.,negative
data/coco/images/val2017/000000432898.jpg,0,"This image features a person, but lacks a chair.","This image features a chair, with no person in sight.",A chair is present in this image.,No person is present in this image.,hybrid
data/coco/images/val2017/000000432898.jpg,0,A chair is not present in this image.,"A chair is present in this image, but there is no truck.",This image features a chair.,There is no truck in this image.,negative
data/coco/images/val2017/000000404923.jpg,0,"This image features a person, but there is no chair.","This image features a chair, with no person in sight.",A chair is present in this image.,There is no person in this image.,hybrid
data/coco/images/val2017/000000130586.jpg,0,"This image features a person, but a handbag is absent.","This image contains a handbag, but there is no person in sight.","This image features a handbag.scalablytypedOriginal Caption: ""This image does not include stove.",No person is visible in this image.,hybrid
data/coco/images/val2017/000000163057.jpg,0,A kite and a person appear in this image.,This image features a handbag but no kite.,This image contains a handbag,A kite is not included in this image.,positive
data/coco/images/val2017/000000007511.jpg,0,A person and a backpack are included in this image.,"This image features a chair, but no backpack.",A chair is present in this image.,You won't find a backpack in this image.,positive
data/coco/images/val2017/000000067406.jpg,0,This image depicts a person with a kite.,"A car is present, but there is no person in this image.",A car is included in this image.,No person is present in this image.,positive
data/coco/images/val2017/000000290179.jpg,0,This image features both a bus and a boat.,"This image features a traffic light, but does not include a bus.","The image contains a traffic light"" or ""This image shows a traffic light",There is no bus in this image.,positive
data/coco/images/val2017/000000290179.jpg,0,"This image features a person, with no handbag in sight.","A handbag is present in this image, with no person in sight.",This image depicts a handbag,There is no person in this image.,hybrid
data/coco/images/val2017/000000290179.jpg,0,"This image shows a car, with no traffic light in sight.","This image features a traffic light, but there is no car.",This image shows a traffic light.,No car is visible in this image.,hybrid
data/coco/images/val2017/000000248752.jpg,0,There is no chair in this image.,This image contains a chair but no person,This image features a chair.,No person is present in this image.,negative
data/coco/images/val2017/000000054593.jpg,0,A dining table is absent from this image.,"This image features a dining table, but it is unoccupied.",This image shows a dining table.,There is no person in this image.,negative
data/coco/images/val2017/000000054593.jpg,0,This image shows a baseball bat but no handbag.,"This image shows a handbag, but no baseball bat is included.",A handbag is included in this image.,A baseball bat is not present in this image.,hybrid
data/coco/images/val2017/000000054593.jpg,0,This image shows a motorcycle alongside a baseball bat.,"A cup is included in this image, but there is no motorcycle.",A cup is present in this image.,A motorcycle is not present in this image.,positive
data/coco/images/val2017/000000116208.jpg,0,This image shows a wine glass and a dining table.,"This image features a car, but there is no wine glass present.",This image shows a car.,No wine glass is present in this image,positive
data/coco/images/val2017/000000116208.jpg,0,This image does not feature a bowl.,"This image contains a bowl, but no dining table is present.",A bowl is present in this image.,A dining table is not included in this image.,negative
data/coco/images/val2017/000000116208.jpg,0,A knife is not included in this image.,"This image features a knife, but there is no chair.",This image features a knife,"There is no chair included in this image.""  or  ""This image does not feature a chair.",negative
data/coco/images/val2017/000000450303.jpg,0,"A chair is present in this image, but there is no car.","A car is present in this image, but there is no chair.",A car is included in this image.,A chair is not present in this image.,hybrid
data/coco/images/val2017/000000450303.jpg,0,This image shows a dining table with a person.,"A bowl is present in this image, but there is no dining table.",This image shows a bowl.,Noticeably absent from this image is a dining table.,positive
data/coco/images/val2017/000000450303.jpg,0,There is no cup in this image.,"This image contains a cup, but no person is in the picture.",This image contains a cup.,There is no person in this image.,negative
data/coco/images/val2017/000000494427.jpg,0,This image does not feature a tv,"This image features a tv, but there is no laptop.",A TV is present in this image.,There is no laptop in this image.,negative
data/coco/images/val2017/000000137294.jpg,0,"A chair is absent, but there is an oven in this image.","A chair is present in this image, while an oven is absent.",This image features a chair.,There is no oven in this image.,hybrid
data/coco/images/val2017/000000410880.jpg,0,There is no cup in this image.,"This image includes a cup, but there is no chair.",This image shows a cup.,You won't find a chair in this image.,negative
data/coco/images/val2017/000000410880.jpg,0,A dining table is not included in this image.,"A dining table is present, but there's no bench in this image.",A dining table is present in this image,A bench is not present in this image.,negative
data/coco/images/val2017/000000410880.jpg,0,"This image features a teddy bear, with no cup in sight.",This image features a cup but lacks a teddy bear.,This image shows a cup,A teddy bear is not included in this image.,hybrid
data/coco/images/val2017/000000311180.jpg,0,A chair is not present in this image.,"This image shows a chair, but scissors are not included.",A chair is present in this image.,Scissors are not in this image.,negative
data/coco/images/val2017/000000091654.jpg,0,There is no chair in this image.,"This image features a chair, but does not include a bowl.",This image includes a chair.,A bowl is absent from this image.,negative
data/coco/images/val2017/000000181796.jpg,0,This image includes a wine glass and a fork.,"A bowl is present, but there is no wine glass.",This image shows a bowl,There is no wine glass in this image.,positive
data/coco/images/val2017/000000181796.jpg,0,A cup and a dining table are present in this image.,"A bowl is present, but there's no cup.",This image features a bowl.,"""A cup is not present in this image"".",positive
data/coco/images/val2017/000000181796.jpg,0,"This image shows a cup, but does not include a bowl.","This image contains a bowl, but it does not include a cup.",The image contains a bowl.,There is no cup in this image.,hybrid
data/coco/images/val2017/000000002431.jpg,0,"This image shows a knife, but there is no chair.","A chair is present, but there is no knife in this image.",A chair is present in this image.,A knife is not present in this image.,hybrid
data/coco/images/val2017/000000002431.jpg,0,A dining table and a wine glass are included in this image.,"This image features a chair, but no dining table is included.",This image features a chair.,A dining table is not included in this image.,positive
data/coco/images/val2017/000000002431.jpg,0,"A dining table is included, but there's no bottle.","A bottle is present in this image, but there is no dining table.",A bottle is included in this image.,A dining table is not in this image.,hybrid
data/coco/images/val2017/000000349184.jpg,0,This image contains no car,"This image features a car, but lacks a handbag.",A car is present in this image.,There is no handbag in this image.,negative
data/coco/images/val2017/000000298396.jpg,0,"This image features a chair, but no bottle.","This image features a bottle, but there is no chair.",This image shows a bottle,No chair is visible in this image.,hybrid
data/coco/images/val2017/000000298396.jpg,0,There is no person in this image.,"This image shows a person, but there is no knife.",This image depicts a person,There is no knife in this image.,negative
data/coco/images/val2017/000000298396.jpg,0,"This image features a sink, but there is no person present.","This image shows a person, with no sink in sight.",This image features a person.,A sink is not included in this image.,hybrid
data/coco/images/val2017/000000298396.jpg,0,This image features a chair and a sink.,"A cup is present in this image, but there is no chair.",A cup is present in this image.,There is no chair in this image.,positive
data/coco/images/val2017/000000472046.jpg,0,"A sink is present in this image, but there is no person.","This image shows a person, but lacks a sink.",This image features a person,There is no sink in this image.,hybrid
data/coco/images/val2017/000000472046.jpg,0,This image features an orange and a bowl.,"A bottle is included in this image, but there's no orange.",A bottle is present in this image.,No orange is present in this image.,positive
data/coco/images/val2017/000000472046.jpg,0,A bowl and a sink are included in this image.,"This image shows a bottle, with no bowl in sight.",This image contains a bottle.,A bowl is not present in this image.,positive
data/coco/images/val2017/000000074058.jpg,0,This image features a truck and a dining table,"A backpack is present in this image, but there is no truck.",This image features a backpack.,There is no truck in this image.,positive
data/coco/images/val2017/000000074058.jpg,0,"This image features a truck, with no bottle in sight.","This image shows a bottle, but there is no truck.",A bottle is included in this image.,There's no truck in this image.,hybrid
data/coco/images/val2017/000000074058.jpg,0,A car and a truck are included in this image.,"This image shows a backpack, but no car is included.",This image shows a backpack,No car is shown in this image.,positive
data/coco/images/val2017/000000074058.jpg,0,No backpack is present in this image.,"This image features a backpack, but lacks a bicycle.",A backpack is present in this image,There is no bicycle in this image.,negative
data/coco/images/val2017/000000058029.jpg,0,This image contains no cup.,"This image features a cup, but a toilet is noticeably absent.",A cup is present in this image.,Noticeably absent from this image is a toilet.,negative
data/coco/images/val2017/000000134096.jpg,0,This image features a toilet and a sink.,"A person is shown, but there is no toilet.",This image shows a person.,This image has no toilet.,positive
data/coco/images/val2017/000000111951.jpg,0,There is no chair in this image.,This image shows a chair but no toilet.,A chair is included in this image.,A toilet is not included in this image.,negative
data/coco/images/val2017/000000103585.jpg,0,This image includes a toilet and a vase.,This image contains a chair but no toilet.,A chair is included in this image.,A toilet is not included in this image.,positive
data/coco/images/val2017/000000210273.jpg,0,"This image contains a person, but no chair is present.","A chair is included in this image, but there is no person.",This image features a chair.,This image does not feature any people,hybrid
data/coco/images/val2017/000000210273.jpg,0,A bus and a person are included in this image.,"A chair is visible in this image, but there is no bus.",A chair is included in this image,There's no bus in this image.,positive
data/coco/images/val2017/000000446651.jpg,0,"A motorcycle is present in this image, whereas a handbag is not.","A handbag is visible in this image, but there is no motorcycle.",This image features a handbag.,A motorcycle is not present in this image.,hybrid
data/coco/images/val2017/000000194875.jpg,0,This image shows a person and a dining table.,"A bowl is present in this image, with no person in sight.",This image contains a bowl.,No person is present in this image.,positive
data/coco/images/val2017/000000194875.jpg,0,A knife is not present in this image.,"A knife is present in this image, but there is no chair.",A knife is present in this image.,There is no chair in this image.,negative
data/coco/images/val2017/000000194875.jpg,0,"This image features a vase, but there is no car.","A car is present in this image, but there is no vase.",This image shows a car.,A vase is not present in this image.,hybrid
data/coco/images/val2017/000000194875.jpg,0,A handbag and a cup are present in this image.,"This image shows a knife, but lacks a handbag.",This image depicts a knife.,A handbag is not present in this image.,positive
data/coco/images/val2017/000000052017.jpg,0,A chair is not visible in this image.,"This image features a chair, but an airplane is not present.",This image shows a chair.,An airplane is not included in this image.,negative
data/coco/images/val2017/000000227478.jpg,0,"This image features a bench, with no chair in sight.","This image features a chair, with no bench in sight.",This image shows a chair.,There is no bench in this image.,hybrid
data/coco/images/val2017/000000339870.jpg,0,There is no car in this image.,"This image features a car, but no truck is present.",A car is included in this image.,A truck is not present in this image.,negative
data/coco/images/val2017/000000080666.jpg,0,"This image shows a cat, with no car in sight.","This image features a car, but no cat is present.",A car is included in this image.,There is no cat in this image.,hybrid
data/coco/images/val2017/000000327601.jpg,0,"This image shows a person, but no cup is present.","This image features a cup, with no person in sight.",This image shows a cup.,No person is shown in this image.,hybrid
data/coco/images/val2017/000000255749.jpg,0,No handbag is present in this image.,"This image features a handbag, with no bus in sight.",This image displays a handbag.,There is no bus in this image.,negative
data/coco/images/val2017/000000008762.jpg,0,"This image features a traffic light, but no person is present.","This image features a person, but no traffic light is visible.",This image shows a person,A traffic light is not shown in this image.,hybrid
data/coco/images/val2017/000000526392.jpg,0,This image features a traffic light but no truck.,"A truck is present, but there is no traffic light.",A truck is included in this image.,There is no traffic light in this image.,hybrid
data/coco/images/val2017/000000165039.jpg,0,"This image contains a car, but there is no handbag.","This image features a handbag, but does not include a car.",This image shows a handbag.,No car is visible in this image.,hybrid
data/coco/images/val2017/000000165039.jpg,0,There is no chair in this image.,"A chair is present, but there is no person in this image.",A chair is included in this image.,No person is visible in this image.,negative
data/coco/images/val2017/000000148719.jpg,0,This image features a truck and a person.,"This image features a car, but does not include a truck.",This image shows a car.,There is no truck in this image.,positive
data/coco/images/val2017/000000489842.jpg,0,A person wearing a tie is included in this image.,"This image features a chair, but lacks a tie.",A chair is included in this image.,No tie is present in this image.,positive
data/coco/images/val2017/000000579818.jpg,0,"This image features a train, but there is no handbag.","A handbag is visible in this image, while a train is absent.",This image shows a handbag.,No train is present in this image.,hybrid
data/coco/images/val2017/000000423229.jpg,0,This image features a person and a traffic light,This image contains a car but no person.,This image shows a car,This image shows no person.,positive
data/coco/images/val2017/000000323828.jpg,0,This image features both a horse and a train.,"This image features a traffic light, with no horse in sight.",This image depicts a traffic light.,There is no horse in this image.,positive
data/coco/images/val2017/000000166287.jpg,0,No car is present in this image.,"A car is present in this image, but there's no cow.",This image features a car.,A cow is not present in this image.,negative
data/coco/images/val2017/000000101420.jpg,0,A cat and a couch are present in this image.,"This image features a chair, but no cat is present.",A chair is present in this image.,There is no cat in this image.,positive
data/coco/images/val2017/000000334555.jpg,0,"A car is present in this image, but there's no chair.","This image features a chair, with no car in sight.",This image features a chair.,A car is not shown in this image.,hybrid
data/coco/images/val2017/000000334555.jpg,0,This image does not contain a backpack,"This image shows a backpack, with no handbag in sight.",This image shows a backpack.,There is no handbag in this image.,negative
data/coco/images/val2017/000000334555.jpg,0,This image features a truck but no chair.,"This image features a chair, with no truck in sight.",A chair is included in this image.,There is no truck in this image.,hybrid
data/coco/images/val2017/000000196759.jpg,0,This image shows both a car and a truck.,"A person is present in this image, but there is no car.",This image shows a person.,No car is present in this image.,positive
data/coco/images/val2017/000000061418.jpg,0,A car is not present in this image.,"This image depicts a car, with no chair in sight.",A car is included in this image.,A chair is absent from this image.,negative
data/coco/images/val2017/000000024021.jpg,0,"This image features a tie, but no chair is present.","This image shows a chair, but does not include a tie.",This image shows a chair.,A tie is not visible in this image.,hybrid
data/coco/images/val2017/000000277020.jpg,0,"This image contains a sink, a spoon, a fork, a lion, and an oven but no bottle. ",This image includes a bottle but no person.,A bottle is present in this image.,There is no person in this image.,negative
data/coco/images/val2017/000000277020.jpg,0,A cup and a dining table are present in this image.,"This image features a car, but no cup is in sight.",This image features a car,There is no cup in this image.,positive
data/coco/images/val2017/000000277020.jpg,0,"A person is present in this image, but there's no bottle.","This image shows a bottle, but does not include a person.",A bottle is present in this image.,No person is present in this image.,hybrid
data/coco/images/val2017/000000047828.jpg,0,There is no truck in this image.,This image features a truck but does not include a car.,This image depicts a truck.,There is no car included in this image.,negative
data/coco/images/val2017/000000183716.jpg,0,This image features both a tie and a chair.,"This image features a dining table, with no tie in sight.",A dining table is present in this image.,A tie is not present in this image.,positive
data/coco/images/val2017/000000271997.jpg,0,No handbag is visible in this image.,"This image features a handbag, however no person is present.",A handbag is present in this image.,This image contains no person,negative
data/coco/images/val2017/000000008532.jpg,0,This image features a person wearing a tie.,"This image shows a handbag, with no person in sight.",This image features a handbag.,No person is present in this image.,positive
data/coco/images/val2017/000000094336.jpg,0,A cup is not visible in this image.,"This image contains a cup, without a sink.",A cup is visible in this image.,A sink is not present in this image.,negative
data/coco/images/val2017/000000390555.jpg,0,This image showcases a handbag and a tie.,"This image features a car, but lacks a handbag.",This image shows a car,A handbag is not included in this image.,positive
data/coco/images/val2017/000000250282.jpg,0,"This image features a person, but no chair is included.",This image includes chair but no person,This image displays a chair,No person is present in this image,hybrid
data/coco/images/val2017/000000068409.jpg,0,This image shows a tie and a person.,"This image features a handbag, but a tie is noticeably absent.",This image shows a handbag,A tie is absent from this image.,positive
data/coco/images/val2017/000000002299.jpg,0,This image shows a person wearing a tie.,"A handbag is present in this image, but there is no person.",This image shows a handbag.,There is no person in this image.,positive
data/coco/images/val2017/000000011051.jpg,0,A chair is not included in this image.,"A chair is present in this image, but there is no person.",A chair is present in this image.,No person is present in this image.,negative
data/coco/images/val2017/000000066038.jpg,0,"This image features an umbrella, but does not include a dining table.","This image features a dining table, but there is no umbrella.",This image features a dining table.,This image does not contain an umbrella.,hybrid
data/coco/images/val2017/000000066038.jpg,0,"This image features a chair, but there is no handbag.","This image features a handbag, with no chair in sight.",This image features a handbag.,A chair is not present in this image.,hybrid
data/coco/images/val2017/000000360960.jpg,0,"A umbrella is present in this image, but there's no car.","This image features a car, but does not include an umbrella.",This image contains a car,There is no umbrella in this image.,hybrid
data/coco/images/val2017/000000360097.jpg,0,A car is not present in this image.,"This image features a car, but there is no person in sight.",A car is included in this image.,No person is shown in this image.,negative
data/coco/images/val2017/000000421455.jpg,0,"This image features a truck, with no handbag in sight.",This image contains a handbag but no truck.,This image shows a handbag.,There is no truck in this image.,hybrid
data/coco/images/val2017/000000421455.jpg,0,This image includes both a cell phone and a car.,"This image features a chair, but there's no cell phone",A chair is included in this image.,No cell phone is visible in this image,positive
data/coco/images/val2017/000000504589.jpg,0,A person and a frisbee are featured in this image.,"A chair is included in the image, with no person present.",This image features a chair.,There is no person in this image.,positive
data/coco/images/val2017/000000509735.jpg,0,There is no bird included in this image.,"This image features a bird, but no zebra is present.",A bird is present in this image.,There is no zebra in this image.,negative
data/coco/images/val2017/000000023034.jpg,0,"A backpack is visible in this image, with no chair in sight.","A chair is present in this image, but there is no backpack",A chair is present in this image.,A backpack is not in this image.,hybrid
data/coco/images/val2017/000000506656.jpg,0,This image features a person and a car,"This image shows a truck, with no person in sight.",This image features a truck.,There is no person in this image.,positive
data/coco/images/val2017/000000272566.jpg,0,An apple and a banana are included in this image.,This image shows a car but no apple,This image depicts a car,No apple is present in this image.,positive
data/coco/images/val2017/000000272566.jpg,0,This image does not feature a dining table.,"A dining table is visible, but there is no cup.",A dining table is included in this image.,No cup is visible in this image.,negative
data/coco/images/val2017/000000045728.jpg,0,"This image contains a knife, but a dining table is not present.","This image features a dining table, but there is no knife.",This image shows a dining table.,This image does not have a knife included.,hybrid
data/coco/images/val2017/000000424551.jpg,0,This image features a person with skis.,"A chair is present in this image, but there is no person.",This image contains a chair.,No person is included in this image.,positive
data/coco/images/val2017/000000341719.jpg,0,"This image features a pair of skis, but does not include a car.","A car is present in this image, but skis are not.",This image shows a car,No skis are present in this image.,hybrid
data/coco/images/val2017/000000072795.jpg,0,A handbag is not present in this image.,This image includes a handbag but lacks a baseball glove.,This image shows a handbag,A baseball glove is not in this image.,negative
data/coco/images/val2017/000000417285.jpg,0,No bottle is present in this image.,"This image contains a bottle, but no person is present.",A bottle is included in this image.,There is no person in this image.,negative
data/coco/images/val2017/000000417285.jpg,0,A chair is not present in this image.,"This image features a chair, but no person is present.",This image shows a chair.,No person is visible in this image.,negative
data/coco/images/val2017/000000002157.jpg,0,"This image shows a cup, but there is no chair.","This image features a chair, with no cup in sight.",A chair is present in this image.,There is no cup in this image.,hybrid
data/coco/images/val2017/000000002157.jpg,0,This image features a cake and a dining table.,"A bowl is present in this image, but there is no cake.",A bowl is present in this image.,This image is without cake.,positive
data/coco/images/val2017/000000043816.jpg,0,This image depicts a baseball glove and a person.,"This image features a car, but lacks a baseball glove.",This image shows a car.,A baseball glove is not shown in this image.,positive
data/coco/images/val2017/000000043816.jpg,0,A person and a baseball bat are included in this image.,"A chair is present in this image, but there is no person.",This image shows a chair.,No person is present in this image.,positive
data/coco/images/val2017/000000455555.jpg,0,This image does not feature a handbag.,"This image features a handbag, but no person is included.",This image shows a handbag.,No person is present in this image.,negative
data/coco/images/val2017/000000535306.jpg,0,"A person is included in this image, along with a skateboard.","This image features a car, but lacks a skateboard.",This image shows a car,No skateboard appears in this image.,positive
data/coco/images/val2017/000000030504.jpg,0,"A person is visible in this image, but a chair is not.","A chair is present in this image, but there is no person.",This image shows a chair.,No person is visible in this image.,hybrid
data/coco/images/val2017/000000093353.jpg,0,This image features a hot dog and a book.,"This image features a car, but no hot dog is present.",A car is included in this image.,There is no hot dog in this image.,positive
data/coco/images/val2017/000000093353.jpg,0,This image features a hot dog but no cup.,"A cup is present, but there is no hot dog in this image.",This image contains a cup.,There is no hot dog in this image.,hybrid
data/coco/images/val2017/000000473118.jpg,0,A person is shown with a bicycle in this image.,"A chair is present in this image, whereas a bicycle is absent.",This image features a chair.,A bicycle is not present in this image.,positive
data/coco/images/val2017/000000091779.jpg,0,"This image features a bowl, but there is no person.","This image features a person, but no bowl is included.",This image shows a person.,This image does not feature a bowl.,hybrid
data/coco/images/val2017/000000091779.jpg,0,"This image features a chair, with no bottle in sight.","This image features a bottle, but no chair is present.",This image contains a bottle.,A chair is not included in this image.,hybrid
data/coco/images/val2017/000000091779.jpg,0,"A sandwich is present in this image, but there is no bottle.","This scene includes a bottle, but there is no sandwich.",A bottle is present in this image.,There is no sandwich in this image.,hybrid
data/coco/images/val2017/000000283113.jpg,0,A hot dog and a cup are included in this image.,"This image features a chair, but no hot dog is included.",A chair is visible in this image.,No hot dog is present in this image.,positive
data/coco/images/val2017/000000226130.jpg,0,This image includes a dining table and a hot dog.,"The image includes a chair, but no dining table is present.",This image features a chair.,A dining table is not present in this image.,positive
data/coco/images/val2017/000000097278.jpg,0,"A person is present in this image, but there is no chair.",This image shows a chair with no person around.,This image features a chair.,No person is present in this image.,hybrid
data/coco/images/val2017/000000567640.jpg,0,This image features a person and a truck.,"A handbag is present in this image, but there is no person.",This image contains a handbag.,No person is visible in this image.,positive
data/coco/images/val2017/000000567640.jpg,0,A car and a sports ball are included in this image.,"This image shows a handbag, with no car in sight.",This image shows a handbag.,No car is present in this image.,positive
data/coco/images/val2017/000000532493.jpg,0,This image shows a person and a surfboard.,"A handbag is visible in this image, but there is no person.",This image shows a handbag.,No person is present in this image.,positive
data/coco/images/val2017/000000045550.jpg,0,"A sandwich is present in this image, but there's no chair.","A chair is present in this image, but there is no sandwich.",This image features a chair.,There is no sandwich in this image.,hybrid
data/coco/images/val2017/000000045550.jpg,0,A cup is not included in this image,This image includes a cup but has no clock,A cup is included in this image.,A clock is not present in this image.,negative
data/coco/images/val2017/000000156643.jpg,0,No car appears in this image.,"This image features a car, but no chair is in sight.",This image shows a car.,There is no chair in this image.,negative
data/coco/images/val2017/000000156643.jpg,0,"This image shows a bottle, but no car is present.","This image features a car, but there is no bottle.",This image contains a car.,A bottle is not present in this image.,hybrid
data/coco/images/val2017/000000156643.jpg,0,This image features a knife and a dining table.,This image shows a fork but no knife.,A fork is present in this image.,This image does not contain a knife.,positive
data/coco/images/val2017/000000430056.jpg,0,"This image shows a keyboard, with no mouse in sight.","This image features a mouse, with no keyboard in sight.",This image features a mouse,A keyboard is not present in this image.,hybrid
data/coco/images/val2017/000000410456.jpg,0,A person and a surfboard are included in this image.,"A handbag is included, but there is no surfboard in this image.",This image shows a handbag,A surfboard is not present in this image.,positive
data/coco/images/val2017/000000441286.jpg,0,There is no chair in the image.,"is ""This image features a chair, but no surfboard is present"" or ""The image includes a chair, with no surfboard included"".",This image features a chair.,A surfboard is not present in this image.,negative
data/coco/images/val2017/000000279541.jpg,0,"A pizza is included in this image, but there is no car.","This image features a car, but no pizza is included.",This image features a car,No pizza is present in this image.,hybrid
data/coco/images/val2017/000000000885.jpg,0,No handbag is present in this image.,"This image contains a handbag, with no tennis racket in sight.",This image features a handbag,This image features no tennis racket.,negative
data/coco/images/val2017/000000378284.jpg,0,This image shows a knife alongside a pizza.,"This image features a bottle, but no knife is included.",A bottle is included in this image.,There is no knife in this image.,positive
data/coco/images/val2017/000000378284.jpg,0,A cup is not present in this image.,"This image shows a cup, but no pizza.","In this image, a cup is present.",Pizza is not present in this image.,negative
data/coco/images/val2017/000000156076.jpg,0,A car is not included in this image.,"A car is present in this image, while pizza is absent.",This image features a car.,No pizza is included in this image.,negative
