caption_0,caption_1,caption_2,caption_3
"('horse and person', 'A photo of a ')","('car', 'A photo of a horse')","('car', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a apple')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a apple')"
"('banana', 'A photo of a diningtable')","('diningtable', 'A photo of a banana')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a banana')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('fork and sandwich', 'A photo of a ')","('person', 'A photo of a fork')","('person', 'A photo of a ')","('This is a photo', 'A photo of a fork')"
"('carrot', 'A photo of a chair')","('chair', 'A photo of a carrot')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a carrot')"
"('carrot', 'A photo of a bowl')","('bowl', 'A photo of a carrot')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a carrot')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and skateboard', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('sandwich and bottle', 'A photo of a ')","('diningtable', 'A photo of a sandwich')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a sandwich')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a diningtable')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cake')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cake')"
"('truck and person', 'A photo of a ')","('chair', 'A photo of a truck')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('handbag and diningtable', 'A photo of a ')","('chair', 'A photo of a handbag')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('diningtable', 'A photo of a chair')","('chair', 'A photo of a diningtable')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('backpack and person', 'A photo of a ')","('handbag', 'A photo of a backpack')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('snowboard and skis', 'A photo of a ')","('chair', 'A photo of a snowboard')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a snowboard')"
"('skis', 'A photo of a handbag')","('handbag', 'A photo of a skis')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a skis')"
"('person and bicycle', 'A photo of a ')","('handbag', 'A photo of a bicycle')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('skateboard and person', 'A photo of a ')","('truck', 'A photo of a person')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a truck')","('truck', 'A photo of a bicycle')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('hotdog and bottle', 'A photo of a ')","('diningtable', 'A photo of a hotdog')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a hotdog')"
"('cup', 'A photo of a car')","('car', 'A photo of a cup')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('person and chair', 'A photo of a ')","('cup', 'A photo of a person')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a truck')","('truck', 'A photo of a person')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car and person', 'A photo of a ')","('chair', 'A photo of a car')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('cake', 'A photo of a person')","('person', 'A photo of a cake')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cake')"
"('person and surfboard', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a bowl')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('diningtable', 'A photo of a person')","('person', 'A photo of a diningtable')","('person', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and surfboard', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a bed')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('bed and person', 'A photo of a ')","('handbag', 'A photo of a bed')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a car')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a chair')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('tennisracket', 'A photo of a cup')","('cup', 'A photo of a tennisracket')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a tennisracket')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a person')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('laptop and person', 'A photo of a ')","('diningtable', 'A photo of a laptop')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('couch', 'A photo of a person')","('person', 'A photo of a couch')","('person', 'A photo of a ')","('This is a photo', 'A photo of a couch')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a chair')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a chair')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('remote', 'A photo of a car')","('car', 'A photo of a remote')","('car', 'A photo of a ')","('This is a photo', 'A photo of a remote')"
"('bowl and tv', 'A photo of a ')","('cup', 'A photo of a bowl')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a chair')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a remote')","('remote', 'A photo of a tv')","('remote', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a chair')","('car', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('chair and couch', 'A photo of a ')","('car', 'A photo of a couch')","('car', 'A photo of a ')","('This is a photo', 'A photo of a couch')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('keyboard and mouse', 'A photo of a ')","('person', 'A photo of a keyboard')","('person', 'A photo of a ')","('This is a photo', 'A photo of a keyboard')"
"('This is a photo', 'A photo of a book')","('book', 'A photo of a mouse')","('book', 'A photo of a ')","('This is a photo', 'A photo of a mouse')"
"('kite', 'A photo of a chair')","('chair', 'A photo of a kite')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a kite')"
"('clock and person', 'A photo of a ')","('car', 'A photo of a clock')","('car', 'A photo of a ')","('This is a photo', 'A photo of a clock')"
"('car', 'A photo of a trafficlight')","('trafficlight', 'A photo of a car')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a sportsball')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sportsball')"
"('person and chair', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a handbag')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a bottle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('backpack and book', 'A photo of a ')","('person', 'A photo of a backpack')","('person', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a clock')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a clock')"
"('cup', 'A photo of a chair')","('chair', 'A photo of a cup')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('bottle and diningtable', 'A photo of a ')","('car', 'A photo of a bottle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('cellphone', 'A photo of a handbag')","('handbag', 'A photo of a cellphone')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a cellphone')"
"('bench and person', 'A photo of a ')","('handbag', 'A photo of a bench')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('chair and bowl', 'A photo of a ')","('fork', 'A photo of a chair')","('fork', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('bowl', 'A photo of a knife')","('knife', 'A photo of a bowl')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('diningtable', 'A photo of a knife')","('knife', 'A photo of a diningtable')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('chair and person', 'A photo of a ')","('car', 'A photo of a chair')","('car', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('pottedplant and chair', 'A photo of a ')","('bowl', 'A photo of a pottedplant')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('chair', 'A photo of a handbag')","('handbag', 'A photo of a chair')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('knife and fork', 'A photo of a ')","('handbag', 'A photo of a knife')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a knife')"
"('knife and oven', 'A photo of a ')","('car', 'A photo of a knife')","('car', 'A photo of a ')","('This is a photo', 'A photo of a knife')"
"('cup and dog', 'A photo of a ')","('car', 'A photo of a cup')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bed and person', 'A photo of a ')","('handbag', 'A photo of a bed')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('This is a photo', 'A photo of a knife')","('knife', 'A photo of a diningtable')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('bowl and bottle', 'A photo of a ')","('knife', 'A photo of a bowl')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('oven', 'A photo of a cup')","('cup', 'A photo of a oven')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a oven')"
"('This is a photo', 'A photo of a bowl')","('bowl', 'A photo of a oven')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a oven')"
"('oven', 'A photo of a car')","('car', 'A photo of a oven')","('car', 'A photo of a ')","('This is a photo', 'A photo of a oven')"
"('bottle', 'A photo of a diningtable')","('diningtable', 'A photo of a bottle')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('bicycle', 'A photo of a truck')","('truck', 'A photo of a bicycle')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a sink')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('car and person', 'A photo of a ')","('chair', 'A photo of a car')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('bicycle and person', 'A photo of a ')","('chair', 'A photo of a bicycle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('car and bus', 'A photo of a ')","('truck', 'A photo of a car')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('car', 'A photo of a handbag')","('handbag', 'A photo of a car')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a sink')","('sink', 'A photo of a cat')","('sink', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('mouse and diningtable', 'A photo of a ')","('cup', 'A photo of a mouse')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a mouse')"
"('bowl', 'A photo of a bottle')","('bottle', 'A photo of a bowl')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('bowl', 'A photo of a cup')","('cup', 'A photo of a bowl')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a bed')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('orange and apple', 'A photo of a ')","('person', 'A photo of a orange')","('person', 'A photo of a ')","('This is a photo', 'A photo of a orange')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a person')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('backpack and chair', 'A photo of a ')","('diningtable', 'A photo of a backpack')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a bench')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('tv', 'A photo of a handbag')","('handbag', 'A photo of a tv')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('bench', 'A photo of a handbag')","('handbag', 'A photo of a bench')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('handbag', 'A photo of a chair')","('chair', 'A photo of a handbag')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('handbag', 'A photo of a truck')","('truck', 'A photo of a handbag')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('firehydrant and car', 'A photo of a ')","('trafficlight', 'A photo of a firehydrant')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a firehydrant')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('chair and bottle', 'A photo of a ')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a bird')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a chair')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('person', 'A photo of a bottle')","('bottle', 'A photo of a person')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and motorcycle', 'A photo of a ')","('backpack', 'A photo of a person')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bench and train', 'A photo of a ')","('car', 'A photo of a bench')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('firehydrant and truck', 'A photo of a ')","('bottle', 'A photo of a firehydrant')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a firehydrant')"
"('truck and parkingmeter', 'A photo of a ')","('cup', 'A photo of a truck')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('chair and pottedplant', 'A photo of a ')","('cup', 'A photo of a chair')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('parkingmeter and bicycle', 'A photo of a ')","('handbag', 'A photo of a parkingmeter')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a parkingmeter')"
"('bicycle', 'A photo of a bottle')","('bottle', 'A photo of a bicycle')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('car and person', 'A photo of a ')","('handbag', 'A photo of a car')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('trafficlight', 'A photo of a person')","('person', 'A photo of a trafficlight')","('person', 'A photo of a ')","('This is a photo', 'A photo of a trafficlight')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cat', 'A photo of a car')","('car', 'A photo of a cat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cat', 'A photo of a handbag')","('handbag', 'A photo of a cat')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('keyboard and cat', 'A photo of a ')","('tv', 'A photo of a keyboard')","('tv', 'A photo of a ')","('This is a photo', 'A photo of a keyboard')"
"('boat and person', 'A photo of a ')","('car', 'A photo of a boat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('boat and truck', 'A photo of a ')","('car', 'A photo of a truck')","('car', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('backpack', 'A photo of a handbag')","('handbag', 'A photo of a backpack')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('dog', 'A photo of a chair')","('chair', 'A photo of a dog')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and handbag', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('pottedplant and sportsball', 'A photo of a ')","('cup', 'A photo of a pottedplant')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('dog', 'A photo of a diningtable')","('diningtable', 'A photo of a dog')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('pottedplant and bed', 'A photo of a ')","('person', 'A photo of a pottedplant')","('person', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('person and frisbee', 'A photo of a ')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and frisbee', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a truck')","('truck', 'A photo of a horse')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and couch', 'A photo of a ')","('car', 'A photo of a couch')","('car', 'A photo of a ')","('This is a photo', 'A photo of a couch')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a broccoli')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a broccoli')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a bench')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('backpack', 'A photo of a chair')","('chair', 'A photo of a backpack')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('diningtable and apple', 'A photo of a ')","('chair', 'A photo of a diningtable')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a bench')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('This is a photo', 'A photo of a book')","('book', 'A photo of a bed')","('book', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a bowl')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('diningtable', 'A photo of a chair')","('chair', 'A photo of a diningtable')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a backpack')","('car', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('skis', 'A photo of a chair')","('chair', 'A photo of a skis')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a skis')"
"('skis', 'A photo of a car')","('car', 'A photo of a skis')","('car', 'A photo of a ')","('This is a photo', 'A photo of a skis')"
"('skateboard', 'A photo of a handbag')","('handbag', 'A photo of a skateboard')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a skateboard')"
"('bench and skateboard', 'A photo of a ')","('handbag', 'A photo of a bench')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('skis', 'A photo of a chair')","('chair', 'A photo of a skis')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a skis')"
"('person and skis', 'A photo of a ')","('handbag', 'A photo of a skis')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a skis')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('skateboard', 'A photo of a handbag')","('handbag', 'A photo of a skateboard')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a skateboard')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a snowboard')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a snowboard')"
"('diningtable and cake', 'A photo of a ')","('chair', 'A photo of a cake')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a cake')"
"('A sandwich and a hot dog are shown in this image.', 'A photo of a ')","('diningtable', 'A photo of a hotdog')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a hotdog')"
"('This is a photo', 'A photo of a trafficlight')","('trafficlight', 'A photo of a surfboard')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a surfboard')"
"('chair', 'A photo of a bottle')","('bottle', 'A photo of a chair')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('bed', 'A photo of a diningtable')","('diningtable', 'A photo of a bed')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bed and cup', 'A photo of a ')","('person', 'A photo of a cup')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cake', 'A photo of a bowl')","('bowl', 'A photo of a cake')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a cake')"
"('This is a photo', 'A photo of a knife')","('knife', 'A photo of a cake')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a cake')"
"('chair', 'A photo of a bowl')","('bowl', 'A photo of a chair')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('tennisracket and sportsball', 'A photo of a ')","('chair', 'A photo of a tennisracket')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a tennisracket')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and pizza', 'A photo of a ')","('knife', 'A photo of a person')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('remote', 'A photo of a fork')","('fork', 'A photo of a tv')","('fork', 'A photo of a ')","('This is a photo', 'A photo of a remote')"
"('This is a photo', 'A photo of a spoon')","('spoon', 'A photo of a bowl')","('spoon', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('This is a photo', 'A photo of a fork')","('fork', 'A photo of a diningtable')","('fork', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('book and cup', 'A photo of a ')","('bottle', 'A photo of a cup')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a tv')","('person', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a pottedplant')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('couch', 'A photo of a bowl')","('bowl', 'A photo of a couch')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a couch')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a diningtable')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('tv', 'A photo of a bowl')","('bowl', 'A photo of a tv')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('person and kite', 'A photo of a ')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bed and teddybear', 'A photo of a ')","('diningtable', 'A photo of a bed')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a teddybear')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a teddybear')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a scissors')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a scissor')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bird and clock', 'A photo of a ')","('chair', 'A photo of a bird')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a car')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a truck')","('truck', 'A photo of a person')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a book')","('car', 'A photo of a ')","('This is a photo', 'A photo of a book')"
"('tie and baseballbat', 'A photo of a ')","('diningtable', 'A photo of a tie')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a tie')"
"('tennisracket', 'A photo of a chair')","('chair', 'A photo of a tennisracket')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a tennisracket')"
"('person and tennisracket', 'A photo of a ')","('cup', 'A photo of a person')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('tennisracket', 'A photo of a chair')","('chair', 'A photo of a tennisracket')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a tennisracket')"
"('cup', 'A photo of a person')","('person', 'A photo of a cup')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('tv', 'A photo of a diningtable')","('diningtable', 'A photo of a tv')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('laptop and cup', 'A photo of a ')","('chair', 'A photo of a laptop')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('mouse and keyboard', 'A photo of a ')","('diningtable', 'A photo of a mouse')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a mouse')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a cellphone')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a cellphone')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a ')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a laptop')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('laptop and cell phone', 'A photo of a ')","('cup', 'A photo of a laptop')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
