positive_objects,negative_objects,filepath,image_id,captions
"['person', 'tv', 'laptop', 'mouse', 'keyboard', 'cell phone']","['chair', 'car', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000465718.jpg,465718,"['There is no car in the image. A computer desk topped with two monitors and a laptop.', 'There is no chair in the image. a table with so many screen and a keyboard', 'A desk has two computer monitors, a keyboard, and a laptop that is all connected. There is no car in the image.', 'There is no cup in the image. A computer desk with two monitors and a laptop.', 'A desk with a laptop, two monitors, two speakers, a keyboard, a mouse and a cell phone on it.  There is no cup in the image.']"
['vase'],"['chair', 'potted plant', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000285349.jpg,285349,"['Multiple colors of origami birds in a heat shaped vase.   There is no dining table in the image.', 'A heart shaped, glass container filled with origami birds. There is no dining table in the image.', 'A glass hart shaped sculpture sitting on top of orgasmic birds. There is no dining table in the image.', 'There is no dining table in the image. A heart shaped glass jar with origami birds in it.', 'There is no chair in the image. A clear heart shaped jar filled with many colors of paper cranes.']"
"['person', 'bottle', 'bowl', 'pizza', 'potted plant', 'dining table', 'remote', 'microwave', 'oven']","['chair', 'cup', 'knife']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000322163.jpg,322163,"['A group of three chefs preparing food in a kitchen. There is no knife in the image.', 'A man making a pizza in a kitchen.  There is no knife in the image.', 'some people in a kitchen preparing food on a counter There is no cup in the image.', 'There is no cup in the image. A couple of guys cooking in a restaruant kitchen that is open to the restaurant.', 'There is no chair in the image. Cooks are gathered preparing a meal in the kitchen.']"
"['person', 'chair', 'cell phone', 'book']","['dining table', 'cup', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000346968.jpg,346968,"['There is no dining table in the image. Woman with glasses and a police uniform using a mobile phone.', 'Smiling, bespectacled female officer on a phone call There is no dining table in the image.', 'A woman in a blue uniform holding a cell phone up to her ear. There is no car in the image.', 'There is no dining table in the image. A woman in uniform is talking on a cell phone.', 'A smiling woman in uniform on a cell phone. There is no dining table in the image.']"
"['person', 'cell phone']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000229216.jpg,229216,"['There is no car in the image. Two women sitting on ledge looking at a cellphone.', 'There is no car in the image. Two women sitting on a ledge deep in thought.', 'Two women that are sitting down looking at a phone. There is no chair in the image.', 'two ladies sitting down looking at a cell phone There is no chair in the image.', 'There is no handbag in the image. Two women sitting next to each other using a cell phone.']"
"['person', 'chair', 'cell phone']","['dining table', 'car', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000563882.jpg,563882,"['There is no car in the image. an image of a person on their cellular phone', 'There is no car in the image. A lot if people are in the conference too\n', 'a person sitting in a meeting room holding their cell phone There is no cup in the image.', 'There is no cup in the image. A woman sitting in a seat holding a cell phone.', 'people in a meeting and a lady with a very nice phone There is no car in the image.']"
"['microwave', 'teddy bear']","['person', 'chair', 'oven']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000199681.jpg,199681,"['A microwave with a stuffed animal inside reads 2:46.  There is no person in the image.', 'There is no chair in the image. The door to a microwave is open and is exposing a stuffed animal is propped inside.', 'A stuffed rabbit has been placed inside of a microwave oven.  There is no person in the image.', 'A stuffed animal is inside of a microwave. There is no oven in the image.', 'A stuffed toy bunny lurking inside a microwave oven. There is no oven in the image.']"
"['chair', 'microwave', 'refrigerator']","['person', 'dining table', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000313130.jpg,313130,"['There is no person in the image. a silver fridge sits in a room next to a microwave ', 'A metallic refrigerator freezer next to a microwave oven. There is no cup in the image.', ' A small area containing a refrigerator and a microwave positioned on a shelf There is no dining table in the image.', 'There is no cup in the image. A black and silver fridge next to a large mirror.', 'There is no person in the image. A refrigerator up against a wall with a mirror.']"
['clock'],"['person', 'chair', 'bottle']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000294163.jpg,294163,"['A large white clock tower filled with light. There is no chair in the image.', 'Flags wave beneath the illuminated clock and tower. There is no chair in the image.', 'A tree branch in the foreground with a clock tower set against a blue sky in the background. There is no chair in the image.', 'A clock tower on a late eveining day There is no person in the image.', 'A tall clock tower and a tree against a blue sky. There is no person in the image.']"
"['book', 'vase']","['chair', 'person', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000176232.jpg,176232,"['A decorative flower vase with lavender in it. There is no dining table in the image.', 'A bunch of flowers that are sitting in a vase. There is no chair in the image.', 'There is no dining table in the image. Leaves and purple flowers come out of a brown vase on a desk.', 'A vase with beautiful purple flowers decorated in it. There is no chair in the image.', 'There is no dining table in the image. Flowers are arranged in a vase sitting on a table.']"
['vase'],"['chair', 'potted plant', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000407403.jpg,407403,"['A painting of a white vase holding yellow tulips. There is no chair in the image.', 'There is no potted plant in the image. A painting of wilting yellow flowers in a jug. ', 'A white vase holds some pretty yellow tulips in this still life study. There is no dining table in the image.', 'A pitcher filled with yellow tulips on a black and white background. There is no potted plant in the image.', 'a white vase with yellow tulips against a grey background There is no chair in the image.']"
"['cup', 'cell phone', 'scissors']","['person', 'dining table', 'chair']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000562843.jpg,562843,"['There is no dining table in the image. a cell phone screwdriver a pair of scissors and a black thing on a desk', 'There is no chair in the image. A close up of a cell phone, scissors and a cup.', 'A cup of coffee, cell phone and scissor sitting on a desk. There is no chair in the image.', 'A view of a coffee cup and a pair of scissors sitting on a table. There is no chair in the image.', 'There is no person in the image. A cellphone and scissors are next to a coffee mug.']"
"['person', 'umbrella', 'cup', 'fork', 'knife', 'spoon', 'chair', 'dining table']","['bottle', 'bowl', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000483999.jpg,483999,"['A group of people at a dining table talking to each other. There is no car in the image.', 'People sitting at a long table in a restaurant with many plates.  There is no bottle in the image.', 'There is no bowl in the image. A group of people gathered at a table in a restaurant.', 'Group of adults enjoying food and conversation together. There is no bowl in the image.', 'a large group of people sitting at a table with plates of food There is no bottle in the image.']"
"['person', 'tie', 'banana']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000058705.jpg,58705,"['A man wearing a helmet while holding a banana next to a woman wearing a helmet. There is no handbag in the image.', 'Two people posing in funny hats for a camera There is no chair in the image.', 'A man and woman at a party dressed in costumes. There is no chair in the image.', 'A man and a woman posing together for a picture There is no handbag in the image.', 'There is no handbag in the image. There are two people posing and one man is holding a banana ']"
"['chair', 'couch', 'dining table', 'microwave', 'oven', 'sink']","['person', 'cup', 'bottle']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000216497.jpg,216497,"['There is no bottle in the image. Some chairs sit at an island near an open door. ', 'There is no person in the image. A kitchen in a house under construction and painting.', 'There is no person in the image. A kitchen featuring an open island for seating with high back stools.', 'There is no person in the image. In an unfinished room a counter sits with three chairs while a stove and cabinets sit in the distance.', 'a kitchen with a stove a table some chairs and a sink There is no cup in the image.']"
"['person', 'handbag', 'cell phone']","['chair', 'car', 'backpack']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000323263.jpg,323263,"['There is no chair in the image. A group of people standing around a blue building.', 'A young girl speaking on a cell phone near a produce vendor. There is no car in the image.', 'There is no chair in the image. A roadside vendor sells food to passersby on the street', 'Children stand in a street looking at a market stand. There is no car in the image.', 'There is no backpack in the image. A woman is selling fruit in a poor neighborhood.']"
"['bottle', 'refrigerator']","['person', 'cup', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000506310.jpg,506310,"['There is no dining table in the image. A room with an empty and open refrigerator and a shelf of bottles.', 'There is no dining table in the image. A refrigerator freezer next to a  wall.', 'There is no cup in the image. A refrigerator in a kitchen with its door opened.', 'A room that has an open refrigerator in it. There is no person in the image.', 'A room with an open refrigerator and shelves with jars on it.  There is no person in the image.']"
"['person', 'boat']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000248334.jpg,248334,"['a boat filled with people going down a river There is no chair in the image.', 'There is no chair in the image. The people are floating in the water in the small wooden boat.', 'There is no car in the image. Many people ride in the wooden bench along a river.', 'There is no car in the image. Group of adults and children riding in wooden boat on river.', 'A group of people riding on the back of a boat in a river. There is no handbag in the image.']"
"['person', 'boat']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000400803.jpg,400803,"['A man standing on top of an orange boat on a river. There is no handbag in the image.', 'There is no chair in the image. a very large orange boat floating in a lake', 'A man is standing on the edge of a orange boat There is no chair in the image.', 'a boat with some people on it drive through a water way  There is no handbag in the image.', 'A big wide boat with some wires above it. There is no handbag in the image.']"
"['person', 'boat', 'handbag']","['car', 'chair', 'backpack']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000422706.jpg,422706,"['People watching off the side of a cruise ship as a life boat is lowered. There is no backpack in the image.', 'A emergency boat being lowered into the water by a cruise ship. There is no chair in the image.', 'People watch from a large boat as a smaller boat is lowered into the ocean. There is no car in the image.', 'There is no chair in the image. People watching a small boat being raised up.', 'There is no chair in the image. some people are leaning over a railing on a boat ']"
"['bottle', 'wine glass', 'bowl', 'microwave', 'oven', 'sink', 'refrigerator', 'vase']","['person', 'dining table', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000007574.jpg,7574,"['A kitchen with a very messy counter space. There is no dining table in the image.', 'A kitchen that has black counters and wooden cabinets.  There is no cup in the image.', 'A metallic refrigerator freezer sitting inside of a kitchen. There is no dining table in the image.', 'a kitchen filled with assorted items like a bottle of dish soap  There is no person in the image.', 'A kitchen with two sinks, a counter, detergent, a stove and a refrigerator in it. There is no dining table in the image.']"
['sink'],"['bottle', 'toilet', 'oven']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000542089.jpg,542089,"['There is no oven in the image. a bathroom with a bath tub a sink and a mirror', 'A bathroom with a tub on the side and a large bowl sink under a large bathroom mirror. There is no toilet in the image.', 'A bathroom with a sink that is elevated. There is no toilet in the image.', 'A tile bathroom contains a tub and large sink.  There is no oven in the image.', 'There is no bottle in the image. A bathroom is outfitted with brown and white.']"
"['bottle', 'toilet']","['person', 'sink', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000053505.jpg,53505,"['There is no cup in the image. A toilet sitting underneath a medicine cabinet in a bathroom.', 'There is no sink in the image. A small bathroom with a toilet and medicine cabinet. ', 'A bathroom is shown with a stainless steel shelf, toilet and wall phone. There is no sink in the image.', 'There is no sink in the image. There are a variety of bottles and two towels over the toilet.', 'A toilet area features some shelving with silver accents and towels and a white toilet. There is no person in the image.']"
"['bottle', 'sink', 'hair drier', 'toothbrush']","['person', 'cup', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000500464.jpg,500464,"['There is no cup in the image. Bathroom with a white tiled floor and sink.', 'A bathroom with the sink and medicine cabinet visible. There is no person in the image.', 'A sink in a bathroom is shown with other items. There is no dining table in the image.', 'A sink, mirror and toiletries in a bathroom.  There is no dining table in the image.', 'There is no dining table in the image. The bathroom with the white tile has been cleaned. ']"
"['car', 'dog', 'potted plant']","['person', 'truck', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000078823.jpg,78823,"['A dog standing on the back of a brown car. There is no person in the image.', 'There is no person in the image. a dog that is sitting on top of a brown car', 'a dog with a bandana on the trunk of a car There is no traffic light in the image.', 'A dog with a bandana sitting on the trunk of a car. There is no person in the image.', 'A dog wearing a bandanna and sitting on the trunk of a car. There is no truck in the image.']"
"['car', 'motorcycle']","['person', 'truck', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000527220.jpg,527220,"['A red car next to a gas station sign and parked blue and silver motorcycles. There is no person in the image.', 'There is no person in the image. A red Ferrari at a gas station showing the gas prices and three mopeds', 'A car with some gas prices and motorcycle lined up.  There is no truck in the image.', 'There is no traffic light in the image. A collage shows a car, a gas station sign, and motor scooters.', 'There is no person in the image. A bunch of vespas , a car and gas signs']"
"['person', 'motorcycle', 'traffic light']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000178982.jpg,178982,"['There is no chair in the image. A view of a sign that leads to Brooklyn and Queens.', 'these people are riding bikes in the street at night There is no handbag in the image.', 'there are two people on motorcycles approaching a tunnel There is no handbag in the image.', 'A pair of motorcyclists drive down a highway at night. There is no car in the image.', 'There is no chair in the image. Two motorcycles going through the tunnel at night.']"
['toilet'],"['sink', 'bottle', 'person']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000332455.jpg,332455,"['a close up of a toilet with a pink seat and lid There is no sink in the image.', 'A picture of a comment that is open. There is no bottle in the image.', 'A bright pink toilet seat in a bathroom.  There is no bottle in the image.', 'There is no sink in the image. A bright pink toilet seat with the lid open. ', 'The neon purple toilet with lid lifted is in the bathroom with brown tile.  There is no person in the image.']"
"['person', 'toilet']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000408696.jpg,408696,"[""There is no handbag in the image. A man sitting on a toilet that isn't connected to anything. "", 'There is no car in the image. A man and woman in attic with vacuums and a toilet seat.', 'There is no chair in the image. A man sits on top of a toilet.', 'There is no car in the image. A man sits on a broken toilet as people walk by. ', ""A man sitting on a toilet in someone's house.  There is no handbag in the image.""]"
"['person', 'motorcycle', 'bus', 'truck']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000144300.jpg,144300,"['There is no handbag in the image. A motorcycle and people looking a travel vehicles.', 'There is no handbag in the image. A motorcycle that is sitting in the street on a stand.', 'a motorcycle with a boot on the back wheel There is no chair in the image.', 'There is no chair in the image. A parked red motor bike on a lot.', 'There is no handbag in the image. A motorcycle parked behind two vans in a parking lot.']"
"['person', 'motorcycle']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000007816.jpg,7816,"['There is no car in the image. A person on a motor bike travels around a sharp corner.', 'A person on a motor bike on a road. There is no car in the image.', 'a rider dressed in white riding a matching white motorcycle  There is no car in the image.', 'There is no chair in the image. A person on a motorcycles driving past a group of people behind a fence.', 'A guy on a motorcycle with some people watching. There is no car in the image.']"
"['person', 'motorcycle']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000152120.jpg,152120,"['A man in a jean jacket riding a motorcycle on a road. There is no chair in the image.', 'There is no handbag in the image. a person riding a motorcycle around a curve in the road.', 'Motorcyclist on chromed motorcycle rounding a curve roadway. There is no chair in the image.', 'A person riding a motorcycle  down a road. There is no chair in the image.', 'The man is riding his motorcycle around the bend.  There is no handbag in the image.']"
"['person', 'motorcycle', 'backpack']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000308631.jpg,308631,"['People stand around an antique motorcycle in a grassy area. There is no chair in the image.', 'An old with motorcycle with people standing beside it. There is no handbag in the image.', 'There is no chair in the image.  A motorcycle parked in front of a crowd of people.', 'People standing around a home built motorcycle used for racing. There is no chair in the image.', 'a group of people gathered around an old dirty vintage motorcycle There is no car in the image.']"
['airplane'],"['person', 'truck', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000517523.jpg,517523,"['There is no person in the image. A 787 airplane is landing at the airport.', 'There is no truck in the image. An airplane is getting ready to land at the airport.', 'There is no person in the image. A AIRPLANE IN THE SKY FLYING ABOVE A BUILDING', 'There is no car in the image. blue and white airplane flying over radio tower', 'A blue a white plane flying through the air. There is no truck in the image.']"
['airplane'],"['person', 'truck', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000005477.jpg,5477,"['There is no person in the image. large mustard yellow commercial airplane parked in the airport', 'There is no person in the image. A brown jetliner sitting on top of an airport runway.', 'A brown LOT airliner sitting on the tarmac There is no truck in the image.', 'There is no person in the image. A gold colored, Polish airplane sitting on the runway. ', 'There is no car in the image. A large golden airplane is on the runway.']"
['traffic light'],"['car', 'person', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000015272.jpg,15272,"['A red light is a wonderful contrast to the pink leaves on trees There is no truck in the image.', 'There is no truck in the image. A stoplight that has turned red on a road lined with trees that are in bloom.', 'There is no car in the image. A traffic light in front of trees with white blossoms.', 'a beautiful red bud tree full of flowers under a stop light  There is no person in the image.', 'A traffic light hanging in front of blossoming trees. There is no truck in the image.']"
"['person', 'bench']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000391375.jpg,391375,"['There is no chair in the image. A girl sitting on a bench in front of a stone wall.', 'A woman in black sits on a park bench.  There is no chair in the image.', 'A woman sitting on a bench in a stone alcove.  There is no chair in the image.', 'A young woman in black spotted tights is sitting on a bench. There is no car in the image.', 'There is no car in the image. A beautiful woman sitting on a bench next to a stone building.']"
['giraffe'],"['person', 'zebra', 'bird']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000442661.jpg,442661,"['There is no zebra in the image. a giraffe stares out of a glass window ', 'The stuffed giraffe is looking out the high rise window. There is no bird in the image.', 'A very large stuffed giraffe posed looking out a window. There is no person in the image.', 'There is no zebra in the image. A tall giraffe sitting next to a window.', 'There is no bird in the image. A plush giraffe is posed to look out a window. ']"
"['truck', 'traffic light']","['person', 'car', 'bus']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000069138.jpg,69138,"['A red traffic light with a sad face drawn over it. There is no bus in the image.', 'There is no bus in the image. A street scene with a close of of a stop light.', 'A red stoplight with a street in the background. There is no person in the image.', 'There is no car in the image. A stop sign gives traffic a frown face.', 'There is no bus in the image. The sign is now at a red light.']"
['giraffe'],"['person', 'zebra', 'bird']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000104619.jpg,104619,"['a baby giraffe walking away from the shady area  There is no person in the image.', 'A small giraffe standing on top of a dirt field. There is no bird in the image.', 'A small giraffe walking around in an exhibit. There is no zebra in the image.', 'There is no person in the image. a giraffe in its pen some dirt  logs and a fence', 'a small giraffe walking on a dirt ground  There is no zebra in the image.']"
"['person', 'bicycle', 'bench', 'dog']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000432553.jpg,432553,"['There is no handbag in the image. A couple of dogs viewing something as a person sits in a chair.', 'A person sitting on a seat on a bus next to brown dogs. There is no car in the image.', 'A bike, two dogs and a man sitting on public transportation.  There is no handbag in the image.', 'There is no chair in the image. The view of two dogs inside a bus.', 'There is no car in the image. Two dogs in the aisle of a bus next to a bicycle.']"
['sheep'],"['person', 'cow', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000548267.jpg,548267,"['There is no handbag in the image. A herd of sheep grazing on a lush green field.', 'There is a herd of sheep grazing on the grassy field.  There is no cow in the image.', 'A farm with a lot of animals near mountains.  There is no cow in the image.', 'A grassy pasture with a herd of sheep with mountains in the background. There is no cow in the image.', 'A large grassy pasture with grazing sheep in it There is no cow in the image.']"
"['person', 'car', 'bus', 'traffic light']","['chair', 'truck', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000315187.jpg,315187,"['There is no truck in the image. an old passenger bus parked next to a walgreens ', 'There is no truck in the image. On the road  a bus and a car are going.', 'There is no chair in the image. a busy street witha a van and a car driving ', 'A bus parked in front of a building. There is no handbag in the image.', 'There is no handbag in the image. Traffic in front of Walgreens on a town street.']"
"['car', 'truck', 'traffic light', 'dog']","['person', 'bus', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000076417.jpg,76417,"['There is no bus in the image. A dog is sticking it head outside of a car window ', 'There is no handbag in the image. a dog in a car on a street near a traffic light', 'A dogs head hanging out the window of a vehicle. There is no person in the image.', ""The dog holds it's head out of a car window near traffic signals. There is no person in the image."", ""A dog sticking it's head out of the drivers side window. There is no bus in the image.""]"
"['bicycle', 'bus']","['person', 'car', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000196843.jpg,196843,"['There is no truck in the image. A school bus covered in art and a sign.', 'an old school bus with a bicycle in front of it There is no person in the image.', 'There is no truck in the image. A school bus painted with museum information.  ', 'There is no car in the image. A school bus is covered in some decoration', 'There is no person in the image. A painted school bus reads ""Van Gogh Museum Bus"".']"
"['fire hydrant', 'chair', 'dining table']","['person', 'cup', 'bowl']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000138550.jpg,138550,"['AN IMAGE OF A FIRED HYDRANT ON THE STREET There is no bowl in the image.', 'There is no cup in the image. Orange fire hydrant on the sidewalk in a commercial area', 'A fire hydrant sits on a sidewalk next to a fence.  There is no person in the image.', 'There is no person in the image. there is a red fire hydrant on a street between two identical white poles', 'an orange fire hydrant between two white poles on the side of a sidewalk There is no person in the image.']"
['fire hydrant'],"['car', 'person', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000244019.jpg,244019,"['A fire hydrant is painted red, white and blue and sits on a sidewalk in front of a brick wall that shows graffiti. There is no traffic light in the image.', 'There is no person in the image. A rusty fire hydrant is red white and blue.', 'A fire hydrant painted red white and blue There is no person in the image.', 'There is no car in the image. a white wall with some graffiti and a red white and blue fire hydrant', 'A fire hydrant in front of graffiti on a brick wall. There is no car in the image.']"
"['car', 'fire hydrant']","['person', 'truck', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000439623.jpg,439623,"['There is no traffic light in the image. A white fire hydrant sitting on a  sidewalk.', 'There is no truck in the image. An old white fire hydrant on a sidewalk in a town.', 'There is no person in the image. a white fire hydrant in front of a red car ', 'There is no person in the image. A white fire hydrant stand on a side walk.', 'A white fire hydrant on the sidewalk by a car. There is no truck in the image.']"
['fire hydrant'],"['car', 'person', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000343315.jpg,343315,"['A red fire hydrant sitting on a patch of green grass. There is no traffic light in the image.', 'There is no person in the image. A sidewalk grass median with a street sign and a fire hydrant.', 'Patchy lawn, a road sign and a fire hydrant There is no traffic light in the image.', 'Red fire hydrant on a curb by a street. There is no car in the image.', 'There is no traffic light in the image. A red fire hydrant on a street corner near a sign']"
['sheep'],"['person', 'cow', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000046804.jpg,46804,"['There is no handbag in the image. A sheep standing in grass next to a rock wall.', 'There is no cow in the image. A lonely sheep standing in a field in front of a rock wall.', 'A white sheep looks at the camera and stands in the grass. There is no person in the image.', 'There is no person in the image. A sheep that is standing in a field.', 'There is no handbag in the image. The adult sheep is standing near a stone wall. ']"
"['person', 'bench']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000340451.jpg,340451,"['There is no car in the image. Man sitting on park bench waving and wearing water protective clothing. ', 'a person sitting on a bench wearing some boots and yellow jacket There is no car in the image.', 'A man in a rain coat and rain boots sitting on a bench with his right hand up. There is no chair in the image.', 'There is no car in the image. A man sitting on a bench wearing a yellow jacket.', 'There is no handbag in the image. A person in rubber boots and a rain coat seated on a bench.']"
['giraffe'],"['person', 'zebra', 'bird']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000480842.jpg,480842,"['Two tall giraffe standing next to each other. There is no zebra in the image.', 'two giraffes and some green trees and yellow flowers There is no bird in the image.', 'Two giraffes are peering up above some bushes. There is no person in the image.', 'Two giraffes are towering over the plants under them. There is no zebra in the image.', 'There is no person in the image. Two top halve of two giraffes walking in trees.']"
"['person', 'car', 'bus', 'truck', 'suitcase']","['handbag', 'chair', 'backpack']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000436883.jpg,436883,"['A green bus traveling down the street, in a city. There is no chair in the image.', 'There is no handbag in the image. A small green bus on a busy road.', 'There is no backpack in the image. A green bus with signage on a city street.', 'There is no backpack in the image. A small public bus in a Hispanic country', 'The green bus is on a street with other traffic.  There is no backpack in the image.']"
['sheep'],"['person', 'cow', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000546556.jpg,546556,"['A group of sheep that are in the grass. There is no person in the image.', 'There is no cow in the image. there are hundreds of black face sheep all laying in the pasture ', 'There is no cow in the image. a field that has some sheep in it', 'a few goats in a big grassy field out doors There is no person in the image.', 'A flock of sheep lie down in a field. There is no handbag in the image.']"
"['car', 'bird', 'clock']","['person', 'truck', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000459500.jpg,459500,"['There is no person in the image. A clock between two bronze flamingo statues on a black box.', 'A clock sitting on a post above the statues of two birds. There is no person in the image.', 'A large clock and two birds make a statue. There is no truck in the image.', 'There is no truck in the image. an image of a clock displayed on a statue of birds', 'There is no traffic light in the image. The statue of two pelicans has a clock above it.']"
[''],"['refrigerator', 'book', 'clock']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000098497.jpg,98497,"['There is no book in the image. A traffic sign that has a picture of a man holding a surfboard on it.', 'A yellow sign that is at the top of a pole. There is no clock in the image.', 'There is no refrigerator in the image. a yellow sign of a person carrying a surf board', 'A sign with a person with a surfboard is near a building and palm trees. There is no clock in the image.', 'There is no clock in the image. A ROAD SIGN INDICATING SURFERS OUTSIDE A TEMPLE']"
['car'],"['person', 'truck', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000338718.jpg,338718,"[""A street sign reading Cambridge st and Norfolk st's crossing lies broken on the ground.  There is no truck in the image."", 'There is no traffic light in the image. The Norfolk and Cambridge road signs have fallen to the ground while a van drives by. ', 'A picture of a street sign that is on the ground. There is no person in the image.', 'There is no traffic light in the image. A broken street sign lays on the side of a road.', 'A street scene with the street sign knocked over There is no truck in the image.']"
[''],"['refrigerator', 'book', 'clock']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000228771.jpg,228771,"['There is no refrigerator in the image. Street signs on a pole painted in the colors of the Italian flag.', 'There is no refrigerator in the image. Two street signs side by side on a street corner.', 'There is no book in the image. A street corner sign is on the corner in Little Italy.', 'There is no clock in the image. Street signs with two street names showing Little Italy district. ', 'There is no refrigerator in the image. Street signs show the intersection of two city streets. ']"
['train'],"['person', 'car', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000050165.jpg,50165,"['Small train running down the tracks in the middle of a field. There is no traffic light in the image.', 'A short train traveling through a rustic contryside. There is no car in the image.', 'A small train moving along the tracks with a mountain town in the background. There is no person in the image.', 'A small train travels down the track by itself. There is no car in the image.', 'There is no traffic light in the image. A small train is traveling near a large hills and a small town.']"
"['person', 'handbag', 'knife', 'cake', 'chair']","['dining table', 'cup', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000158956.jpg,158956,"['A woman is cutting into a cake with a large knife. There is no dining table in the image.', 'A woman cutting a cake with a long knife. There is no cup in the image.', 'A woman in a red dress cutting a cake with a knife. There is no dining table in the image.', 'The woman is getting ready to cut a piece of the desert. There is no car in the image.', 'There is a woman cutting into a cake. There is no dining table in the image.']"
"['train', 'traffic light']","['person', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000311883.jpg,311883,"['A train moving along a track during the day. There is no handbag in the image.', 'A train passes by a road on a railroad track There is no car in the image.', 'Yellow train engine hauling freight cars past a level crossing.  There is no handbag in the image.', 'A large long train on a steel track. There is no car in the image.', 'There is no car in the image. A yellow train engine pulling train cars over road.']"
